name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,1825,4.0077,0.4156,4.1036,0.4503,-1.0000,-1.0000,0.9391,0.0182
test_iid_J_4,1826,3.9496,0.4218,4.0914,0.4469,-1.0000,-1.0000,0.9362,0.0099
test_iid_J_4,1827,3.9032,0.4162,4.0535,0.4493,-1.0000,-1.0000,0.9227,0.0211
test_iid_J_4,1828,3.9434,0.4200,4.0692,0.4452,-1.0000,-1.0000,0.9327,0.0129
test_iid_J_4,1829,3.9492,0.4204,4.0967,0.4448,-1.0000,-1.0000,0.9327,0.0224
test_iid_J_4,1830,3.8704,0.4276,4.0320,0.4471,-1.0000,-1.0000,0.9196,0.0240
test_iid_J_4,1831,3.9470,0.4270,4.0831,0.4540,-1.0000,-1.0000,0.9371,0.0115
test_iid_J_4,1832,3.9395,0.4210,4.0883,0.4448,-1.0000,-1.0000,0.9349,0.0187
test_iid_J_4,1833,3.8885,0.4196,4.0601,0.4479,-1.0000,-1.0000,0.9347,0.0190
test_iid_J_4,1834,3.9967,0.4298,4.1027,0.4525,-1.0000,-1.0000,0.9313,0.0150
test_iid_J_4,1835,4.0169,0.4182,4.1180,0.4489,-1.0000,-1.0000,0.9278,0.0158
test_iid_J_4,1836,3.9135,0.4208,4.0827,0.4465,-1.0000,-1.0000,0.9251,0.0202
test_iid_J_4,1837,3.9959,0.4184,4.1324,0.4472,-1.0000,-1.0000,0.9302,0.0269
test_iid_J_4,1838,3.9581,0.4244,4.0614,0.4467,-1.0000,-1.0000,0.9240,0.0174
test_iid_J_4,1839,3.9227,0.4176,4.0643,0.4517,-1.0000,-1.0000,0.9184,0.0125
test_iid_J_4,1840,3.9911,0.4154,4.0806,0.4480,-1.0000,-1.0000,0.9258,0.0143
test_iid_J_4,1841,3.9060,0.4290,4.0519,0.4494,-1.0000,-1.0000,0.9311,0.0146
test_iid_J_4,1842,3.9007,0.4290,4.0963,0.4473,-1.0000,-1.0000,0.9189,0.0256
test_iid_J_4,1843,3.9000,0.4228,4.0517,0.4434,-1.0000,-1.0000,0.9251,0.0201
test_iid_J_4,1844,3.9252,0.4254,4.0867,0.4479,-1.0000,-1.0000,0.9322,0.0164
test_iid_J_4,1845,3.9924,0.4304,4.1312,0.4475,-1.0000,-1.0000,0.9331,0.0152
test_iid_J_4,1846,3.8680,0.4320,4.0689,0.4504,-1.0000,-1.0000,0.9284,0.0120
test_iid_J_4,1847,3.9118,0.4252,4.1559,0.4433,-1.0000,-1.0000,0.9389,0.0170
test_iid_J_4,1848,3.8984,0.4222,4.0623,0.4453,-1.0000,-1.0000,0.9353,0.0198
test_iid_J_4,1849,3.9872,0.4236,4.1556,0.4488,-1.0000,-1.0000,0.9304,0.0145
test_iid_J_4,1850,3.9798,0.4164,4.1344,0.4442,-1.0000,-1.0000,0.9296,0.0259
test_iid_J_4,1851,3.8758,0.4168,4.0809,0.4450,-1.0000,-1.0000,0.9242,0.0204
test_iid_J_4,1852,3.9999,0.4130,4.1807,0.4441,-1.0000,-1.0000,0.9320,0.0155
test_iid_J_4,1853,4.0004,0.4174,4.1227,0.4447,-1.0000,-1.0000,0.9251,0.0100
test_iid_J_4,1854,3.9261,0.4180,4.1088,0.4439,-1.0000,-1.0000,0.9309,0.0221
test_iid_J_4,1855,3.9875,0.4166,4.1065,0.4466,-1.0000,-1.0000,0.9169,0.0184
test_iid_J_4,1856,4.0263,0.4148,4.1847,0.4462,-1.0000,-1.0000,0.9362,0.0084
test_iid_J_4,1857,3.9619,0.4246,4.1163,0.4473,-1.0000,-1.0000,0.9236,0.0234
test_iid_J_4,1858,4.0768,0.4176,4.1631,0.4501,-1.0000,-1.0000,0.9467,0.0090
test_iid_J_4,1859,3.9484,0.4226,4.1464,0.4499,-1.0000,-1.0000,0.9209,0.0251
test_iid_J_4,1860,3.9861,0.4232,4.1287,0.4449,-1.0000,-1.0000,0.9347,0.0135
test_iid_J_4,1861,3.9771,0.4178,4.1298,0.4457,-1.0000,-1.0000,0.9264,0.0194
test_iid_J_4,1862,3.9243,0.4248,4.1382,0.4467,-1.0000,-1.0000,0.9264,0.0176
test_iid_J_4,1863,3.9473,0.4302,4.1701,0.4526,-1.0000,-1.0000,0.9367,0.0162
test_iid_J_4,1864,3.9805,0.4220,4.1647,0.4470,-1.0000,-1.0000,0.9340,0.0174
test_iid_J_4,1865,3.9305,0.4236,4.1086,0.4477,-1.0000,-1.0000,0.9200,0.0216
test_iid_J_4,1866,3.9365,0.4238,4.1172,0.4488,-1.0000,-1.0000,0.9384,0.0127
test_iid_J_4,1867,3.8896,0.4222,4.0877,0.4496,-1.0000,-1.0000,0.9278,0.0214
test_iid_J_4,1868,3.9484,0.4216,4.1027,0.4483,-1.0000,-1.0000,0.9387,0.0229
test_iid_J_4,1869,3.9897,0.4284,4.1067,0.4470,-1.0000,-1.0000,0.9318,0.0196
test_iid_J_4,1870,3.9974,0.4172,4.1567,0.4475,-1.0000,-1.0000,0.9213,0.0150
test_iid_J_4,1871,3.9182,0.4208,4.0685,0.4454,-1.0000,-1.0000,0.9273,0.0123
test_iid_J_4,1872,3.8690,0.4174,4.0337,0.4494,-1.0000,-1.0000,0.9269,0.0121
test_iid_J_4,1873,3.8924,0.4234,4.1024,0.4479,-1.0000,-1.0000,0.9307,0.0192
test_iid_J_4,1874,4.0379,0.4176,4.1287,0.4472,-1.0000,-1.0000,0.9238,0.0184
test_iid_J_4,1875,3.9962,0.4276,4.1244,0.4482,-1.0000,-1.0000,0.9429,0.0208
test_iid_J_4,1876,4.0484,0.4254,4.1659,0.4485,-1.0000,-1.0000,0.9296,0.0155
test_iid_J_4,1877,4.0399,0.4200,4.1407,0.4465,-1.0000,-1.0000,0.9311,0.0167
test_iid_J_4,1878,3.9931,0.4196,4.1103,0.4422,-1.0000,-1.0000,0.9360,0.0259
test_iid_J_4,1879,3.9506,0.4246,4.1104,0.4469,-1.0000,-1.0000,0.9336,0.0245
test_iid_J_4,1880,4.0235,0.4180,4.1318,0.4472,-1.0000,-1.0000,0.9307,0.0149
test_iid_J_4,1881,3.9504,0.4238,4.1152,0.4508,-1.0000,-1.0000,0.9344,0.0182
test_iid_J_4,1882,4.0188,0.4206,4.1716,0.4443,-1.0000,-1.0000,0.9384,0.0204
test_iid_J_4,1883,4.0364,0.4200,4.0829,0.4458,-1.0000,-1.0000,0.9302,0.0188
test_iid_J_4,1884,3.9912,0.4280,4.1292,0.4507,-1.0000,-1.0000,0.9322,0.0130
test_iid_J_4,1885,3.9613,0.4244,4.1127,0.4493,-1.0000,-1.0000,0.9171,0.0177
test_iid_J_4,1886,3.9129,0.4204,4.0516,0.4489,-1.0000,-1.0000,0.9331,0.0163
test_iid_J_4,1887,3.9650,0.4196,4.1046,0.4450,-1.0000,-1.0000,0.9278,0.0165
test_iid_J_4,1888,4.0045,0.4250,4.1264,0.4480,-1.0000,-1.0000,0.9300,0.0178
test_iid_J_4,1889,3.9793,0.4208,4.1412,0.4457,-1.0000,-1.0000,0.9351,0.0208
test_iid_J_4,1890,3.9174,0.4216,4.0791,0.4529,-1.0000,-1.0000,0.9224,0.0139
test_iid_J_4,1891,3.9728,0.4210,4.0650,0.4513,-1.0000,-1.0000,0.9378,0.0167
test_iid_J_4,1892,3.9880,0.4282,4.0975,0.4470,-1.0000,-1.0000,0.9231,0.0203
test_iid_J_4,1893,3.9618,0.4210,4.1071,0.4456,-1.0000,-1.0000,0.9247,0.0116
test_iid_J_4,1894,4.0305,0.4206,4.1284,0.4489,-1.0000,-1.0000,0.9291,0.0134
test_iid_J_4,1895,3.8101,0.4256,4.0151,0.4491,-1.0000,-1.0000,0.9204,0.0165
test_iid_J_4,1896,4.0074,0.4250,4.1429,0.4471,-1.0000,-1.0000,0.9273,0.0163
test_iid_J_4,1897,3.9653,0.4202,4.0945,0.4490,-1.0000,-1.0000,0.9251,0.0170
test_iid_J_4,1898,4.0217,0.4272,4.1351,0.4497,-1.0000,-1.0000,0.9284,0.0167
test_iid_J_4,1899,3.9995,0.4266,4.0992,0.4527,-1.0000,-1.0000,0.9293,0.0197
test_iid_J_4,1900,3.9563,0.4280,4.0981,0.4522,-1.0000,-1.0000,0.9293,0.0172
test_iid_J_4,1901,3.9284,0.4302,4.1274,0.4509,-1.0000,-1.0000,0.9289,0.0102
test_iid_J_4,1902,3.9821,0.4276,4.1016,0.4513,-1.0000,-1.0000,0.9353,0.0200
test_iid_J_4,1903,3.9190,0.4242,4.1031,0.4477,-1.0000,-1.0000,0.9327,0.0183
test_iid_J_4,1904,4.0356,0.4150,4.1561,0.4505,-1.0000,-1.0000,0.9393,0.0091
test_iid_J_4,1905,4.0448,0.4112,4.1387,0.4461,-1.0000,-1.0000,0.9278,0.0207
test_iid_J_4,1906,3.9570,0.4214,4.1547,0.4458,-1.0000,-1.0000,0.9242,0.0187
test_iid_J_4,1907,4.0083,0.4258,4.1117,0.4529,-1.0000,-1.0000,0.9318,0.0114
test_iid_J_4,1908,4.0244,0.4282,4.1391,0.4531,-1.0000,-1.0000,0.9344,0.0118
test_iid_J_4,1909,3.9893,0.4240,4.1521,0.4480,-1.0000,-1.0000,0.9311,0.0149
test_iid_J_4,1910,3.9676,0.4220,4.0895,0.4472,-1.0000,-1.0000,0.9253,0.0259
test_iid_J_4,1911,4.1142,0.4256,4.2080,0.4543,-1.0000,-1.0000,0.9262,0.0168
test_iid_J_4,1912,4.0426,0.4206,4.1545,0.4454,-1.0000,-1.0000,0.9267,0.0191
test_iid_J_4,1913,3.9888,0.4244,4.1292,0.4500,-1.0000,-1.0000,0.9204,0.0175
test_iid_J_4,1914,4.0395,0.4274,4.1418,0.4481,-1.0000,-1.0000,0.9380,0.0151
test_iid_J_4,1915,3.9933,0.4230,4.1242,0.4514,-1.0000,-1.0000,0.9373,0.0188
test_iid_J_4,1916,4.0132,0.4224,4.1345,0.4501,-1.0000,-1.0000,0.9367,0.0175
test_iid_J_4,1917,3.9818,0.4222,4.1274,0.4466,-1.0000,-1.0000,0.9256,0.0231
test_iid_J_4,1918,4.0536,0.4266,4.1813,0.4457,-1.0000,-1.0000,0.9393,0.0140
test_iid_J_4,1919,3.9654,0.4254,4.1183,0.4463,-1.0000,-1.0000,0.9187,0.0152
test_iid_J_4,1920,4.0224,0.4244,4.1255,0.4510,-1.0000,-1.0000,0.9302,0.0242
test_iid_J_4,1921,4.0033,0.4280,4.1597,0.4495,-1.0000,-1.0000,0.9347,0.0163
test_iid_J_4,1922,3.9442,0.4232,4.0926,0.4502,-1.0000,-1.0000,0.9282,0.0112
test_iid_J_4,1923,4.0682,0.4272,4.1716,0.4511,-1.0000,-1.0000,0.9387,0.0161
test_iid_J_4,1924,3.9313,0.4312,4.1284,0.4528,-1.0000,-1.0000,0.9400,0.0204
test_iid_J_4,1925,4.0652,0.4190,4.1696,0.4479,-1.0000,-1.0000,0.9300,0.0206
test_iid_J_4,1926,3.9222,0.4278,4.1298,0.4496,-1.0000,-1.0000,0.9260,0.0289
test_iid_J_4,1927,3.9643,0.4214,4.1364,0.4449,-1.0000,-1.0000,0.9264,0.0116
test_iid_J_4,1928,4.0144,0.4214,4.1947,0.4500,-1.0000,-1.0000,0.9416,0.0112
test_iid_J_4,1929,3.9383,0.4324,4.1575,0.4471,-1.0000,-1.0000,0.9244,0.0106
test_iid_J_4,1930,4.0089,0.4190,4.1277,0.4511,-1.0000,-1.0000,0.9333,0.0130
test_iid_J_4,1931,4.0120,0.4182,4.1569,0.4476,-1.0000,-1.0000,0.9291,0.0191
test_iid_J_4,1932,4.0458,0.4218,4.1913,0.4485,-1.0000,-1.0000,0.9371,0.0155
test_iid_J_4,1933,4.0179,0.4172,4.1632,0.4522,-1.0000,-1.0000,0.9302,0.0216
test_iid_J_4,1934,4.0010,0.4234,4.1523,0.4510,-1.0000,-1.0000,0.9267,0.0141
test_iid_J_4,1935,3.9956,0.4218,4.1398,0.4516,-1.0000,-1.0000,0.9291,0.0136
test_iid_J_4,1936,4.0078,0.4266,4.1918,0.4479,-1.0000,-1.0000,0.9347,0.0159
test_iid_J_4,1937,4.0175,0.4220,4.2255,0.4469,-1.0000,-1.0000,0.9340,0.0120
test_iid_J_4,1938,3.9413,0.4218,4.1448,0.4503,-1.0000,-1.0000,0.9311,0.0132
test_iid_J_4,1939,4.0251,0.4236,4.1567,0.4523,-1.0000,-1.0000,0.9269,0.0148
test_iid_J_4,1940,4.0129,0.4228,4.1771,0.4508,-1.0000,-1.0000,0.9356,0.0148
test_iid_J_4,1941,3.9230,0.4250,4.1368,0.4442,-1.0000,-1.0000,0.9247,0.0211
test_iid_J_4,1942,4.0747,0.4208,4.2196,0.4496,-1.0000,-1.0000,0.9358,0.0162
test_iid_J_4,1943,3.9913,0.4258,4.2032,0.4474,-1.0000,-1.0000,0.9249,0.0195
test_iid_J_4,1944,4.0680,0.4224,4.2108,0.4456,-1.0000,-1.0000,0.9313,0.0177
test_iid_J_4,1945,4.0319,0.4194,4.2155,0.4497,-1.0000,-1.0000,0.9180,0.0230
test_iid_J_4,1946,4.0339,0.4192,4.1939,0.4534,-1.0000,-1.0000,0.9371,0.0292
test_iid_J_4,1947,3.9996,0.4216,4.1341,0.4505,-1.0000,-1.0000,0.9300,0.0285
test_iid_J_4,1948,4.0709,0.4268,4.1966,0.4483,-1.0000,-1.0000,0.9456,0.0099
test_iid_J_4,1949,4.0819,0.4154,4.2390,0.4501,-1.0000,-1.0000,0.9340,0.0149
test_iid_J_4,1950,3.9909,0.4180,4.1564,0.4470,-1.0000,-1.0000,0.9176,0.0276
test_iid_J_4,1951,4.0841,0.4226,4.2345,0.4525,-1.0000,-1.0000,0.9464,0.0136
test_iid_J_4,1952,3.9814,0.4272,4.1677,0.4513,-1.0000,-1.0000,0.9391,0.0103
test_iid_J_4,1953,4.0099,0.4332,4.2225,0.4546,-1.0000,-1.0000,0.9396,0.0196
test_iid_J_4,1954,4.0232,0.4226,4.1754,0.4492,-1.0000,-1.0000,0.9280,0.0227
test_iid_J_4,1955,4.0467,0.4290,4.2344,0.4493,-1.0000,-1.0000,0.9304,0.0245
test_iid_J_4,1956,4.0271,0.4240,4.1979,0.4513,-1.0000,-1.0000,0.9289,0.0157
test_iid_J_4,1957,4.0132,0.4246,4.1878,0.4484,-1.0000,-1.0000,0.9387,0.0189
test_iid_J_4,1958,4.0587,0.4256,4.2635,0.4481,-1.0000,-1.0000,0.9349,0.0161
test_iid_J_4,1959,4.0527,0.4186,4.1949,0.4488,-1.0000,-1.0000,0.9287,0.0191
test_iid_J_4,1960,4.1002,0.4186,4.2656,0.4502,-1.0000,-1.0000,0.9424,0.0191
test_iid_J_4,1961,4.0081,0.4244,4.1779,0.4521,-1.0000,-1.0000,0.9333,0.0155
test_iid_J_4,1962,4.0836,0.4186,4.2732,0.4495,-1.0000,-1.0000,0.9436,0.0111
test_iid_J_4,1963,4.1010,0.4254,4.2451,0.4501,-1.0000,-1.0000,0.9287,0.0217
test_iid_J_4,1964,4.0292,0.4212,4.1897,0.4475,-1.0000,-1.0000,0.9313,0.0160
test_iid_J_4,1965,3.9926,0.4248,4.1872,0.4489,-1.0000,-1.0000,0.9311,0.0185
test_iid_J_4,1966,4.0605,0.4266,4.2137,0.4506,-1.0000,-1.0000,0.9211,0.0144
test_iid_J_4,1967,4.0024,0.4200,4.1848,0.4499,-1.0000,-1.0000,0.9322,0.0265
test_iid_J_4,1968,4.0096,0.4222,4.1816,0.4503,-1.0000,-1.0000,0.9476,0.0173
test_iid_J_4,1969,4.0616,0.4190,4.1752,0.4521,-1.0000,-1.0000,0.9300,0.0226
test_iid_J_4,1970,4.0646,0.4230,4.1867,0.4521,-1.0000,-1.0000,0.9256,0.0157
test_iid_J_4,1971,3.9922,0.4280,4.1786,0.4512,-1.0000,-1.0000,0.9402,0.0138
test_iid_J_4,1972,4.1300,0.4234,4.2835,0.4493,-1.0000,-1.0000,0.9387,0.0139
test_iid_J_4,1973,4.0477,0.4262,4.2047,0.4490,-1.0000,-1.0000,0.9376,0.0176
test_iid_J_4,1974,4.0901,0.4166,4.2069,0.4465,-1.0000,-1.0000,0.9327,0.0201
test_iid_J_4,1975,4.0868,0.4212,4.2109,0.4436,-1.0000,-1.0000,0.9333,0.0188
test_iid_J_4,1976,4.0636,0.4186,4.2512,0.4453,-1.0000,-1.0000,0.9271,0.0118
test_iid_J_4,1977,4.0142,0.4214,4.1698,0.4455,-1.0000,-1.0000,0.9318,0.0167
test_iid_J_4,1978,4.0114,0.4274,4.2111,0.4470,-1.0000,-1.0000,0.9216,0.0271
test_iid_J_4,1979,4.0775,0.4220,4.2515,0.4515,-1.0000,-1.0000,0.9344,0.0171
test_iid_J_4,1980,4.0533,0.4256,4.2248,0.4475,-1.0000,-1.0000,0.9331,0.0176
test_iid_J_4,1981,4.0335,0.4198,4.2135,0.4470,-1.0000,-1.0000,0.9304,0.0113
test_iid_J_4,1982,4.0363,0.4230,4.1729,0.4517,-1.0000,-1.0000,0.9218,0.0174
test_iid_J_4,1983,4.0441,0.4214,4.2767,0.4474,-1.0000,-1.0000,0.9364,0.0162
test_iid_J_4,1984,4.0483,0.4186,4.2151,0.4498,-1.0000,-1.0000,0.9347,0.0178
test_iid_J_4,1985,4.0587,0.4198,4.2252,0.4515,-1.0000,-1.0000,0.9293,0.0129
test_iid_J_4,1986,4.0710,0.4208,4.1803,0.4509,-1.0000,-1.0000,0.9278,0.0127
test_iid_J_4,1987,4.1059,0.4146,4.2520,0.4502,-1.0000,-1.0000,0.9411,0.0108
test_iid_J_4,1988,4.0208,0.4246,4.1814,0.4499,-1.0000,-1.0000,0.9260,0.0247
test_iid_J_4,1989,4.0674,0.4234,4.2555,0.4548,-1.0000,-1.0000,0.9396,0.0161
test_iid_J_4,1990,4.0853,0.4200,4.2810,0.4515,-1.0000,-1.0000,0.9320,0.0215
test_iid_J_4,1991,4.0888,0.4242,4.2323,0.4498,-1.0000,-1.0000,0.9242,0.0204
test_iid_J_4,1992,4.1261,0.4256,4.2583,0.4517,-1.0000,-1.0000,0.9311,0.0186
test_iid_J_4,1993,3.9745,0.4256,4.2092,0.4519,-1.0000,-1.0000,0.9387,0.0115
test_iid_J_4,1994,4.0463,0.4292,4.2466,0.4494,-1.0000,-1.0000,0.9229,0.0126
test_iid_J_4,1995,4.0548,0.4180,4.2311,0.4467,-1.0000,-1.0000,0.9387,0.0143
test_iid_J_4,1996,4.0771,0.4274,4.2682,0.4489,-1.0000,-1.0000,0.9453,0.0116
test_iid_J_4,1997,4.0460,0.4264,4.2593,0.4512,-1.0000,-1.0000,0.9340,0.0216
test_iid_J_4,1998,4.0701,0.4174,4.2287,0.4492,-1.0000,-1.0000,0.9256,0.0227
test_iid_J_4,1999,4.0676,0.4250,4.2261,0.4478,-1.0000,-1.0000,0.9209,0.0206
test_iid_J_4,2000,4.0537,0.4290,4.2300,0.4492,-1.0000,-1.0000,0.9380,0.0140
