name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,1735,3.2131,0.3920,3.1343,0.4162,-1.0000,-1.0000,0.9644,0.0143
test_sampled_uniform_10_J_4,1736,3.1085,0.4000,3.0101,0.4325,-1.0000,-1.0000,0.9676,0.0121
test_sampled_uniform_10_J_4,1737,3.2592,0.3828,3.2022,0.4069,-1.0000,-1.0000,0.9729,0.0085
test_sampled_uniform_10_J_4,1738,3.1413,0.3946,3.0066,0.4267,-1.0000,-1.0000,0.9658,0.0159
test_sampled_uniform_10_J_4,1739,3.1847,0.3896,3.0770,0.4181,-1.0000,-1.0000,0.9684,0.0099
test_sampled_uniform_10_J_4,1740,2.9597,0.4068,2.9398,0.4283,-1.0000,-1.0000,0.9709,0.0116
test_sampled_uniform_10_J_4,1741,3.0803,0.4028,2.9959,0.4316,-1.0000,-1.0000,0.9684,0.0122
test_sampled_uniform_10_J_4,1742,3.2444,0.3820,3.2541,0.4056,-1.0000,-1.0000,0.9627,0.0154
test_sampled_uniform_10_J_4,1743,3.0726,0.4004,2.9658,0.4318,-1.0000,-1.0000,0.9680,0.0132
test_sampled_uniform_10_J_4,1744,3.0756,0.4062,3.0133,0.4335,-1.0000,-1.0000,0.9733,0.0065
test_sampled_uniform_10_J_4,1745,2.9305,0.3970,2.8714,0.4329,-1.0000,-1.0000,0.9631,0.0168
test_sampled_uniform_10_J_4,1746,3.0755,0.4030,2.9466,0.4425,-1.0000,-1.0000,0.9718,0.0113
test_sampled_uniform_10_J_4,1747,3.0718,0.3922,2.9884,0.4310,-1.0000,-1.0000,0.9649,0.0124
test_sampled_uniform_10_J_4,1748,3.0567,0.4120,2.9889,0.4293,-1.0000,-1.0000,0.9622,0.0129
test_sampled_uniform_10_J_4,1749,3.0799,0.3890,3.0706,0.4125,-1.0000,-1.0000,0.9607,0.0183
test_sampled_uniform_10_J_4,1750,3.2644,0.3822,3.1843,0.4122,-1.0000,-1.0000,0.9613,0.0145
test_sampled_uniform_10_J_4,1751,3.1269,0.3814,3.0822,0.4134,-1.0000,-1.0000,0.9560,0.0201
test_sampled_uniform_10_J_4,1752,3.1759,0.3900,3.1317,0.4128,-1.0000,-1.0000,0.9558,0.0192
test_sampled_uniform_10_J_4,1753,3.1079,0.3888,3.0531,0.4190,-1.0000,-1.0000,0.9707,0.0134
test_sampled_uniform_10_J_4,1754,2.9714,0.3978,2.9073,0.4421,-1.0000,-1.0000,0.9711,0.0119
test_sampled_uniform_10_J_4,1755,3.1730,0.4008,3.0540,0.4291,-1.0000,-1.0000,0.9678,0.0119
test_sampled_uniform_10_J_4,1756,3.2768,0.3918,3.1387,0.4239,-1.0000,-1.0000,0.9667,0.0137
test_sampled_uniform_10_J_4,1757,3.3458,0.3734,3.2605,0.3946,-1.0000,-1.0000,0.9644,0.0156
test_sampled_uniform_10_J_4,1758,3.1434,0.3824,3.0274,0.4218,-1.0000,-1.0000,0.9540,0.0178
test_sampled_uniform_10_J_4,1759,3.1404,0.3958,3.0524,0.4279,-1.0000,-1.0000,0.9771,0.0107
test_sampled_uniform_10_J_4,1760,3.1699,0.3832,3.1454,0.4065,-1.0000,-1.0000,0.9622,0.0111
test_sampled_uniform_10_J_4,1761,3.0420,0.4106,2.9023,0.4439,-1.0000,-1.0000,0.9627,0.0144
test_sampled_uniform_10_J_4,1762,3.1584,0.3856,3.1448,0.4154,-1.0000,-1.0000,0.9716,0.0096
test_sampled_uniform_10_J_4,1763,3.0881,0.4002,3.0218,0.4266,-1.0000,-1.0000,0.9607,0.0187
test_sampled_uniform_10_J_4,1764,3.1684,0.3894,3.0458,0.4246,-1.0000,-1.0000,0.9704,0.0090
test_sampled_uniform_10_J_4,1765,3.0984,0.3940,3.0474,0.4249,-1.0000,-1.0000,0.9653,0.0187
test_sampled_uniform_10_J_4,1766,3.0022,0.4062,2.9476,0.4375,-1.0000,-1.0000,0.9649,0.0155
test_sampled_uniform_10_J_4,1767,3.0648,0.4204,3.0109,0.4365,-1.0000,-1.0000,0.9771,0.0072
test_sampled_uniform_10_J_4,1768,2.9353,0.4194,2.8659,0.4501,-1.0000,-1.0000,0.9684,0.0131
test_sampled_uniform_10_J_4,1769,3.0387,0.4094,2.9950,0.4312,-1.0000,-1.0000,0.9651,0.0141
test_sampled_uniform_10_J_4,1770,3.1094,0.4092,3.0423,0.4374,-1.0000,-1.0000,0.9629,0.0155
test_sampled_uniform_10_J_4,1771,3.1026,0.4008,3.0379,0.4266,-1.0000,-1.0000,0.9611,0.0193
test_sampled_uniform_10_J_4,1772,3.3837,0.3792,3.1886,0.4185,-1.0000,-1.0000,0.9638,0.0134
test_sampled_uniform_10_J_4,1773,3.1441,0.3828,3.1225,0.4141,-1.0000,-1.0000,0.9693,0.0100
test_sampled_uniform_10_J_4,1774,3.2110,0.3922,3.0827,0.4260,-1.0000,-1.0000,0.9687,0.0111
test_sampled_uniform_10_J_4,1775,2.9005,0.4212,2.8548,0.4458,-1.0000,-1.0000,0.9704,0.0148
test_sampled_uniform_10_J_4,1776,3.3147,0.3892,3.2306,0.4224,-1.0000,-1.0000,0.9753,0.0104
test_sampled_uniform_10_J_4,1777,3.2699,0.3832,3.1838,0.4157,-1.0000,-1.0000,0.9611,0.0156
test_sampled_uniform_10_J_4,1778,3.0477,0.4034,3.0184,0.4282,-1.0000,-1.0000,0.9671,0.0124
test_sampled_uniform_10_J_4,1779,3.4332,0.3696,3.4034,0.4009,-1.0000,-1.0000,0.9680,0.0137
test_sampled_uniform_10_J_4,1780,3.7382,0.3482,3.5482,0.3846,-1.0000,-1.0000,0.9649,0.0098
test_sampled_uniform_10_J_4,1781,3.1990,0.3820,3.1907,0.4024,-1.0000,-1.0000,0.9587,0.0130
test_sampled_uniform_10_J_4,1782,3.1807,0.3866,3.0480,0.4195,-1.0000,-1.0000,0.9529,0.0103
test_sampled_uniform_10_J_4,1783,3.2277,0.3768,3.1739,0.4053,-1.0000,-1.0000,0.9642,0.0139
test_sampled_uniform_10_J_4,1784,3.1647,0.3890,3.0831,0.4178,-1.0000,-1.0000,0.9591,0.0164
test_sampled_uniform_10_J_4,1785,2.9706,0.3884,2.8740,0.4241,-1.0000,-1.0000,0.9682,0.0067
test_sampled_uniform_10_J_4,1786,3.1541,0.3984,3.0606,0.4214,-1.0000,-1.0000,0.9653,0.0149
test_sampled_uniform_10_J_4,1787,2.9998,0.4028,2.8999,0.4380,-1.0000,-1.0000,0.9709,0.0135
test_sampled_uniform_10_J_4,1788,3.1429,0.3858,3.1135,0.4043,-1.0000,-1.0000,0.9653,0.0197
test_sampled_uniform_10_J_4,1789,3.3464,0.3896,3.2437,0.4148,-1.0000,-1.0000,0.9722,0.0075
test_sampled_uniform_10_J_4,1790,3.1792,0.3816,3.0629,0.4133,-1.0000,-1.0000,0.9664,0.0175
test_sampled_uniform_10_J_4,1791,3.0742,0.4004,3.0101,0.4306,-1.0000,-1.0000,0.9724,0.0067
test_sampled_uniform_10_J_4,1792,3.0100,0.4106,2.9310,0.4372,-1.0000,-1.0000,0.9704,0.0114
test_sampled_uniform_10_J_4,1793,3.1749,0.3956,3.1345,0.4145,-1.0000,-1.0000,0.9724,0.0103
test_sampled_uniform_10_J_4,1794,3.2365,0.3832,3.1520,0.4081,-1.0000,-1.0000,0.9718,0.0076
test_sampled_uniform_10_J_4,1795,3.1137,0.4026,3.1116,0.4181,-1.0000,-1.0000,0.9693,0.0164
test_sampled_uniform_10_J_4,1796,3.1611,0.3960,3.0650,0.4259,-1.0000,-1.0000,0.9667,0.0078
test_sampled_uniform_10_J_4,1797,3.2051,0.3962,3.2088,0.4082,-1.0000,-1.0000,0.9720,0.0137
test_sampled_uniform_10_J_4,1798,3.0839,0.3982,3.0230,0.4312,-1.0000,-1.0000,0.9631,0.0171
test_sampled_uniform_10_J_4,1799,3.1634,0.3914,3.1131,0.4177,-1.0000,-1.0000,0.9622,0.0149
test_sampled_uniform_10_J_4,1800,3.0410,0.4028,2.9974,0.4302,-1.0000,-1.0000,0.9627,0.0128
test_sampled_uniform_10_J_4,1801,3.0745,0.3944,3.0064,0.4234,-1.0000,-1.0000,0.9669,0.0130
test_sampled_uniform_10_J_4,1802,3.0905,0.4078,3.0014,0.4319,-1.0000,-1.0000,0.9707,0.0051
test_sampled_uniform_10_J_4,1803,3.1822,0.4042,3.1340,0.4261,-1.0000,-1.0000,0.9693,0.0240
test_sampled_uniform_10_J_4,1804,3.0677,0.4082,3.0233,0.4420,-1.0000,-1.0000,0.9731,0.0089
test_sampled_uniform_10_J_4,1805,3.0223,0.4102,2.9280,0.4381,-1.0000,-1.0000,0.9613,0.0141
test_sampled_uniform_10_J_4,1806,3.0674,0.4014,2.9834,0.4365,-1.0000,-1.0000,0.9676,0.0108
test_sampled_uniform_10_J_4,1807,3.1671,0.4030,3.0793,0.4234,-1.0000,-1.0000,0.9598,0.0138
test_sampled_uniform_10_J_4,1808,3.1453,0.4056,3.0672,0.4265,-1.0000,-1.0000,0.9704,0.0110
test_sampled_uniform_10_J_4,1809,3.1683,0.4028,3.0769,0.4331,-1.0000,-1.0000,0.9624,0.0188
test_sampled_uniform_10_J_4,1810,3.1156,0.3948,3.0493,0.4243,-1.0000,-1.0000,0.9684,0.0108
test_sampled_uniform_10_J_4,1811,3.2897,0.3870,3.2382,0.4068,-1.0000,-1.0000,0.9669,0.0133
test_sampled_uniform_10_J_4,1812,3.1150,0.3938,3.0422,0.4216,-1.0000,-1.0000,0.9573,0.0104
test_sampled_uniform_10_J_4,1813,3.1358,0.3962,3.0167,0.4307,-1.0000,-1.0000,0.9636,0.0125
test_sampled_uniform_10_J_4,1814,3.2507,0.3798,3.1692,0.4127,-1.0000,-1.0000,0.9636,0.0157
test_sampled_uniform_10_J_4,1815,3.1337,0.3938,3.0381,0.4252,-1.0000,-1.0000,0.9693,0.0058
test_sampled_uniform_10_J_4,1816,3.1440,0.4014,3.0389,0.4280,-1.0000,-1.0000,0.9702,0.0104
test_sampled_uniform_10_J_4,1817,3.2512,0.3780,3.1932,0.4133,-1.0000,-1.0000,0.9647,0.0157
test_sampled_uniform_10_J_4,1818,3.1253,0.3960,2.9894,0.4277,-1.0000,-1.0000,0.9687,0.0146
test_sampled_uniform_10_J_4,1819,2.9702,0.4164,2.9170,0.4370,-1.0000,-1.0000,0.9662,0.0129
test_sampled_uniform_10_J_4,1820,3.1027,0.4056,3.0913,0.4293,-1.0000,-1.0000,0.9682,0.0099
test_sampled_uniform_10_J_4,1821,3.0765,0.4042,2.9866,0.4388,-1.0000,-1.0000,0.9604,0.0192
test_sampled_uniform_10_J_4,1822,3.0155,0.4082,3.0082,0.4310,-1.0000,-1.0000,0.9693,0.0102
test_sampled_uniform_10_J_4,1823,3.1213,0.4082,2.9914,0.4302,-1.0000,-1.0000,0.9684,0.0152
test_sampled_uniform_10_J_4,1824,3.1181,0.4126,3.1354,0.4270,-1.0000,-1.0000,0.9633,0.0119
test_sampled_uniform_10_J_4,1825,3.2905,0.3864,3.2196,0.4103,-1.0000,-1.0000,0.9571,0.0149
test_sampled_uniform_10_J_4,1826,3.0907,0.3926,3.0749,0.4184,-1.0000,-1.0000,0.9660,0.0168
test_sampled_uniform_10_J_4,1827,3.1341,0.4044,3.0756,0.4338,-1.0000,-1.0000,0.9736,0.0118
test_sampled_uniform_10_J_4,1828,3.2476,0.3822,3.1960,0.4100,-1.0000,-1.0000,0.9664,0.0123
test_sampled_uniform_10_J_4,1829,3.2720,0.3850,3.1791,0.4105,-1.0000,-1.0000,0.9671,0.0115
test_sampled_uniform_10_J_4,1830,3.1102,0.3950,3.1051,0.4208,-1.0000,-1.0000,0.9644,0.0166
test_sampled_uniform_10_J_4,1831,3.0316,0.4042,2.9081,0.4353,-1.0000,-1.0000,0.9693,0.0077
test_sampled_uniform_10_J_4,1832,3.0974,0.4076,3.0454,0.4261,-1.0000,-1.0000,0.9709,0.0120
test_sampled_uniform_10_J_4,1833,3.0904,0.4032,3.0269,0.4360,-1.0000,-1.0000,0.9733,0.0095
test_sampled_uniform_10_J_4,1834,3.1686,0.3936,3.1366,0.4250,-1.0000,-1.0000,0.9696,0.0098
test_sampled_uniform_10_J_4,1835,3.0683,0.4020,3.0291,0.4341,-1.0000,-1.0000,0.9633,0.0111
test_sampled_uniform_10_J_4,1836,3.1175,0.3916,3.1328,0.4271,-1.0000,-1.0000,0.9729,0.0133
test_sampled_uniform_10_J_4,1837,3.1826,0.3894,3.1360,0.4192,-1.0000,-1.0000,0.9720,0.0105
test_sampled_uniform_10_J_4,1838,3.0718,0.4060,3.0099,0.4317,-1.0000,-1.0000,0.9631,0.0149
test_sampled_uniform_10_J_4,1839,3.2173,0.3860,3.1871,0.4136,-1.0000,-1.0000,0.9744,0.0126
test_sampled_uniform_10_J_4,1840,3.2948,0.3892,3.1834,0.4230,-1.0000,-1.0000,0.9673,0.0158
test_sampled_uniform_10_J_4,1841,3.0193,0.3998,2.9389,0.4282,-1.0000,-1.0000,0.9673,0.0131
test_sampled_uniform_10_J_4,1842,3.2196,0.3864,3.1594,0.4210,-1.0000,-1.0000,0.9698,0.0080
test_sampled_uniform_10_J_4,1843,3.0723,0.4012,3.0647,0.4215,-1.0000,-1.0000,0.9642,0.0146
test_sampled_uniform_10_J_4,1844,3.2213,0.3930,3.1820,0.4172,-1.0000,-1.0000,0.9664,0.0160
test_sampled_uniform_10_J_4,1845,3.4060,0.3760,3.2503,0.4061,-1.0000,-1.0000,0.9629,0.0103
test_sampled_uniform_10_J_4,1846,2.9781,0.4054,2.9605,0.4262,-1.0000,-1.0000,0.9691,0.0124
test_sampled_uniform_10_J_4,1847,3.0525,0.4108,3.0076,0.4339,-1.0000,-1.0000,0.9749,0.0054
test_sampled_uniform_10_J_4,1848,3.2359,0.4016,3.1666,0.4230,-1.0000,-1.0000,0.9682,0.0131
test_sampled_uniform_10_J_4,1849,3.1301,0.3958,3.0310,0.4212,-1.0000,-1.0000,0.9669,0.0121
test_sampled_uniform_10_J_4,1850,3.3508,0.3784,3.2961,0.4068,-1.0000,-1.0000,0.9698,0.0161
test_sampled_uniform_10_J_4,1851,3.1555,0.3986,3.0351,0.4248,-1.0000,-1.0000,0.9693,0.0134
test_sampled_uniform_10_J_4,1852,3.0050,0.4126,2.9241,0.4452,-1.0000,-1.0000,0.9696,0.0142
test_sampled_uniform_10_J_4,1853,3.1254,0.3948,3.0528,0.4293,-1.0000,-1.0000,0.9780,0.0082
test_sampled_uniform_10_J_4,1854,3.1662,0.4080,3.0386,0.4408,-1.0000,-1.0000,0.9729,0.0095
test_sampled_uniform_10_J_4,1855,3.1409,0.3988,3.0870,0.4254,-1.0000,-1.0000,0.9696,0.0089
test_sampled_uniform_10_J_4,1856,3.2808,0.3826,3.1594,0.4161,-1.0000,-1.0000,0.9727,0.0137
test_sampled_uniform_10_J_4,1857,3.1451,0.4012,3.1152,0.4293,-1.0000,-1.0000,0.9736,0.0091
test_sampled_uniform_10_J_4,1858,3.2905,0.3988,3.2190,0.4271,-1.0000,-1.0000,0.9716,0.0128
test_sampled_uniform_10_J_4,1859,3.4146,0.3752,3.3568,0.3981,-1.0000,-1.0000,0.9678,0.0099
test_sampled_uniform_10_J_4,1860,3.3597,0.3804,3.2872,0.4100,-1.0000,-1.0000,0.9651,0.0099
test_sampled_uniform_10_J_4,1861,3.1006,0.4086,3.0332,0.4368,-1.0000,-1.0000,0.9624,0.0147
test_sampled_uniform_10_J_4,1862,3.1170,0.4008,3.0435,0.4266,-1.0000,-1.0000,0.9691,0.0112
test_sampled_uniform_10_J_4,1863,3.2476,0.3878,3.1949,0.4223,-1.0000,-1.0000,0.9691,0.0055
test_sampled_uniform_10_J_4,1864,3.0410,0.4214,2.9687,0.4401,-1.0000,-1.0000,0.9784,0.0087
test_sampled_uniform_10_J_4,1865,3.3862,0.3898,3.3018,0.4193,-1.0000,-1.0000,0.9700,0.0121
test_sampled_uniform_10_J_4,1866,3.0553,0.4058,3.0209,0.4254,-1.0000,-1.0000,0.9698,0.0135
test_sampled_uniform_10_J_4,1867,3.1131,0.3974,3.0439,0.4260,-1.0000,-1.0000,0.9684,0.0142
test_sampled_uniform_10_J_4,1868,3.1503,0.3908,3.1037,0.4235,-1.0000,-1.0000,0.9711,0.0133
test_sampled_uniform_10_J_4,1869,3.2532,0.3892,3.2231,0.4089,-1.0000,-1.0000,0.9553,0.0187
test_sampled_uniform_10_J_4,1870,3.0732,0.4082,3.0260,0.4338,-1.0000,-1.0000,0.9711,0.0112
test_sampled_uniform_10_J_4,1871,3.1736,0.4016,3.1169,0.4263,-1.0000,-1.0000,0.9622,0.0186
test_sampled_uniform_10_J_4,1872,3.1713,0.3922,3.1558,0.4212,-1.0000,-1.0000,0.9700,0.0084
test_sampled_uniform_10_J_4,1873,3.0636,0.4120,2.9904,0.4372,-1.0000,-1.0000,0.9687,0.0104
test_sampled_uniform_10_J_4,1874,3.1712,0.3998,3.1031,0.4231,-1.0000,-1.0000,0.9676,0.0119
test_sampled_uniform_10_J_4,1875,3.2821,0.3844,3.1752,0.4184,-1.0000,-1.0000,0.9738,0.0118
test_sampled_uniform_10_J_4,1876,3.1021,0.4132,3.0509,0.4286,-1.0000,-1.0000,0.9760,0.0095
test_sampled_uniform_10_J_4,1877,3.0340,0.4168,3.0092,0.4399,-1.0000,-1.0000,0.9696,0.0113
test_sampled_uniform_10_J_4,1878,3.0204,0.4078,2.9787,0.4318,-1.0000,-1.0000,0.9718,0.0081
test_sampled_uniform_10_J_4,1879,3.1572,0.4138,3.0921,0.4344,-1.0000,-1.0000,0.9762,0.0065
test_sampled_uniform_10_J_4,1880,3.2121,0.4068,3.0774,0.4346,-1.0000,-1.0000,0.9678,0.0160
test_sampled_uniform_10_J_4,1881,3.2999,0.3738,3.2762,0.4097,-1.0000,-1.0000,0.9631,0.0219
test_sampled_uniform_10_J_4,1882,3.1611,0.4080,3.0578,0.4304,-1.0000,-1.0000,0.9678,0.0086
test_sampled_uniform_10_J_4,1883,3.2396,0.3794,3.2542,0.4069,-1.0000,-1.0000,0.9636,0.0144
test_sampled_uniform_10_J_4,1884,3.2329,0.3974,3.1877,0.4228,-1.0000,-1.0000,0.9642,0.0155
test_sampled_uniform_10_J_4,1885,2.9547,0.4156,2.9418,0.4350,-1.0000,-1.0000,0.9618,0.0145
test_sampled_uniform_10_J_4,1886,3.1197,0.4066,3.0824,0.4270,-1.0000,-1.0000,0.9771,0.0115
test_sampled_uniform_10_J_4,1887,3.1938,0.4052,3.1034,0.4300,-1.0000,-1.0000,0.9702,0.0084
test_sampled_uniform_10_J_4,1888,3.1598,0.3958,3.1107,0.4207,-1.0000,-1.0000,0.9671,0.0113
test_sampled_uniform_10_J_4,1889,3.0422,0.4170,2.9838,0.4435,-1.0000,-1.0000,0.9749,0.0071
test_sampled_uniform_10_J_4,1890,3.0561,0.4158,3.0549,0.4378,-1.0000,-1.0000,0.9720,0.0067
test_sampled_uniform_10_J_4,1891,3.1038,0.4106,3.0165,0.4339,-1.0000,-1.0000,0.9658,0.0158
test_sampled_uniform_10_J_4,1892,3.0169,0.4156,2.9914,0.4335,-1.0000,-1.0000,0.9733,0.0085
test_sampled_uniform_10_J_4,1893,3.3930,0.3910,3.3073,0.4198,-1.0000,-1.0000,0.9749,0.0101
test_sampled_uniform_10_J_4,1894,3.3476,0.3912,3.3150,0.4114,-1.0000,-1.0000,0.9593,0.0188
test_sampled_uniform_10_J_4,1895,3.2297,0.3922,3.1260,0.4170,-1.0000,-1.0000,0.9638,0.0185
test_sampled_uniform_10_J_4,1896,3.1147,0.4110,3.0861,0.4304,-1.0000,-1.0000,0.9724,0.0092
test_sampled_uniform_10_J_4,1897,3.1841,0.3968,3.1375,0.4215,-1.0000,-1.0000,0.9711,0.0118
test_sampled_uniform_10_J_4,1898,3.2005,0.4028,3.0686,0.4290,-1.0000,-1.0000,0.9658,0.0108
test_sampled_uniform_10_J_4,1899,3.2709,0.3908,3.2270,0.4171,-1.0000,-1.0000,0.9693,0.0090
test_sampled_uniform_10_J_4,1900,3.0375,0.4158,3.0014,0.4402,-1.0000,-1.0000,0.9631,0.0172
test_sampled_uniform_10_J_4,1901,3.0696,0.4086,3.0009,0.4298,-1.0000,-1.0000,0.9653,0.0170
test_sampled_uniform_10_J_4,1902,3.2414,0.3974,3.0979,0.4358,-1.0000,-1.0000,0.9731,0.0089
test_sampled_uniform_10_J_4,1903,3.1035,0.4110,2.9745,0.4419,-1.0000,-1.0000,0.9704,0.0108
test_sampled_uniform_10_J_4,1904,3.4167,0.3786,3.3408,0.4089,-1.0000,-1.0000,0.9676,0.0064
test_sampled_uniform_10_J_4,1905,3.2051,0.3826,3.1935,0.4115,-1.0000,-1.0000,0.9729,0.0128
test_sampled_uniform_10_J_4,1906,3.2802,0.3998,3.1611,0.4311,-1.0000,-1.0000,0.9649,0.0138
test_sampled_uniform_10_J_4,1907,3.3915,0.3770,3.3863,0.4046,-1.0000,-1.0000,0.9669,0.0103
test_sampled_uniform_10_J_4,1908,3.1441,0.3986,3.0922,0.4294,-1.0000,-1.0000,0.9638,0.0124
test_sampled_uniform_10_J_4,1909,3.2079,0.3946,3.1287,0.4261,-1.0000,-1.0000,0.9711,0.0098
test_sampled_uniform_10_J_4,1910,3.0685,0.4020,2.9777,0.4269,-1.0000,-1.0000,0.9658,0.0154
test_sampled_uniform_10_J_4,1911,3.2333,0.3974,3.0943,0.4373,-1.0000,-1.0000,0.9720,0.0118
test_sampled_uniform_10_J_4,1912,3.2014,0.4030,3.2033,0.4139,-1.0000,-1.0000,0.9678,0.0106
test_sampled_uniform_10_J_4,1913,3.4696,0.3702,3.3266,0.4063,-1.0000,-1.0000,0.9649,0.0094
test_sampled_uniform_10_J_4,1914,3.1641,0.3914,3.1174,0.4159,-1.0000,-1.0000,0.9662,0.0197
test_sampled_uniform_10_J_4,1915,3.1293,0.4026,3.0306,0.4365,-1.0000,-1.0000,0.9753,0.0106
test_sampled_uniform_10_J_4,1916,3.2505,0.3916,3.2249,0.4092,-1.0000,-1.0000,0.9647,0.0103
test_sampled_uniform_10_J_4,1917,3.2872,0.3836,3.1513,0.4210,-1.0000,-1.0000,0.9620,0.0110
test_sampled_uniform_10_J_4,1918,3.2541,0.3860,3.2779,0.4072,-1.0000,-1.0000,0.9678,0.0109
test_sampled_uniform_10_J_4,1919,3.1031,0.3968,3.0843,0.4154,-1.0000,-1.0000,0.9676,0.0142
test_sampled_uniform_10_J_4,1920,3.3444,0.3854,3.2320,0.4210,-1.0000,-1.0000,0.9656,0.0152
test_sampled_uniform_10_J_4,1921,3.2274,0.3776,3.1747,0.4102,-1.0000,-1.0000,0.9618,0.0139
test_sampled_uniform_10_J_4,1922,3.2356,0.3970,3.1856,0.4232,-1.0000,-1.0000,0.9713,0.0115
test_sampled_uniform_10_J_4,1923,3.0353,0.4010,2.9512,0.4346,-1.0000,-1.0000,0.9658,0.0203
test_sampled_uniform_10_J_4,1924,3.1442,0.4024,3.0737,0.4329,-1.0000,-1.0000,0.9673,0.0171
test_sampled_uniform_10_J_4,1925,2.9970,0.4092,2.9822,0.4385,-1.0000,-1.0000,0.9702,0.0076
test_sampled_uniform_10_J_4,1926,3.2958,0.4006,3.1924,0.4236,-1.0000,-1.0000,0.9731,0.0144
test_sampled_uniform_10_J_4,1927,3.4611,0.3762,3.4268,0.3978,-1.0000,-1.0000,0.9669,0.0115
test_sampled_uniform_10_J_4,1928,3.2329,0.3994,3.1188,0.4232,-1.0000,-1.0000,0.9682,0.0117
test_sampled_uniform_10_J_4,1929,3.1316,0.3906,3.1029,0.4181,-1.0000,-1.0000,0.9676,0.0148
test_sampled_uniform_10_J_4,1930,3.1140,0.4060,3.0410,0.4280,-1.0000,-1.0000,0.9753,0.0071
test_sampled_uniform_10_J_4,1931,3.1430,0.3964,3.1031,0.4200,-1.0000,-1.0000,0.9696,0.0142
test_sampled_uniform_10_J_4,1932,3.1056,0.4090,3.0073,0.4374,-1.0000,-1.0000,0.9720,0.0119
test_sampled_uniform_10_J_4,1933,3.1777,0.4018,3.1293,0.4363,-1.0000,-1.0000,0.9780,0.0100
test_sampled_uniform_10_J_4,1934,3.0617,0.4166,2.9807,0.4373,-1.0000,-1.0000,0.9667,0.0130
test_sampled_uniform_10_J_4,1935,3.2017,0.4020,3.1586,0.4259,-1.0000,-1.0000,0.9753,0.0082
test_sampled_uniform_10_J_4,1936,3.1793,0.4078,3.1068,0.4332,-1.0000,-1.0000,0.9702,0.0176
test_sampled_uniform_10_J_4,1937,2.9378,0.4348,2.9048,0.4544,-1.0000,-1.0000,0.9684,0.0095
test_sampled_uniform_10_J_4,1938,3.0157,0.4162,2.9879,0.4483,-1.0000,-1.0000,0.9742,0.0160
test_sampled_uniform_10_J_4,1939,2.9607,0.4280,2.9061,0.4501,-1.0000,-1.0000,0.9716,0.0098
test_sampled_uniform_10_J_4,1940,3.3325,0.3918,3.2846,0.4215,-1.0000,-1.0000,0.9704,0.0155
test_sampled_uniform_10_J_4,1941,3.1362,0.4146,3.0720,0.4346,-1.0000,-1.0000,0.9627,0.0237
test_sampled_uniform_10_J_4,1942,3.1568,0.4074,3.0786,0.4313,-1.0000,-1.0000,0.9682,0.0083
test_sampled_uniform_10_J_4,1943,3.0683,0.4144,3.0550,0.4391,-1.0000,-1.0000,0.9716,0.0076
test_sampled_uniform_10_J_4,1944,3.1339,0.4020,3.0455,0.4358,-1.0000,-1.0000,0.9676,0.0130
test_sampled_uniform_10_J_4,1945,3.2840,0.4016,3.1816,0.4241,-1.0000,-1.0000,0.9696,0.0063
test_sampled_uniform_10_J_4,1946,3.4172,0.3836,3.3271,0.4183,-1.0000,-1.0000,0.9629,0.0126
test_sampled_uniform_10_J_4,1947,3.1712,0.4028,3.0848,0.4317,-1.0000,-1.0000,0.9698,0.0076
test_sampled_uniform_10_J_4,1948,3.1322,0.4048,3.0639,0.4364,-1.0000,-1.0000,0.9753,0.0151
test_sampled_uniform_10_J_4,1949,3.1001,0.4076,3.0289,0.4362,-1.0000,-1.0000,0.9751,0.0143
test_sampled_uniform_10_J_4,1950,3.1791,0.4028,3.0630,0.4390,-1.0000,-1.0000,0.9720,0.0142
test_sampled_uniform_10_J_4,1951,3.0903,0.4054,3.0979,0.4333,-1.0000,-1.0000,0.9718,0.0084
test_sampled_uniform_10_J_4,1952,3.3222,0.3950,3.2430,0.4263,-1.0000,-1.0000,0.9740,0.0066
test_sampled_uniform_10_J_4,1953,3.1811,0.4080,3.1204,0.4249,-1.0000,-1.0000,0.9716,0.0098
test_sampled_uniform_10_J_4,1954,3.1973,0.3998,3.1193,0.4337,-1.0000,-1.0000,0.9769,0.0081
test_sampled_uniform_10_J_4,1955,3.1503,0.4148,3.0470,0.4399,-1.0000,-1.0000,0.9684,0.0160
test_sampled_uniform_10_J_4,1956,3.1521,0.4036,3.0847,0.4399,-1.0000,-1.0000,0.9691,0.0152
test_sampled_uniform_10_J_4,1957,3.1035,0.4150,3.0480,0.4458,-1.0000,-1.0000,0.9722,0.0114
test_sampled_uniform_10_J_4,1958,3.2309,0.4024,3.1778,0.4280,-1.0000,-1.0000,0.9689,0.0114
test_sampled_uniform_10_J_4,1959,3.0601,0.4160,2.9967,0.4388,-1.0000,-1.0000,0.9700,0.0128
test_sampled_uniform_10_J_4,1960,3.3019,0.4064,3.2407,0.4295,-1.0000,-1.0000,0.9760,0.0065
test_sampled_uniform_10_J_4,1961,3.3910,0.3892,3.2924,0.4224,-1.0000,-1.0000,0.9687,0.0171
test_sampled_uniform_10_J_4,1962,3.2922,0.3904,3.2496,0.4163,-1.0000,-1.0000,0.9624,0.0159
