name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,1565,3.7983,0.4226,3.9334,0.4446,-1.0000,-1.0000,0.9333,0.0108
test_sampled_gamma_0.5_J_4,1566,3.7564,0.4118,3.8676,0.4413,-1.0000,-1.0000,0.9302,0.0098
test_sampled_gamma_0.5_J_4,1567,3.7249,0.4190,3.8236,0.4438,-1.0000,-1.0000,0.9322,0.0149
test_sampled_gamma_0.5_J_4,1568,3.7609,0.4184,3.8345,0.4451,-1.0000,-1.0000,0.9320,0.0113
test_sampled_gamma_0.5_J_4,1569,3.8088,0.4162,3.8675,0.4456,-1.0000,-1.0000,0.9289,0.0104
test_sampled_gamma_0.5_J_4,1570,3.7102,0.4198,3.8617,0.4413,-1.0000,-1.0000,0.9249,0.0184
test_sampled_gamma_0.5_J_4,1571,3.7019,0.4170,3.7893,0.4458,-1.0000,-1.0000,0.9247,0.0186
test_sampled_gamma_0.5_J_4,1572,3.8080,0.4176,3.8569,0.4459,-1.0000,-1.0000,0.9307,0.0197
test_sampled_gamma_0.5_J_4,1573,3.7620,0.4176,3.8654,0.4421,-1.0000,-1.0000,0.9182,0.0246
test_sampled_gamma_0.5_J_4,1574,3.7037,0.4300,3.8383,0.4418,-1.0000,-1.0000,0.9184,0.0201
test_sampled_gamma_0.5_J_4,1575,3.7118,0.4174,3.8544,0.4390,-1.0000,-1.0000,0.9196,0.0112
test_sampled_gamma_0.5_J_4,1576,3.7689,0.4234,3.8663,0.4467,-1.0000,-1.0000,0.9364,0.0190
test_sampled_gamma_0.5_J_4,1577,3.7216,0.4232,3.8606,0.4394,-1.0000,-1.0000,0.9258,0.0146
test_sampled_gamma_0.5_J_4,1578,3.7078,0.4164,3.8422,0.4445,-1.0000,-1.0000,0.9211,0.0152
test_sampled_gamma_0.5_J_4,1579,3.7874,0.4256,3.8456,0.4473,-1.0000,-1.0000,0.9416,0.0078
test_sampled_gamma_0.5_J_4,1580,3.8182,0.4190,3.9328,0.4456,-1.0000,-1.0000,0.9189,0.0117
test_sampled_gamma_0.5_J_4,1581,3.7776,0.4198,3.9110,0.4448,-1.0000,-1.0000,0.9338,0.0159
test_sampled_gamma_0.5_J_4,1582,3.7756,0.4160,3.9104,0.4422,-1.0000,-1.0000,0.9249,0.0202
test_sampled_gamma_0.5_J_4,1583,3.7549,0.4218,3.8738,0.4415,-1.0000,-1.0000,0.9242,0.0186
test_sampled_gamma_0.5_J_4,1584,3.7423,0.4154,3.8837,0.4399,-1.0000,-1.0000,0.9262,0.0149
test_sampled_gamma_0.5_J_4,1585,3.7959,0.4250,3.9171,0.4455,-1.0000,-1.0000,0.9271,0.0187
test_sampled_gamma_0.5_J_4,1586,3.7108,0.4298,3.8228,0.4469,-1.0000,-1.0000,0.9229,0.0164
test_sampled_gamma_0.5_J_4,1587,3.7575,0.4186,3.8160,0.4475,-1.0000,-1.0000,0.9320,0.0179
test_sampled_gamma_0.5_J_4,1588,3.7913,0.4202,3.9027,0.4475,-1.0000,-1.0000,0.9236,0.0172
test_sampled_gamma_0.5_J_4,1589,3.7910,0.4086,3.8248,0.4438,-1.0000,-1.0000,0.9171,0.0121
test_sampled_gamma_0.5_J_4,1590,3.8387,0.4150,3.9264,0.4471,-1.0000,-1.0000,0.9291,0.0104
test_sampled_gamma_0.5_J_4,1591,3.7152,0.4140,3.8351,0.4441,-1.0000,-1.0000,0.9247,0.0212
test_sampled_gamma_0.5_J_4,1592,3.7583,0.4222,3.8846,0.4482,-1.0000,-1.0000,0.9247,0.0171
test_sampled_gamma_0.5_J_4,1593,3.8270,0.4166,3.8941,0.4462,-1.0000,-1.0000,0.9333,0.0112
test_sampled_gamma_0.5_J_4,1594,3.7053,0.4252,3.8633,0.4481,-1.0000,-1.0000,0.9267,0.0206
test_sampled_gamma_0.5_J_4,1595,3.8106,0.4242,3.9063,0.4465,-1.0000,-1.0000,0.9320,0.0236
test_sampled_gamma_0.5_J_4,1596,3.7679,0.4196,3.8948,0.4441,-1.0000,-1.0000,0.9231,0.0199
test_sampled_gamma_0.5_J_4,1597,3.8162,0.4234,3.9273,0.4423,-1.0000,-1.0000,0.9253,0.0163
test_sampled_gamma_0.5_J_4,1598,3.7714,0.4106,3.9285,0.4442,-1.0000,-1.0000,0.9244,0.0236
test_sampled_gamma_0.5_J_4,1599,3.7465,0.4230,3.8889,0.4441,-1.0000,-1.0000,0.9249,0.0148
test_sampled_gamma_0.5_J_4,1600,3.7862,0.4240,3.9255,0.4445,-1.0000,-1.0000,0.9242,0.0127
test_sampled_gamma_0.5_J_4,1601,3.7806,0.4198,3.9086,0.4403,-1.0000,-1.0000,0.9260,0.0212
test_sampled_gamma_0.5_J_4,1602,3.8161,0.4196,3.9744,0.4463,-1.0000,-1.0000,0.9293,0.0154
test_sampled_gamma_0.5_J_4,1603,3.8078,0.4216,3.9354,0.4475,-1.0000,-1.0000,0.9318,0.0213
test_sampled_gamma_0.5_J_4,1604,3.7502,0.4224,3.8604,0.4436,-1.0000,-1.0000,0.9196,0.0096
test_sampled_gamma_0.5_J_4,1605,3.7901,0.4152,3.9050,0.4494,-1.0000,-1.0000,0.9287,0.0181
test_sampled_gamma_0.5_J_4,1606,3.7094,0.4222,3.9093,0.4454,-1.0000,-1.0000,0.9222,0.0150
test_sampled_gamma_0.5_J_4,1607,3.8273,0.4200,3.9241,0.4500,-1.0000,-1.0000,0.9327,0.0113
test_sampled_gamma_0.5_J_4,1608,3.7948,0.4164,3.9470,0.4444,-1.0000,-1.0000,0.9220,0.0148
test_sampled_gamma_0.5_J_4,1609,3.8013,0.4256,3.9420,0.4438,-1.0000,-1.0000,0.9289,0.0183
test_sampled_gamma_0.5_J_4,1610,3.8482,0.4140,3.9256,0.4466,-1.0000,-1.0000,0.9329,0.0228
test_sampled_gamma_0.5_J_4,1611,3.8638,0.4240,3.9627,0.4489,-1.0000,-1.0000,0.9307,0.0169
test_sampled_gamma_0.5_J_4,1612,3.7917,0.4234,3.8876,0.4484,-1.0000,-1.0000,0.9362,0.0151
test_sampled_gamma_0.5_J_4,1613,3.7688,0.4258,3.8993,0.4417,-1.0000,-1.0000,0.9304,0.0132
test_sampled_gamma_0.5_J_4,1614,3.7733,0.4166,3.9115,0.4470,-1.0000,-1.0000,0.9220,0.0174
test_sampled_gamma_0.5_J_4,1615,3.8063,0.4232,3.9697,0.4480,-1.0000,-1.0000,0.9431,0.0117
test_sampled_gamma_0.5_J_4,1616,3.8228,0.4174,3.9638,0.4417,-1.0000,-1.0000,0.9291,0.0132
test_sampled_gamma_0.5_J_4,1617,3.8322,0.4228,3.9223,0.4453,-1.0000,-1.0000,0.9256,0.0147
test_sampled_gamma_0.5_J_4,1618,3.8470,0.4222,3.9557,0.4451,-1.0000,-1.0000,0.9256,0.0185
test_sampled_gamma_0.5_J_4,1619,3.7463,0.4310,3.9176,0.4423,-1.0000,-1.0000,0.9238,0.0164
test_sampled_gamma_0.5_J_4,1620,3.8413,0.4188,3.9075,0.4468,-1.0000,-1.0000,0.9264,0.0184
test_sampled_gamma_0.5_J_4,1621,3.7839,0.4232,3.9401,0.4448,-1.0000,-1.0000,0.9324,0.0222
test_sampled_gamma_0.5_J_4,1622,3.8438,0.4226,3.9940,0.4460,-1.0000,-1.0000,0.9382,0.0153
test_sampled_gamma_0.5_J_4,1623,3.8413,0.4152,3.9351,0.4439,-1.0000,-1.0000,0.9267,0.0133
test_sampled_gamma_0.5_J_4,1624,3.8292,0.4164,3.8921,0.4418,-1.0000,-1.0000,0.9296,0.0173
test_sampled_gamma_0.5_J_4,1625,3.8285,0.4182,3.9380,0.4394,-1.0000,-1.0000,0.9338,0.0201
test_sampled_gamma_0.5_J_4,1626,3.8779,0.4152,3.9935,0.4386,-1.0000,-1.0000,0.9249,0.0192
test_sampled_gamma_0.5_J_4,1627,3.7598,0.4240,3.8895,0.4452,-1.0000,-1.0000,0.9238,0.0154
test_sampled_gamma_0.5_J_4,1628,3.8731,0.4158,3.9550,0.4461,-1.0000,-1.0000,0.9340,0.0147
test_sampled_gamma_0.5_J_4,1629,3.7830,0.4230,3.9548,0.4412,-1.0000,-1.0000,0.9229,0.0206
test_sampled_gamma_0.5_J_4,1630,3.7920,0.4224,3.8793,0.4458,-1.0000,-1.0000,0.9307,0.0191
test_sampled_gamma_0.5_J_4,1631,3.8434,0.4190,3.9337,0.4515,-1.0000,-1.0000,0.9313,0.0277
test_sampled_gamma_0.5_J_4,1632,3.8123,0.4188,3.9633,0.4452,-1.0000,-1.0000,0.9291,0.0124
test_sampled_gamma_0.5_J_4,1633,3.8726,0.4146,3.9655,0.4442,-1.0000,-1.0000,0.9351,0.0243
test_sampled_gamma_0.5_J_4,1634,3.8312,0.4222,3.9509,0.4489,-1.0000,-1.0000,0.9251,0.0171
test_sampled_gamma_0.5_J_4,1635,3.8699,0.4242,3.9766,0.4425,-1.0000,-1.0000,0.9293,0.0182
test_sampled_gamma_0.5_J_4,1636,3.7508,0.4256,3.8946,0.4443,-1.0000,-1.0000,0.9249,0.0222
test_sampled_gamma_0.5_J_4,1637,3.7918,0.4200,3.9552,0.4480,-1.0000,-1.0000,0.9278,0.0153
test_sampled_gamma_0.5_J_4,1638,3.7665,0.4206,3.9282,0.4431,-1.0000,-1.0000,0.9384,0.0195
test_sampled_gamma_0.5_J_4,1639,3.7993,0.4224,3.9009,0.4461,-1.0000,-1.0000,0.9227,0.0151
test_sampled_gamma_0.5_J_4,1640,3.8397,0.4270,3.9601,0.4478,-1.0000,-1.0000,0.9238,0.0163
test_sampled_gamma_0.5_J_4,1641,3.8373,0.4196,3.9650,0.4427,-1.0000,-1.0000,0.9353,0.0172
test_sampled_gamma_0.5_J_4,1642,3.8796,0.4134,3.9664,0.4385,-1.0000,-1.0000,0.9207,0.0140
test_sampled_gamma_0.5_J_4,1643,3.8895,0.4138,3.9639,0.4420,-1.0000,-1.0000,0.9280,0.0200
test_sampled_gamma_0.5_J_4,1644,3.8015,0.4186,3.9504,0.4403,-1.0000,-1.0000,0.9171,0.0196
test_sampled_gamma_0.5_J_4,1645,3.8371,0.4110,3.9736,0.4460,-1.0000,-1.0000,0.9271,0.0169
test_sampled_gamma_0.5_J_4,1646,3.7986,0.4192,3.9085,0.4453,-1.0000,-1.0000,0.9276,0.0127
test_sampled_gamma_0.5_J_4,1647,3.8972,0.4196,4.0216,0.4427,-1.0000,-1.0000,0.9271,0.0136
test_sampled_gamma_0.5_J_4,1648,3.8040,0.4248,3.9150,0.4417,-1.0000,-1.0000,0.9309,0.0165
test_sampled_gamma_0.5_J_4,1649,3.7619,0.4218,3.9174,0.4444,-1.0000,-1.0000,0.9271,0.0122
test_sampled_gamma_0.5_J_4,1650,3.8693,0.4116,3.9402,0.4402,-1.0000,-1.0000,0.9271,0.0119
test_sampled_gamma_0.5_J_4,1651,3.7976,0.4258,3.9483,0.4451,-1.0000,-1.0000,0.9336,0.0195
test_sampled_gamma_0.5_J_4,1652,3.8653,0.4200,3.9814,0.4464,-1.0000,-1.0000,0.9309,0.0166
test_sampled_gamma_0.5_J_4,1653,3.8701,0.4196,3.9847,0.4463,-1.0000,-1.0000,0.9324,0.0173
test_sampled_gamma_0.5_J_4,1654,3.8285,0.4226,3.9794,0.4494,-1.0000,-1.0000,0.9296,0.0178
test_sampled_gamma_0.5_J_4,1655,3.7935,0.4202,4.0088,0.4441,-1.0000,-1.0000,0.9289,0.0159
test_sampled_gamma_0.5_J_4,1656,3.8317,0.4134,3.9452,0.4437,-1.0000,-1.0000,0.9209,0.0192
test_sampled_gamma_0.5_J_4,1657,3.8003,0.4254,3.9678,0.4449,-1.0000,-1.0000,0.9273,0.0139
test_sampled_gamma_0.5_J_4,1658,3.8232,0.4286,3.9530,0.4376,-1.0000,-1.0000,0.9282,0.0176
test_sampled_gamma_0.5_J_4,1659,3.8164,0.4224,3.9178,0.4430,-1.0000,-1.0000,0.9293,0.0195
test_sampled_gamma_0.5_J_4,1660,3.8269,0.4198,3.9158,0.4454,-1.0000,-1.0000,0.9144,0.0263
test_sampled_gamma_0.5_J_4,1661,3.7707,0.4302,3.9461,0.4463,-1.0000,-1.0000,0.9284,0.0082
test_sampled_gamma_0.5_J_4,1662,3.7837,0.4220,3.9452,0.4389,-1.0000,-1.0000,0.9249,0.0172
test_sampled_gamma_0.5_J_4,1663,3.7960,0.4306,3.9603,0.4411,-1.0000,-1.0000,0.9204,0.0161
test_sampled_gamma_0.5_J_4,1664,3.7527,0.4222,3.9044,0.4431,-1.0000,-1.0000,0.9309,0.0166
test_sampled_gamma_0.5_J_4,1665,3.8304,0.4158,3.9725,0.4448,-1.0000,-1.0000,0.9298,0.0184
test_sampled_gamma_0.5_J_4,1666,3.8273,0.4142,3.9603,0.4504,-1.0000,-1.0000,0.9320,0.0241
test_sampled_gamma_0.5_J_4,1667,3.7533,0.4220,3.9401,0.4415,-1.0000,-1.0000,0.9329,0.0206
test_sampled_gamma_0.5_J_4,1668,3.8107,0.4238,3.9425,0.4459,-1.0000,-1.0000,0.9358,0.0178
test_sampled_gamma_0.5_J_4,1669,3.8546,0.4222,3.9742,0.4452,-1.0000,-1.0000,0.9229,0.0095
test_sampled_gamma_0.5_J_4,1670,3.8755,0.4180,3.9710,0.4458,-1.0000,-1.0000,0.9293,0.0176
test_sampled_gamma_0.5_J_4,1671,3.8589,0.4254,4.0091,0.4423,-1.0000,-1.0000,0.9233,0.0210
test_sampled_gamma_0.5_J_4,1672,3.7888,0.4256,3.9327,0.4478,-1.0000,-1.0000,0.9338,0.0174
test_sampled_gamma_0.5_J_4,1673,3.8367,0.4206,3.9483,0.4477,-1.0000,-1.0000,0.9278,0.0152
test_sampled_gamma_0.5_J_4,1674,3.8881,0.4128,3.9938,0.4470,-1.0000,-1.0000,0.9391,0.0154
test_sampled_gamma_0.5_J_4,1675,3.8630,0.4196,3.9924,0.4496,-1.0000,-1.0000,0.9347,0.0213
test_sampled_gamma_0.5_J_4,1676,3.8618,0.4184,3.9760,0.4443,-1.0000,-1.0000,0.9262,0.0229
test_sampled_gamma_0.5_J_4,1677,3.8775,0.4198,4.0326,0.4443,-1.0000,-1.0000,0.9362,0.0152
test_sampled_gamma_0.5_J_4,1678,3.9299,0.4212,4.0343,0.4459,-1.0000,-1.0000,0.9271,0.0197
test_sampled_gamma_0.5_J_4,1679,3.8990,0.4174,3.9964,0.4463,-1.0000,-1.0000,0.9291,0.0220
test_sampled_gamma_0.5_J_4,1680,3.8164,0.4142,3.9246,0.4444,-1.0000,-1.0000,0.9316,0.0169
test_sampled_gamma_0.5_J_4,1681,3.8500,0.4166,3.9904,0.4450,-1.0000,-1.0000,0.9324,0.0158
test_sampled_gamma_0.5_J_4,1682,3.8836,0.4178,3.9998,0.4424,-1.0000,-1.0000,0.9411,0.0152
test_sampled_gamma_0.5_J_4,1683,3.8324,0.4140,3.9422,0.4434,-1.0000,-1.0000,0.9242,0.0163
test_sampled_gamma_0.5_J_4,1684,3.8634,0.4206,3.9413,0.4470,-1.0000,-1.0000,0.9293,0.0171
test_sampled_gamma_0.5_J_4,1685,3.8751,0.4268,3.9784,0.4427,-1.0000,-1.0000,0.9227,0.0093
test_sampled_gamma_0.5_J_4,1686,3.8116,0.4172,3.9472,0.4444,-1.0000,-1.0000,0.9327,0.0205
test_sampled_gamma_0.5_J_4,1687,3.8475,0.4144,3.9396,0.4438,-1.0000,-1.0000,0.9276,0.0183
test_sampled_gamma_0.5_J_4,1688,3.8168,0.4138,3.9289,0.4420,-1.0000,-1.0000,0.9233,0.0181
test_sampled_gamma_0.5_J_4,1689,3.9131,0.4198,4.0010,0.4440,-1.0000,-1.0000,0.9291,0.0170
test_sampled_gamma_0.5_J_4,1690,3.9120,0.4192,4.0304,0.4444,-1.0000,-1.0000,0.9331,0.0156
test_sampled_gamma_0.5_J_4,1691,3.7592,0.4220,3.9333,0.4457,-1.0000,-1.0000,0.9196,0.0160
test_sampled_gamma_0.5_J_4,1692,3.9603,0.4126,4.0386,0.4445,-1.0000,-1.0000,0.9364,0.0100
test_sampled_gamma_0.5_J_4,1693,3.8459,0.4188,3.9650,0.4427,-1.0000,-1.0000,0.9284,0.0202
test_sampled_gamma_0.5_J_4,1694,3.8327,0.4204,3.9765,0.4488,-1.0000,-1.0000,0.9184,0.0169
test_sampled_gamma_0.5_J_4,1695,3.8688,0.4142,3.9536,0.4494,-1.0000,-1.0000,0.9380,0.0124
test_sampled_gamma_0.5_J_4,1696,3.8815,0.4168,3.9818,0.4421,-1.0000,-1.0000,0.9182,0.0155
test_sampled_gamma_0.5_J_4,1697,3.8508,0.4190,3.9517,0.4478,-1.0000,-1.0000,0.9233,0.0143
test_sampled_gamma_0.5_J_4,1698,3.8502,0.4216,3.9816,0.4440,-1.0000,-1.0000,0.9291,0.0152
test_sampled_gamma_0.5_J_4,1699,3.8986,0.4232,3.9800,0.4461,-1.0000,-1.0000,0.9331,0.0250
test_sampled_gamma_0.5_J_4,1700,3.9216,0.4136,4.0187,0.4427,-1.0000,-1.0000,0.9258,0.0156
test_sampled_gamma_0.5_J_4,1701,3.8766,0.4312,4.0118,0.4459,-1.0000,-1.0000,0.9256,0.0184
test_sampled_gamma_0.5_J_4,1702,3.9125,0.4198,4.0216,0.4441,-1.0000,-1.0000,0.9240,0.0189
test_sampled_gamma_0.5_J_4,1703,3.8371,0.4152,3.9255,0.4439,-1.0000,-1.0000,0.9171,0.0168
test_sampled_gamma_0.5_J_4,1704,3.8643,0.4150,3.9878,0.4402,-1.0000,-1.0000,0.9351,0.0160
test_sampled_gamma_0.5_J_4,1705,3.8245,0.4280,3.9665,0.4448,-1.0000,-1.0000,0.9304,0.0132
test_sampled_gamma_0.5_J_4,1706,3.8458,0.4218,3.9949,0.4448,-1.0000,-1.0000,0.9318,0.0119
test_sampled_gamma_0.5_J_4,1707,3.8667,0.4186,3.9952,0.4443,-1.0000,-1.0000,0.9351,0.0122
test_sampled_gamma_0.5_J_4,1708,3.8330,0.4144,4.0121,0.4469,-1.0000,-1.0000,0.9367,0.0155
test_sampled_gamma_0.5_J_4,1709,3.8501,0.4216,3.9835,0.4423,-1.0000,-1.0000,0.9280,0.0117
test_sampled_gamma_0.5_J_4,1710,3.9011,0.4206,4.0458,0.4481,-1.0000,-1.0000,0.9409,0.0150
test_sampled_gamma_0.5_J_4,1711,3.8658,0.4220,3.9899,0.4485,-1.0000,-1.0000,0.9242,0.0144
test_sampled_gamma_0.5_J_4,1712,3.9292,0.4184,4.0221,0.4466,-1.0000,-1.0000,0.9351,0.0148
test_sampled_gamma_0.5_J_4,1713,3.8561,0.4262,4.0129,0.4478,-1.0000,-1.0000,0.9236,0.0158
test_sampled_gamma_0.5_J_4,1714,3.8674,0.4214,4.0180,0.4499,-1.0000,-1.0000,0.9367,0.0145
test_sampled_gamma_0.5_J_4,1715,3.9367,0.4196,4.0221,0.4490,-1.0000,-1.0000,0.9327,0.0205
test_sampled_gamma_0.5_J_4,1716,3.8968,0.4172,3.9883,0.4493,-1.0000,-1.0000,0.9289,0.0130
test_sampled_gamma_0.5_J_4,1717,3.9552,0.4130,4.0372,0.4460,-1.0000,-1.0000,0.9313,0.0148
test_sampled_gamma_0.5_J_4,1718,3.9390,0.4172,4.0358,0.4424,-1.0000,-1.0000,0.9204,0.0239
test_sampled_gamma_0.5_J_4,1719,3.9031,0.4256,4.0377,0.4431,-1.0000,-1.0000,0.9304,0.0226
test_sampled_gamma_0.5_J_4,1720,3.8060,0.4198,3.9267,0.4467,-1.0000,-1.0000,0.9180,0.0160
test_sampled_gamma_0.5_J_4,1721,3.9273,0.4270,4.0604,0.4444,-1.0000,-1.0000,0.9396,0.0167
test_sampled_gamma_0.5_J_4,1722,3.8531,0.4238,4.0208,0.4454,-1.0000,-1.0000,0.9304,0.0155
test_sampled_gamma_0.5_J_4,1723,3.8795,0.4264,3.9838,0.4460,-1.0000,-1.0000,0.9244,0.0263
test_sampled_gamma_0.5_J_4,1724,3.9248,0.4174,4.0105,0.4443,-1.0000,-1.0000,0.9284,0.0192
test_sampled_gamma_0.5_J_4,1725,3.9405,0.4202,4.0512,0.4473,-1.0000,-1.0000,0.9431,0.0165
test_sampled_gamma_0.5_J_4,1726,3.8303,0.4152,3.9677,0.4435,-1.0000,-1.0000,0.9213,0.0135
test_sampled_gamma_0.5_J_4,1727,3.9317,0.4184,4.0459,0.4473,-1.0000,-1.0000,0.9380,0.0156
test_sampled_gamma_0.5_J_4,1728,3.8805,0.4224,4.0630,0.4434,-1.0000,-1.0000,0.9167,0.0136
test_sampled_gamma_0.5_J_4,1729,3.9125,0.4148,4.0164,0.4449,-1.0000,-1.0000,0.9316,0.0247
test_sampled_gamma_0.5_J_4,1730,3.8702,0.4204,4.0093,0.4435,-1.0000,-1.0000,0.9233,0.0200
test_sampled_gamma_0.5_J_4,1731,3.8676,0.4180,3.9993,0.4429,-1.0000,-1.0000,0.9356,0.0196
test_sampled_gamma_0.5_J_4,1732,3.8912,0.4218,4.0387,0.4454,-1.0000,-1.0000,0.9282,0.0142
test_sampled_gamma_0.5_J_4,1733,3.8700,0.4210,4.0323,0.4428,-1.0000,-1.0000,0.9287,0.0209
test_sampled_gamma_0.5_J_4,1734,3.9094,0.4218,4.0028,0.4447,-1.0000,-1.0000,0.9284,0.0161
test_sampled_gamma_0.5_J_4,1735,3.8671,0.4284,4.0270,0.4446,-1.0000,-1.0000,0.9269,0.0118
test_sampled_gamma_0.5_J_4,1736,3.9120,0.4188,4.0102,0.4422,-1.0000,-1.0000,0.9287,0.0111
test_sampled_gamma_0.5_J_4,1737,3.8868,0.4188,4.0020,0.4433,-1.0000,-1.0000,0.9287,0.0236
test_sampled_gamma_0.5_J_4,1738,3.8985,0.4216,4.0204,0.4455,-1.0000,-1.0000,0.9378,0.0157
test_sampled_gamma_0.5_J_4,1739,3.9579,0.4166,4.0500,0.4475,-1.0000,-1.0000,0.9349,0.0161
test_sampled_gamma_0.5_J_4,1740,3.9494,0.4226,4.0461,0.4453,-1.0000,-1.0000,0.9378,0.0181
test_sampled_gamma_0.5_J_4,1741,3.9061,0.4180,4.0189,0.4485,-1.0000,-1.0000,0.9164,0.0188
test_sampled_gamma_0.5_J_4,1742,3.8739,0.4166,4.0134,0.4445,-1.0000,-1.0000,0.9360,0.0114
test_sampled_gamma_0.5_J_4,1743,3.9280,0.4258,4.0579,0.4486,-1.0000,-1.0000,0.9424,0.0104
test_sampled_gamma_0.5_J_4,1744,3.8846,0.4246,4.0592,0.4488,-1.0000,-1.0000,0.9347,0.0108
test_sampled_gamma_0.5_J_4,1745,3.9567,0.4190,4.1105,0.4438,-1.0000,-1.0000,0.9362,0.0116
test_sampled_gamma_0.5_J_4,1746,3.9121,0.4182,4.0243,0.4395,-1.0000,-1.0000,0.9176,0.0203
test_sampled_gamma_0.5_J_4,1747,3.9314,0.4270,4.0588,0.4473,-1.0000,-1.0000,0.9211,0.0229
test_sampled_gamma_0.5_J_4,1748,3.9454,0.4208,4.0712,0.4426,-1.0000,-1.0000,0.9202,0.0197
test_sampled_gamma_0.5_J_4,1749,3.9011,0.4236,4.0258,0.4458,-1.0000,-1.0000,0.9222,0.0240
test_sampled_gamma_0.5_J_4,1750,3.9067,0.4156,4.0447,0.4431,-1.0000,-1.0000,0.9284,0.0193
test_sampled_gamma_0.5_J_4,1751,3.9072,0.4164,4.0369,0.4444,-1.0000,-1.0000,0.9344,0.0147
test_sampled_gamma_0.5_J_4,1752,3.9621,0.4104,4.0616,0.4457,-1.0000,-1.0000,0.9244,0.0180
test_sampled_gamma_0.5_J_4,1753,3.9295,0.4166,4.0513,0.4465,-1.0000,-1.0000,0.9262,0.0193
test_sampled_gamma_0.5_J_4,1754,3.9343,0.4286,4.0305,0.4469,-1.0000,-1.0000,0.9273,0.0268
test_sampled_gamma_0.5_J_4,1755,3.8889,0.4224,4.0142,0.4429,-1.0000,-1.0000,0.9329,0.0179
test_sampled_gamma_0.5_J_4,1756,3.9968,0.4220,4.0498,0.4512,-1.0000,-1.0000,0.9349,0.0148
test_sampled_gamma_0.5_J_4,1757,3.9616,0.4192,4.0452,0.4432,-1.0000,-1.0000,0.9227,0.0208
test_sampled_gamma_0.5_J_4,1758,3.8581,0.4224,3.9964,0.4463,-1.0000,-1.0000,0.9204,0.0255
test_sampled_gamma_0.5_J_4,1759,4.0125,0.4128,4.1095,0.4434,-1.0000,-1.0000,0.9389,0.0160
test_sampled_gamma_0.5_J_4,1760,3.9735,0.4224,4.0659,0.4439,-1.0000,-1.0000,0.9273,0.0213
test_sampled_gamma_0.5_J_4,1761,3.8836,0.4144,4.0017,0.4431,-1.0000,-1.0000,0.9198,0.0103
test_sampled_gamma_0.5_J_4,1762,3.9216,0.4150,4.0610,0.4473,-1.0000,-1.0000,0.9313,0.0214
test_sampled_gamma_0.5_J_4,1763,3.9549,0.4222,4.0497,0.4470,-1.0000,-1.0000,0.9264,0.0117
test_sampled_gamma_0.5_J_4,1764,3.8947,0.4192,4.0391,0.4434,-1.0000,-1.0000,0.9262,0.0229
test_sampled_gamma_0.5_J_4,1765,3.9056,0.4186,4.0502,0.4470,-1.0000,-1.0000,0.9373,0.0247
test_sampled_gamma_0.5_J_4,1766,3.9641,0.4226,4.0829,0.4488,-1.0000,-1.0000,0.9398,0.0245
test_sampled_gamma_0.5_J_4,1767,3.9145,0.4264,4.0714,0.4482,-1.0000,-1.0000,0.9349,0.0144
test_sampled_gamma_0.5_J_4,1768,3.9495,0.4182,4.0651,0.4454,-1.0000,-1.0000,0.9240,0.0221
test_sampled_gamma_0.5_J_4,1769,3.9654,0.4178,4.0827,0.4451,-1.0000,-1.0000,0.9149,0.0199
test_sampled_gamma_0.5_J_4,1770,3.9276,0.4136,4.0859,0.4415,-1.0000,-1.0000,0.9256,0.0137
test_sampled_gamma_0.5_J_4,1771,3.9420,0.4164,4.1012,0.4469,-1.0000,-1.0000,0.9391,0.0174
test_sampled_gamma_0.5_J_4,1772,3.9998,0.4208,4.0868,0.4494,-1.0000,-1.0000,0.9309,0.0138
test_sampled_gamma_0.5_J_4,1773,3.9916,0.4212,4.0765,0.4488,-1.0000,-1.0000,0.9389,0.0233
test_sampled_gamma_0.5_J_4,1774,3.9142,0.4196,4.0388,0.4449,-1.0000,-1.0000,0.9224,0.0211
test_sampled_gamma_0.5_J_4,1775,3.8724,0.4200,4.0590,0.4436,-1.0000,-1.0000,0.9360,0.0277
test_sampled_gamma_0.5_J_4,1776,4.0134,0.4132,4.0683,0.4457,-1.0000,-1.0000,0.9276,0.0150
test_sampled_gamma_0.5_J_4,1777,3.8730,0.4152,4.0350,0.4429,-1.0000,-1.0000,0.9236,0.0162
test_sampled_gamma_0.5_J_4,1778,3.8696,0.4246,4.0498,0.4454,-1.0000,-1.0000,0.9342,0.0148
test_sampled_gamma_0.5_J_4,1779,3.8907,0.4206,4.0575,0.4486,-1.0000,-1.0000,0.9360,0.0148
test_sampled_gamma_0.5_J_4,1780,3.9729,0.4168,4.0401,0.4458,-1.0000,-1.0000,0.9300,0.0198
test_sampled_gamma_0.5_J_4,1781,3.9415,0.4216,4.0873,0.4460,-1.0000,-1.0000,0.9324,0.0223
test_sampled_gamma_0.5_J_4,1782,3.9615,0.4180,4.0802,0.4462,-1.0000,-1.0000,0.9349,0.0184
test_sampled_gamma_0.5_J_4,1783,3.8347,0.4192,3.9929,0.4458,-1.0000,-1.0000,0.9269,0.0132
test_sampled_gamma_0.5_J_4,1784,4.0347,0.4178,4.1151,0.4440,-1.0000,-1.0000,0.9331,0.0101
test_sampled_gamma_0.5_J_4,1785,3.9372,0.4174,4.0963,0.4423,-1.0000,-1.0000,0.9202,0.0212
