name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,1814,2.8684,0.3628,2.7912,0.399,-1,-1,0.9698,0.022
test_sampled_uniform_5_J_4,1815,2.7402,0.3868,2.5934,0.4214,-1,-1,0.972,0.0174
test_sampled_uniform_5_J_4,1816,3.0217,0.3656,2.8047,0.4072,-1,-1,0.9747,0.0127
test_sampled_uniform_5_J_4,1817,3.1714,0.3472,3.007,0.3794,-1,-1,0.9613,0.0225
test_sampled_uniform_5_J_4,1818,3.1742,0.338,3.0395,0.372,-1,-1,0.964,0.0126
test_sampled_uniform_5_J_4,1819,2.9213,0.3636,2.8701,0.3934,-1,-1,0.9611,0.0206
test_sampled_uniform_5_J_4,1820,3.4028,0.3098,3.2164,0.3458,-1,-1,0.9693,0.0233
test_sampled_uniform_5_J_4,1821,3.2181,0.3294,3.0739,0.3706,-1,-1,0.9624,0.0253
test_sampled_uniform_5_J_4,1822,2.6964,0.3768,2.622,0.4099,-1,-1,0.96,0.0201
test_sampled_uniform_5_J_4,1823,2.9442,0.3682,2.7509,0.4062,-1,-1,0.9673,0.0095
test_sampled_uniform_5_J_4,1824,2.9974,0.3532,2.8092,0.3914,-1,-1,0.9671,0.0179
test_sampled_uniform_5_J_4,1825,3.0344,0.3514,2.921,0.3863,-1,-1,0.9636,0.0226
test_sampled_uniform_5_J_4,1826,2.8992,0.3554,2.7439,0.3964,-1,-1,0.9649,0.0141
test_sampled_uniform_5_J_4,1827,2.858,0.3852,2.7981,0.4061,-1,-1,0.9716,0.016
test_sampled_uniform_5_J_4,1828,2.8645,0.3856,2.6878,0.411,-1,-1,0.968,0.0163
test_sampled_uniform_5_J_4,1829,3.0874,0.3494,2.9715,0.3871,-1,-1,0.9607,0.0202
test_sampled_uniform_5_J_4,1830,2.9358,0.354,2.7795,0.3971,-1,-1,0.9618,0.0333
test_sampled_uniform_5_J_4,1831,2.8109,0.3876,2.6869,0.4144,-1,-1,0.966,0.0148
test_sampled_uniform_5_J_4,1832,2.9262,0.3644,2.796,0.3985,-1,-1,0.976,0.0108
test_sampled_uniform_5_J_4,1833,2.8963,0.3694,2.7821,0.4074,-1,-1,0.9789,0.0133
test_sampled_uniform_5_J_4,1834,2.966,0.3766,2.7848,0.407,-1,-1,0.9722,0.0098
test_sampled_uniform_5_J_4,1835,2.8396,0.3948,2.6801,0.4179,-1,-1,0.9742,0.0104
test_sampled_uniform_5_J_4,1836,2.9046,0.371,2.775,0.4048,-1,-1,0.9807,0.0099
test_sampled_uniform_5_J_4,1837,2.7984,0.3916,2.6591,0.4198,-1,-1,0.9762,0.007
test_sampled_uniform_5_J_4,1838,3.0866,0.3702,2.8988,0.4044,-1,-1,0.9787,0.0107
test_sampled_uniform_5_J_4,1839,3.1279,0.3264,2.9729,0.3658,-1,-1,0.9689,0.0151
test_sampled_uniform_5_J_4,1840,2.8984,0.373,2.7734,0.4111,-1,-1,0.9676,0.013
test_sampled_uniform_5_J_4,1841,2.7646,0.3904,2.6276,0.4207,-1,-1,0.9769,0.0152
test_sampled_uniform_5_J_4,1842,2.995,0.3708,2.7728,0.4054,-1,-1,0.9738,0.0099
test_sampled_uniform_5_J_4,1843,2.9182,0.3736,2.7593,0.4091,-1,-1,0.9778,0.0046
test_sampled_uniform_5_J_4,1844,2.879,0.3796,2.719,0.4109,-1,-1,0.9769,0.0064
test_sampled_uniform_5_J_4,1845,2.8346,0.3892,2.687,0.4227,-1,-1,0.9816,0.0101
test_sampled_uniform_5_J_4,1846,2.6889,0.4004,2.5744,0.4347,-1,-1,0.9718,0.0131
test_sampled_uniform_5_J_4,1847,2.8147,0.3908,2.6683,0.422,-1,-1,0.9662,0.0226
test_sampled_uniform_5_J_4,1848,2.7817,0.3838,2.6735,0.4197,-1,-1,0.9689,0.0205
test_sampled_uniform_5_J_4,1849,2.9955,0.367,2.824,0.4073,-1,-1,0.9816,0.0098
test_sampled_uniform_5_J_4,1850,2.9696,0.3744,2.8421,0.4063,-1,-1,0.9793,0.0082
test_sampled_uniform_5_J_4,1851,2.882,0.3798,2.7444,0.4079,-1,-1,0.9711,0.0104
test_sampled_uniform_5_J_4,1852,2.8456,0.3864,2.6586,0.4256,-1,-1,0.9782,0.013
test_sampled_uniform_5_J_4,1853,3.0713,0.3598,2.9709,0.3806,-1,-1,0.9713,0.0127
test_sampled_uniform_5_J_4,1854,3.1736,0.3472,2.995,0.3748,-1,-1,0.9658,0.0143
test_sampled_uniform_5_J_4,1855,2.8566,0.3738,2.6802,0.4135,-1,-1,0.9573,0.0233
test_sampled_uniform_5_J_4,1856,2.9283,0.3732,2.7551,0.4058,-1,-1,0.9776,0.0106
test_sampled_uniform_5_J_4,1857,3.0152,0.3586,2.8693,0.3973,-1,-1,0.972,0.0209
test_sampled_uniform_5_J_4,1858,2.7555,0.3748,2.6441,0.4123,-1,-1,0.9716,0.0235
test_sampled_uniform_5_J_4,1859,2.8241,0.3826,2.6503,0.4165,-1,-1,0.976,0.0126
test_sampled_uniform_5_J_4,1860,3.1299,0.3508,2.9524,0.3812,-1,-1,0.97,0.018
test_sampled_uniform_5_J_4,1861,3.0462,0.3582,2.9672,0.3734,-1,-1,0.9702,0.0135
test_sampled_uniform_5_J_4,1862,2.6518,0.4036,2.5431,0.4244,-1,-1,0.9662,0.0078
test_sampled_uniform_5_J_4,1863,2.8238,0.3798,2.6878,0.4181,-1,-1,0.9704,0.0123
test_sampled_uniform_5_J_4,1864,2.8553,0.3704,2.7328,0.3992,-1,-1,0.9776,0.0093
test_sampled_uniform_5_J_4,1865,2.896,0.3786,2.7731,0.4114,-1,-1,0.9769,0.0109
test_sampled_uniform_5_J_4,1866,2.8747,0.3738,2.7488,0.4096,-1,-1,0.9731,0.0142
test_sampled_uniform_5_J_4,1867,2.8484,0.3696,2.784,0.3946,-1,-1,0.9693,0.0116
test_sampled_uniform_5_J_4,1868,2.779,0.397,2.6251,0.4282,-1,-1,0.9731,0.0119
test_sampled_uniform_5_J_4,1869,2.7996,0.3894,2.6623,0.4252,-1,-1,0.9682,0.0283
test_sampled_uniform_5_J_4,1870,2.8613,0.3786,2.7875,0.4,-1,-1,0.9742,0.0117
test_sampled_uniform_5_J_4,1871,2.9253,0.3772,2.7254,0.4153,-1,-1,0.9696,0.0125
test_sampled_uniform_5_J_4,1872,3.2406,0.3324,3.1372,0.362,-1,-1,0.9713,0.0211
test_sampled_uniform_5_J_4,1873,2.9037,0.3778,2.8056,0.4012,-1,-1,0.9656,0.0128
test_sampled_uniform_5_J_4,1874,3.1023,0.3592,2.8529,0.3963,-1,-1,0.9707,0.0175
test_sampled_uniform_5_J_4,1875,3.1874,0.3288,3.1654,0.3503,-1,-1,0.9731,0.0099
test_sampled_uniform_5_J_4,1876,3.1724,0.3448,3.0151,0.3788,-1,-1,0.9638,0.0166
test_sampled_uniform_5_J_4,1877,2.9329,0.354,2.7859,0.393,-1,-1,0.968,0.0181
test_sampled_uniform_5_J_4,1878,2.82,0.3652,2.7162,0.3969,-1,-1,0.9733,0.0091
test_sampled_uniform_5_J_4,1879,2.7529,0.3942,2.6109,0.425,-1,-1,0.9773,0.0085
test_sampled_uniform_5_J_4,1880,3.0451,0.3626,2.8557,0.3985,-1,-1,0.9669,0.0158
test_sampled_uniform_5_J_4,1881,2.6628,0.3932,2.5468,0.4303,-1,-1,0.9647,0.0202
test_sampled_uniform_5_J_4,1882,2.8162,0.3862,2.683,0.4203,-1,-1,0.9773,0.0144
test_sampled_uniform_5_J_4,1883,2.8186,0.388,2.6615,0.4166,-1,-1,0.9736,0.0134
test_sampled_uniform_5_J_4,1884,2.9172,0.3764,2.8136,0.4025,-1,-1,0.9727,0.0097
test_sampled_uniform_5_J_4,1885,3.1437,0.364,2.9328,0.395,-1,-1,0.9698,0.0178
test_sampled_uniform_5_J_4,1886,2.774,0.385,2.7022,0.4154,-1,-1,0.962,0.0193
test_sampled_uniform_5_J_4,1887,3.058,0.3658,2.8536,0.3977,-1,-1,0.9751,0.0119
test_sampled_uniform_5_J_4,1888,2.8578,0.376,2.7499,0.4061,-1,-1,0.9711,0.015
test_sampled_uniform_5_J_4,1889,2.6796,0.4034,2.5587,0.4407,-1,-1,0.972,0.0119
test_sampled_uniform_5_J_4,1890,2.864,0.391,2.7212,0.4158,-1,-1,0.9716,0.0116
test_sampled_uniform_5_J_4,1891,2.8709,0.3852,2.6647,0.4275,-1,-1,0.9738,0.0104
test_sampled_uniform_5_J_4,1892,2.7563,0.3944,2.6198,0.4246,-1,-1,0.9724,0.0177
test_sampled_uniform_5_J_4,1893,3.0444,0.372,2.908,0.3932,-1,-1,0.974,0.013
test_sampled_uniform_5_J_4,1894,3.0973,0.359,2.9307,0.3908,-1,-1,0.972,0.0179
test_sampled_uniform_5_J_4,1895,2.6917,0.3992,2.5575,0.4318,-1,-1,0.9687,0.013
test_sampled_uniform_5_J_4,1896,3.0894,0.3562,2.9161,0.3911,-1,-1,0.9773,0.0118
test_sampled_uniform_5_J_4,1897,2.9146,0.364,2.904,0.3824,-1,-1,0.9751,0.0118
test_sampled_uniform_5_J_4,1898,3.1726,0.3558,2.9503,0.3955,-1,-1,0.9722,0.0106
test_sampled_uniform_5_J_4,1899,2.8665,0.3754,2.7815,0.4003,-1,-1,0.97,0.0159
test_sampled_uniform_5_J_4,1900,2.94,0.3728,2.7635,0.4132,-1,-1,0.9704,0.014
test_sampled_uniform_5_J_4,1901,2.86,0.3712,2.7263,0.4056,-1,-1,0.9753,0.0129
test_sampled_uniform_5_J_4,1902,2.7382,0.4032,2.5627,0.4439,-1,-1,0.9787,0.02
test_sampled_uniform_5_J_4,1903,2.6881,0.4138,2.5573,0.4407,-1,-1,0.9778,0.0132
test_sampled_uniform_5_J_4,1904,2.801,0.4058,2.6702,0.431,-1,-1,0.9682,0.0185
test_sampled_uniform_5_J_4,1905,2.9212,0.388,2.7447,0.4204,-1,-1,0.9782,0.009
test_sampled_uniform_5_J_4,1906,2.9182,0.391,2.7705,0.4198,-1,-1,0.9762,0.0108
test_sampled_uniform_5_J_4,1907,3.0803,0.37,2.8852,0.4051,-1,-1,0.9693,0.0104
test_sampled_uniform_5_J_4,1908,2.8087,0.3942,2.6707,0.4328,-1,-1,0.9771,0.0123
test_sampled_uniform_5_J_4,1909,2.8659,0.3894,2.7431,0.4216,-1,-1,0.9711,0.0142
test_sampled_uniform_5_J_4,1910,3.0413,0.372,2.8974,0.41,-1,-1,0.9744,0.0108
test_sampled_uniform_5_J_4,1911,2.9234,0.3856,2.7084,0.418,-1,-1,0.9669,0.0108
test_sampled_uniform_5_J_4,1912,2.7125,0.3962,2.6372,0.4249,-1,-1,0.9756,0.0092
test_sampled_uniform_5_J_4,1913,2.7635,0.401,2.6929,0.4188,-1,-1,0.972,0.0149
test_sampled_uniform_5_J_4,1914,2.9167,0.3888,2.7372,0.4214,-1,-1,0.9818,0.0069
test_sampled_uniform_5_J_4,1915,2.9232,0.3908,2.7268,0.4199,-1,-1,0.9716,0.0103
test_sampled_uniform_5_J_4,1916,2.8349,0.3954,2.6817,0.4286,-1,-1,0.9636,0.0222
test_sampled_uniform_5_J_4,1917,2.8846,0.3792,2.7051,0.4199,-1,-1,0.972,0.0142
test_sampled_uniform_5_J_4,1918,3.0276,0.381,2.8715,0.4084,-1,-1,0.9751,0.0117
test_sampled_uniform_5_J_4,1919,2.9541,0.3788,2.8522,0.4085,-1,-1,0.9753,0.0108
test_sampled_uniform_5_J_4,1920,2.9412,0.3738,2.7463,0.4224,-1,-1,0.9753,0.011
test_sampled_uniform_5_J_4,1921,2.8308,0.3878,2.6655,0.4244,-1,-1,0.9731,0.0157
test_sampled_uniform_5_J_4,1922,2.9243,0.3752,2.7889,0.4142,-1,-1,0.9747,0.0162
test_sampled_uniform_5_J_4,1923,3.0236,0.3708,2.8296,0.4098,-1,-1,0.9716,0.0152
test_sampled_uniform_5_J_4,1924,2.9037,0.3786,2.7917,0.4077,-1,-1,0.9698,0.0146
test_sampled_uniform_5_J_4,1925,2.9467,0.3698,2.7871,0.4108,-1,-1,0.9727,0.0117
test_sampled_uniform_5_J_4,1926,2.8753,0.3718,2.7496,0.4151,-1,-1,0.9724,0.015
test_sampled_uniform_5_J_4,1927,2.7005,0.4042,2.5741,0.4304,-1,-1,0.9751,0.0149
test_sampled_uniform_5_J_4,1928,3.0142,0.375,2.9673,0.393,-1,-1,0.9736,0.0079
test_sampled_uniform_5_J_4,1929,2.8679,0.3964,2.7243,0.4212,-1,-1,0.9749,0.0108
test_sampled_uniform_5_J_4,1930,3.0439,0.3618,2.8989,0.4028,-1,-1,0.9669,0.0166
test_sampled_uniform_5_J_4,1931,2.6722,0.4016,2.555,0.4341,-1,-1,0.968,0.0151
test_sampled_uniform_5_J_4,1932,2.9885,0.3764,2.8698,0.4108,-1,-1,0.9829,0.0107
test_sampled_uniform_5_J_4,1933,2.8673,0.3894,2.7519,0.4195,-1,-1,0.9753,0.0077
test_sampled_uniform_5_J_4,1934,2.9726,0.3856,2.8201,0.4116,-1,-1,0.9762,0.0135
test_sampled_uniform_5_J_4,1935,3.0541,0.3712,2.8603,0.4055,-1,-1,0.9713,0.0209
test_sampled_uniform_5_J_4,1936,2.9172,0.3794,2.8039,0.4065,-1,-1,0.974,0.0129
test_sampled_uniform_5_J_4,1937,2.817,0.3926,2.6356,0.4274,-1,-1,0.9762,0.0097
test_sampled_uniform_5_J_4,1938,2.847,0.392,2.7253,0.42,-1,-1,0.9838,0.0053
test_sampled_uniform_5_J_4,1939,2.9383,0.3874,2.7836,0.4216,-1,-1,0.9753,0.0133
test_sampled_uniform_5_J_4,1940,2.9866,0.3824,2.7934,0.4169,-1,-1,0.9807,0.0137
test_sampled_uniform_5_J_4,1941,3.0994,0.3516,2.9611,0.3915,-1,-1,0.9684,0.0116
test_sampled_uniform_5_J_4,1942,3.1512,0.3562,2.9581,0.3864,-1,-1,0.9696,0.0085
test_sampled_uniform_5_J_4,1943,3.2302,0.3318,3.0568,0.3661,-1,-1,0.9618,0.0126
test_sampled_uniform_5_J_4,1944,2.8392,0.3828,2.6443,0.4189,-1,-1,0.9689,0.0158
test_sampled_uniform_5_J_4,1945,2.8676,0.3738,2.7003,0.4146,-1,-1,0.9767,0.0168
test_sampled_uniform_5_J_4,1946,2.6804,0.4016,2.5537,0.4337,-1,-1,0.9771,0.0121
test_sampled_uniform_5_J_4,1947,3.0436,0.372,2.8707,0.4102,-1,-1,0.9729,0.0122
test_sampled_uniform_5_J_4,1948,3.0527,0.3744,2.8204,0.4157,-1,-1,0.9776,0.0106
test_sampled_uniform_5_J_4,1949,2.8828,0.3868,2.8014,0.4071,-1,-1,0.9804,0.0077
test_sampled_uniform_5_J_4,1950,2.7591,0.4064,2.6196,0.4289,-1,-1,0.9729,0.0106
test_sampled_uniform_5_J_4,1951,2.9729,0.384,2.8223,0.4132,-1,-1,0.9682,0.0229
test_sampled_uniform_5_J_4,1952,2.9793,0.3772,2.8882,0.4132,-1,-1,0.974,0.0118
test_sampled_uniform_5_J_4,1953,2.94,0.3742,2.8038,0.4,-1,-1,0.9693,0.0168
test_sampled_uniform_5_J_4,1954,2.9408,0.3774,2.7867,0.4085,-1,-1,0.9764,0.0082
test_sampled_uniform_5_J_4,1955,2.764,0.3936,2.6628,0.4225,-1,-1,0.9744,0.0065
test_sampled_uniform_5_J_4,1956,2.9062,0.3842,2.6912,0.4224,-1,-1,0.9733,0.0171
test_sampled_uniform_5_J_4,1957,2.7505,0.3978,2.6326,0.425,-1,-1,0.9767,0.0197
test_sampled_uniform_5_J_4,1958,2.9521,0.3772,2.7971,0.4119,-1,-1,0.9738,0.0153
test_sampled_uniform_5_J_4,1959,2.7075,0.4148,2.6256,0.4342,-1,-1,0.9682,0.0146
test_sampled_uniform_5_J_4,1960,2.8853,0.3934,2.7693,0.4227,-1,-1,0.9811,0.0103
test_sampled_uniform_5_J_4,1961,3.023,0.3838,2.8561,0.412,-1,-1,0.9758,0.0104
test_sampled_uniform_5_J_4,1962,2.9639,0.3648,2.9036,0.3843,-1,-1,0.9698,0.0114
test_sampled_uniform_5_J_4,1963,2.9849,0.3724,2.8113,0.4146,-1,-1,0.9696,0.0138
test_sampled_uniform_5_J_4,1964,2.8593,0.3876,2.7335,0.4221,-1,-1,0.9773,0.0164
test_sampled_uniform_5_J_4,1965,3.0032,0.3728,2.8468,0.4038,-1,-1,0.9753,0.0153
test_sampled_uniform_5_J_4,1966,2.9409,0.3784,2.7926,0.4052,-1,-1,0.9816,0.0117
test_sampled_uniform_5_J_4,1967,2.9648,0.3934,2.7892,0.4239,-1,-1,0.9802,0.0138
test_sampled_uniform_5_J_4,1968,2.6431,0.4132,2.5202,0.4426,-1,-1,0.9727,0.0104
test_sampled_uniform_5_J_4,1969,2.8241,0.404,2.7028,0.431,-1,-1,0.9749,0.0189
test_sampled_uniform_5_J_4,1970,3.0321,0.3782,2.8534,0.4153,-1,-1,0.9773,0.0088
test_sampled_uniform_5_J_4,1971,2.839,0.3932,2.702,0.4235,-1,-1,0.982,0.0059
test_sampled_uniform_5_J_4,1972,2.8064,0.398,2.6734,0.432,-1,-1,0.9662,0.0195
test_sampled_uniform_5_J_4,1973,3.0158,0.3758,2.8227,0.4167,-1,-1,0.9816,0.0082
test_sampled_uniform_5_J_4,1974,3.0374,0.377,2.9105,0.4041,-1,-1,0.9793,0.0084
test_sampled_uniform_5_J_4,1975,3.1134,0.3604,2.905,0.3969,-1,-1,0.9791,0.0103
test_sampled_uniform_5_J_4,1976,3.054,0.3724,2.9266,0.4004,-1,-1,0.9689,0.0155
test_sampled_uniform_5_J_4,1977,2.7772,0.4178,2.6466,0.4336,-1,-1,0.9753,0.0124
test_sampled_uniform_5_J_4,1978,2.793,0.4048,2.6925,0.4315,-1,-1,0.9813,0.0151
test_sampled_uniform_5_J_4,1979,3.0363,0.388,2.8371,0.4254,-1,-1,0.9729,0.015
test_sampled_uniform_5_J_4,1980,2.865,0.386,2.7794,0.412,-1,-1,0.98,0.0108
test_sampled_uniform_5_J_4,1981,2.8879,0.3868,2.7373,0.4257,-1,-1,0.972,0.0153
test_sampled_uniform_5_J_4,1982,2.8356,0.3966,2.7018,0.4307,-1,-1,0.9822,0.0087
test_sampled_uniform_5_J_4,1983,3.044,0.3878,2.9023,0.4182,-1,-1,0.9764,0.0096
test_sampled_uniform_5_J_4,1984,2.9773,0.3754,2.7819,0.4087,-1,-1,0.9771,0.0139
test_sampled_uniform_5_J_4,1985,2.848,0.391,2.7444,0.4092,-1,-1,0.9724,0.0125
test_sampled_uniform_5_J_4,1986,2.8491,0.3818,2.7369,0.4127,-1,-1,0.9804,0.0116
test_sampled_uniform_5_J_4,1987,2.8649,0.3888,2.6947,0.42,-1,-1,0.9729,0.0134
test_sampled_uniform_5_J_4,1988,2.956,0.3814,2.8338,0.4077,-1,-1,0.9782,0.0139
test_sampled_uniform_5_J_4,1989,3.0197,0.3818,2.8326,0.4135,-1,-1,0.9689,0.0177
test_sampled_uniform_5_J_4,1990,3.0057,0.3722,2.904,0.4031,-1,-1,0.9804,0.0076
test_sampled_uniform_5_J_4,1991,2.9588,0.3798,2.8463,0.3985,-1,-1,0.9711,0.0158
test_sampled_uniform_5_J_4,1992,3.1207,0.3744,2.9464,0.4016,-1,-1,0.97,0.0074
test_sampled_uniform_5_J_4,1993,3.3917,0.3474,3.1993,0.382,-1,-1,0.9707,0.0187
test_sampled_uniform_5_J_4,1994,3.1352,0.36,2.9729,0.3815,-1,-1,0.9749,0.0143
test_sampled_uniform_5_J_4,1995,2.8731,0.3772,2.6913,0.4153,-1,-1,0.9784,0.014
test_sampled_uniform_5_J_4,1996,2.8429,0.3964,2.6607,0.4327,-1,-1,0.9844,0.0073
test_sampled_uniform_5_J_4,1997,3.0061,0.3788,2.7793,0.4112,-1,-1,0.9787,0.0072
test_sampled_uniform_5_J_4,1998,2.9038,0.385,2.7889,0.4099,-1,-1,0.9756,0.0111
test_sampled_uniform_5_J_4,1999,2.9192,0.3744,2.8022,0.4151,-1,-1,0.9784,0.0118
test_sampled_uniform_5_J_4,2000,2.8252,0.3954,2.671,0.4278,-1,-1,0.98,0.0067
