name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,1725,3.9563,0.4202,4.0059,0.4499,-1.0000,-1.0000,0.9258,0.0179
test_sampled_gamma_0.01_J_4,1726,3.9413,0.4176,4.0142,0.4470,-1.0000,-1.0000,0.9233,0.0174
test_sampled_gamma_0.01_J_4,1727,4.0072,0.4142,4.0365,0.4445,-1.0000,-1.0000,0.9240,0.0181
test_sampled_gamma_0.01_J_4,1728,3.9121,0.4154,4.0322,0.4419,-1.0000,-1.0000,0.9313,0.0223
test_sampled_gamma_0.01_J_4,1729,3.8888,0.4200,4.0043,0.4438,-1.0000,-1.0000,0.9351,0.0116
test_sampled_gamma_0.01_J_4,1730,3.9589,0.4114,4.0736,0.4418,-1.0000,-1.0000,0.9318,0.0129
test_sampled_gamma_0.01_J_4,1731,3.9404,0.4186,4.0581,0.4463,-1.0000,-1.0000,0.9278,0.0224
test_sampled_gamma_0.01_J_4,1732,3.9403,0.4114,4.0055,0.4395,-1.0000,-1.0000,0.9302,0.0222
test_sampled_gamma_0.01_J_4,1733,3.8596,0.4148,3.9486,0.4378,-1.0000,-1.0000,0.9267,0.0190
test_sampled_gamma_0.01_J_4,1734,3.9399,0.4136,4.0293,0.4502,-1.0000,-1.0000,0.9362,0.0177
test_sampled_gamma_0.01_J_4,1735,3.8961,0.4122,3.9939,0.4438,-1.0000,-1.0000,0.9311,0.0168
test_sampled_gamma_0.01_J_4,1736,3.9368,0.4150,4.0450,0.4474,-1.0000,-1.0000,0.9316,0.0228
test_sampled_gamma_0.01_J_4,1737,3.9451,0.4154,4.0116,0.4456,-1.0000,-1.0000,0.9293,0.0162
test_sampled_gamma_0.01_J_4,1738,3.9174,0.4152,4.0593,0.4457,-1.0000,-1.0000,0.9340,0.0228
test_sampled_gamma_0.01_J_4,1739,4.0028,0.4232,4.1029,0.4441,-1.0000,-1.0000,0.9311,0.0231
test_sampled_gamma_0.01_J_4,1740,3.9091,0.4178,4.0215,0.4453,-1.0000,-1.0000,0.9200,0.0216
test_sampled_gamma_0.01_J_4,1741,3.9579,0.4182,4.0445,0.4402,-1.0000,-1.0000,0.9304,0.0188
test_sampled_gamma_0.01_J_4,1742,3.9574,0.4184,4.0572,0.4415,-1.0000,-1.0000,0.9153,0.0182
test_sampled_gamma_0.01_J_4,1743,3.9019,0.4116,3.9873,0.4414,-1.0000,-1.0000,0.9287,0.0149
test_sampled_gamma_0.01_J_4,1744,3.9863,0.4168,4.0933,0.4369,-1.0000,-1.0000,0.9236,0.0138
test_sampled_gamma_0.01_J_4,1745,3.9561,0.4124,4.0150,0.4448,-1.0000,-1.0000,0.9398,0.0144
test_sampled_gamma_0.01_J_4,1746,3.9581,0.4130,4.0052,0.4416,-1.0000,-1.0000,0.9349,0.0169
test_sampled_gamma_0.01_J_4,1747,3.9696,0.4146,4.0638,0.4406,-1.0000,-1.0000,0.9264,0.0136
test_sampled_gamma_0.01_J_4,1748,4.0485,0.4186,4.0347,0.4466,-1.0000,-1.0000,0.9298,0.0214
test_sampled_gamma_0.01_J_4,1749,3.9925,0.4146,4.0310,0.4449,-1.0000,-1.0000,0.9284,0.0136
test_sampled_gamma_0.01_J_4,1750,4.0663,0.4058,4.0852,0.4427,-1.0000,-1.0000,0.9276,0.0221
test_sampled_gamma_0.01_J_4,1751,3.9356,0.4074,4.0021,0.4422,-1.0000,-1.0000,0.9160,0.0210
test_sampled_gamma_0.01_J_4,1752,3.9524,0.4142,4.0432,0.4482,-1.0000,-1.0000,0.9282,0.0182
test_sampled_gamma_0.01_J_4,1753,3.9766,0.4240,4.0871,0.4445,-1.0000,-1.0000,0.9398,0.0152
test_sampled_gamma_0.01_J_4,1754,3.9862,0.4220,4.0310,0.4422,-1.0000,-1.0000,0.9280,0.0144
test_sampled_gamma_0.01_J_4,1755,3.9561,0.4174,4.0664,0.4475,-1.0000,-1.0000,0.9224,0.0208
test_sampled_gamma_0.01_J_4,1756,4.0111,0.4250,4.1025,0.4457,-1.0000,-1.0000,0.9371,0.0141
test_sampled_gamma_0.01_J_4,1757,4.0087,0.4140,4.0534,0.4464,-1.0000,-1.0000,0.9191,0.0189
test_sampled_gamma_0.01_J_4,1758,4.0003,0.4108,4.0858,0.4405,-1.0000,-1.0000,0.9309,0.0202
test_sampled_gamma_0.01_J_4,1759,3.9500,0.4154,4.0412,0.4438,-1.0000,-1.0000,0.9322,0.0201
test_sampled_gamma_0.01_J_4,1760,4.0469,0.4146,4.1100,0.4446,-1.0000,-1.0000,0.9358,0.0191
test_sampled_gamma_0.01_J_4,1761,4.0043,0.4054,4.0960,0.4448,-1.0000,-1.0000,0.9222,0.0115
test_sampled_gamma_0.01_J_4,1762,4.0304,0.4140,4.0957,0.4461,-1.0000,-1.0000,0.9353,0.0198
test_sampled_gamma_0.01_J_4,1763,3.9452,0.4150,4.0261,0.4418,-1.0000,-1.0000,0.9342,0.0098
test_sampled_gamma_0.01_J_4,1764,4.0218,0.4216,4.0621,0.4451,-1.0000,-1.0000,0.9302,0.0169
test_sampled_gamma_0.01_J_4,1765,3.9122,0.4132,4.0504,0.4427,-1.0000,-1.0000,0.9296,0.0177
test_sampled_gamma_0.01_J_4,1766,4.0105,0.4210,4.0676,0.4398,-1.0000,-1.0000,0.9293,0.0241
test_sampled_gamma_0.01_J_4,1767,3.9633,0.4146,4.0623,0.4454,-1.0000,-1.0000,0.9278,0.0227
test_sampled_gamma_0.01_J_4,1768,3.9281,0.4132,4.0229,0.4394,-1.0000,-1.0000,0.9253,0.0251
test_sampled_gamma_0.01_J_4,1769,4.0115,0.4134,4.0776,0.4441,-1.0000,-1.0000,0.9331,0.0206
test_sampled_gamma_0.01_J_4,1770,3.9928,0.4154,4.0371,0.4453,-1.0000,-1.0000,0.9189,0.0281
test_sampled_gamma_0.01_J_4,1771,3.9523,0.4194,4.0785,0.4388,-1.0000,-1.0000,0.9182,0.0203
test_sampled_gamma_0.01_J_4,1772,3.9358,0.4132,4.0454,0.4448,-1.0000,-1.0000,0.9287,0.0179
test_sampled_gamma_0.01_J_4,1773,4.0245,0.4192,4.0929,0.4445,-1.0000,-1.0000,0.9338,0.0145
test_sampled_gamma_0.01_J_4,1774,3.9649,0.4228,4.0881,0.4458,-1.0000,-1.0000,0.9384,0.0128
test_sampled_gamma_0.01_J_4,1775,3.9962,0.4138,4.1008,0.4420,-1.0000,-1.0000,0.9269,0.0189
test_sampled_gamma_0.01_J_4,1776,4.0276,0.4094,4.1115,0.4416,-1.0000,-1.0000,0.9356,0.0136
test_sampled_gamma_0.01_J_4,1777,3.9281,0.4186,4.0269,0.4420,-1.0000,-1.0000,0.9229,0.0180
test_sampled_gamma_0.01_J_4,1778,3.9887,0.4182,4.1327,0.4422,-1.0000,-1.0000,0.9304,0.0153
test_sampled_gamma_0.01_J_4,1779,3.8999,0.4106,4.0596,0.4410,-1.0000,-1.0000,0.9189,0.0194
test_sampled_gamma_0.01_J_4,1780,3.9424,0.4140,4.0662,0.4410,-1.0000,-1.0000,0.9256,0.0187
test_sampled_gamma_0.01_J_4,1781,3.9510,0.4196,4.0897,0.4415,-1.0000,-1.0000,0.9378,0.0203
test_sampled_gamma_0.01_J_4,1782,3.9709,0.4136,4.0827,0.4499,-1.0000,-1.0000,0.9222,0.0136
test_sampled_gamma_0.01_J_4,1783,4.0013,0.4174,4.1342,0.4461,-1.0000,-1.0000,0.9336,0.0164
test_sampled_gamma_0.01_J_4,1784,3.9061,0.4256,4.0488,0.4448,-1.0000,-1.0000,0.9327,0.0188
test_sampled_gamma_0.01_J_4,1785,4.0766,0.4112,4.1144,0.4415,-1.0000,-1.0000,0.9347,0.0194
test_sampled_gamma_0.01_J_4,1786,4.0134,0.4192,4.1046,0.4454,-1.0000,-1.0000,0.9242,0.0161
test_sampled_gamma_0.01_J_4,1787,3.9520,0.4202,4.1165,0.4405,-1.0000,-1.0000,0.9147,0.0191
test_sampled_gamma_0.01_J_4,1788,4.0762,0.4078,4.1363,0.4428,-1.0000,-1.0000,0.9344,0.0157
test_sampled_gamma_0.01_J_4,1789,4.0261,0.4102,4.0766,0.4408,-1.0000,-1.0000,0.9236,0.0171
test_sampled_gamma_0.01_J_4,1790,4.0347,0.4166,4.1414,0.4433,-1.0000,-1.0000,0.9302,0.0184
test_sampled_gamma_0.01_J_4,1791,3.8999,0.4198,4.0667,0.4439,-1.0000,-1.0000,0.9344,0.0184
test_sampled_gamma_0.01_J_4,1792,3.9505,0.4166,4.0458,0.4437,-1.0000,-1.0000,0.9278,0.0250
test_sampled_gamma_0.01_J_4,1793,3.9787,0.4106,4.1096,0.4481,-1.0000,-1.0000,0.9304,0.0066
test_sampled_gamma_0.01_J_4,1794,3.9806,0.4246,4.1216,0.4446,-1.0000,-1.0000,0.9329,0.0202
test_sampled_gamma_0.01_J_4,1795,4.0377,0.4194,4.1050,0.4448,-1.0000,-1.0000,0.9380,0.0146
test_sampled_gamma_0.01_J_4,1796,4.0226,0.4126,4.0997,0.4424,-1.0000,-1.0000,0.9271,0.0117
test_sampled_gamma_0.01_J_4,1797,3.9472,0.4166,4.0499,0.4449,-1.0000,-1.0000,0.9169,0.0122
test_sampled_gamma_0.01_J_4,1798,3.9799,0.4188,4.0981,0.4460,-1.0000,-1.0000,0.9180,0.0298
test_sampled_gamma_0.01_J_4,1799,4.0144,0.4156,4.1143,0.4497,-1.0000,-1.0000,0.9258,0.0122
test_sampled_gamma_0.01_J_4,1800,3.9717,0.4130,4.0703,0.4436,-1.0000,-1.0000,0.9233,0.0119
test_sampled_gamma_0.01_J_4,1801,4.0832,0.4090,4.1271,0.4452,-1.0000,-1.0000,0.9378,0.0143
test_sampled_gamma_0.01_J_4,1802,3.9497,0.4142,4.0301,0.4415,-1.0000,-1.0000,0.9276,0.0109
test_sampled_gamma_0.01_J_4,1803,3.9965,0.4190,4.0968,0.4386,-1.0000,-1.0000,0.9278,0.0165
test_sampled_gamma_0.01_J_4,1804,3.9066,0.4210,4.0891,0.4424,-1.0000,-1.0000,0.9220,0.0214
test_sampled_gamma_0.01_J_4,1805,3.9550,0.4248,4.1083,0.4443,-1.0000,-1.0000,0.9347,0.0094
test_sampled_gamma_0.01_J_4,1806,3.9745,0.4204,4.1281,0.4453,-1.0000,-1.0000,0.9300,0.0149
test_sampled_gamma_0.01_J_4,1807,3.9925,0.4096,4.1066,0.4404,-1.0000,-1.0000,0.9338,0.0219
test_sampled_gamma_0.01_J_4,1808,3.9799,0.4246,4.1285,0.4436,-1.0000,-1.0000,0.9336,0.0187
test_sampled_gamma_0.01_J_4,1809,3.9315,0.4188,4.1057,0.4441,-1.0000,-1.0000,0.9320,0.0147
test_sampled_gamma_0.01_J_4,1810,4.0458,0.4162,4.1009,0.4437,-1.0000,-1.0000,0.9358,0.0105
test_sampled_gamma_0.01_J_4,1811,4.0224,0.4120,4.1272,0.4403,-1.0000,-1.0000,0.9353,0.0109
test_sampled_gamma_0.01_J_4,1812,3.9550,0.4214,4.1217,0.4375,-1.0000,-1.0000,0.9402,0.0132
test_sampled_gamma_0.01_J_4,1813,3.8744,0.4178,4.0796,0.4443,-1.0000,-1.0000,0.9200,0.0161
test_sampled_gamma_0.01_J_4,1814,3.9800,0.4188,4.1257,0.4440,-1.0000,-1.0000,0.9331,0.0207
test_sampled_gamma_0.01_J_4,1815,3.9585,0.4118,4.0883,0.4434,-1.0000,-1.0000,0.9340,0.0205
test_sampled_gamma_0.01_J_4,1816,4.0567,0.4208,4.1997,0.4424,-1.0000,-1.0000,0.9418,0.0116
test_sampled_gamma_0.01_J_4,1817,3.9159,0.4226,4.1253,0.4462,-1.0000,-1.0000,0.9349,0.0194
test_sampled_gamma_0.01_J_4,1818,3.9662,0.4212,4.1263,0.4411,-1.0000,-1.0000,0.9282,0.0157
test_sampled_gamma_0.01_J_4,1819,3.9848,0.4214,4.1238,0.4428,-1.0000,-1.0000,0.9251,0.0243
test_sampled_gamma_0.01_J_4,1820,3.9375,0.4214,4.1009,0.4391,-1.0000,-1.0000,0.9353,0.0151
test_sampled_gamma_0.01_J_4,1821,3.9385,0.4174,4.0810,0.4383,-1.0000,-1.0000,0.9300,0.0121
test_sampled_gamma_0.01_J_4,1822,4.0057,0.4168,4.1133,0.4428,-1.0000,-1.0000,0.9309,0.0188
test_sampled_gamma_0.01_J_4,1823,3.9775,0.4156,4.0890,0.4439,-1.0000,-1.0000,0.9284,0.0130
test_sampled_gamma_0.01_J_4,1824,4.0208,0.4136,4.0752,0.4430,-1.0000,-1.0000,0.9249,0.0137
test_sampled_gamma_0.01_J_4,1825,4.0145,0.4122,4.1131,0.4445,-1.0000,-1.0000,0.9227,0.0163
test_sampled_gamma_0.01_J_4,1826,3.9971,0.4138,4.1332,0.4403,-1.0000,-1.0000,0.9276,0.0171
test_sampled_gamma_0.01_J_4,1827,4.0558,0.4164,4.0922,0.4427,-1.0000,-1.0000,0.9276,0.0166
test_sampled_gamma_0.01_J_4,1828,4.0283,0.4080,4.1361,0.4447,-1.0000,-1.0000,0.9318,0.0151
test_sampled_gamma_0.01_J_4,1829,4.0396,0.4214,4.1290,0.4446,-1.0000,-1.0000,0.9313,0.0137
test_sampled_gamma_0.01_J_4,1830,4.1021,0.4128,4.1791,0.4462,-1.0000,-1.0000,0.9396,0.0129
test_sampled_gamma_0.01_J_4,1831,4.0085,0.4166,4.1182,0.4414,-1.0000,-1.0000,0.9271,0.0114
test_sampled_gamma_0.01_J_4,1832,3.9798,0.4156,4.1104,0.4459,-1.0000,-1.0000,0.9313,0.0158
test_sampled_gamma_0.01_J_4,1833,3.9999,0.4130,4.0963,0.4422,-1.0000,-1.0000,0.9153,0.0216
test_sampled_gamma_0.01_J_4,1834,3.9827,0.4218,4.0990,0.4452,-1.0000,-1.0000,0.9324,0.0160
test_sampled_gamma_0.01_J_4,1835,3.9931,0.4126,4.0914,0.4453,-1.0000,-1.0000,0.9244,0.0195
test_sampled_gamma_0.01_J_4,1836,4.0590,0.4144,4.1404,0.4436,-1.0000,-1.0000,0.9329,0.0152
test_sampled_gamma_0.01_J_4,1837,4.0726,0.4200,4.1428,0.4469,-1.0000,-1.0000,0.9238,0.0211
test_sampled_gamma_0.01_J_4,1838,4.0811,0.4132,4.1819,0.4470,-1.0000,-1.0000,0.9249,0.0246
test_sampled_gamma_0.01_J_4,1839,4.0961,0.4102,4.1724,0.4446,-1.0000,-1.0000,0.9242,0.0148
test_sampled_gamma_0.01_J_4,1840,4.0181,0.4130,4.1500,0.4391,-1.0000,-1.0000,0.9264,0.0177
test_sampled_gamma_0.01_J_4,1841,3.9753,0.4144,4.1192,0.4458,-1.0000,-1.0000,0.9198,0.0197
test_sampled_gamma_0.01_J_4,1842,4.0208,0.4216,4.1250,0.4435,-1.0000,-1.0000,0.9340,0.0200
test_sampled_gamma_0.01_J_4,1843,3.9438,0.4158,4.1570,0.4404,-1.0000,-1.0000,0.9284,0.0174
test_sampled_gamma_0.01_J_4,1844,3.9977,0.4212,4.1221,0.4456,-1.0000,-1.0000,0.9318,0.0172
test_sampled_gamma_0.01_J_4,1845,4.0510,0.4126,4.1210,0.4465,-1.0000,-1.0000,0.9278,0.0178
test_sampled_gamma_0.01_J_4,1846,4.0273,0.4144,4.0984,0.4451,-1.0000,-1.0000,0.9240,0.0175
test_sampled_gamma_0.01_J_4,1847,4.0470,0.4188,4.1724,0.4460,-1.0000,-1.0000,0.9342,0.0136
test_sampled_gamma_0.01_J_4,1848,4.0764,0.4132,4.1920,0.4446,-1.0000,-1.0000,0.9318,0.0200
test_sampled_gamma_0.01_J_4,1849,4.0549,0.4206,4.1454,0.4461,-1.0000,-1.0000,0.9242,0.0243
test_sampled_gamma_0.01_J_4,1850,4.0916,0.4180,4.1598,0.4454,-1.0000,-1.0000,0.9416,0.0129
test_sampled_gamma_0.01_J_4,1851,4.0839,0.4166,4.2278,0.4412,-1.0000,-1.0000,0.9373,0.0147
test_sampled_gamma_0.01_J_4,1852,4.1186,0.4122,4.1652,0.4425,-1.0000,-1.0000,0.9264,0.0210
test_sampled_gamma_0.01_J_4,1853,4.0312,0.4090,4.1123,0.4389,-1.0000,-1.0000,0.9271,0.0258
test_sampled_gamma_0.01_J_4,1854,4.0433,0.4216,4.1746,0.4399,-1.0000,-1.0000,0.9256,0.0116
test_sampled_gamma_0.01_J_4,1855,3.9379,0.4200,4.1244,0.4420,-1.0000,-1.0000,0.9213,0.0150
test_sampled_gamma_0.01_J_4,1856,4.0400,0.4182,4.1378,0.4391,-1.0000,-1.0000,0.9253,0.0179
test_sampled_gamma_0.01_J_4,1857,4.0775,0.4188,4.1676,0.4413,-1.0000,-1.0000,0.9322,0.0170
test_sampled_gamma_0.01_J_4,1858,4.1253,0.4116,4.2288,0.4422,-1.0000,-1.0000,0.9404,0.0164
test_sampled_gamma_0.01_J_4,1859,4.0810,0.4144,4.1735,0.4386,-1.0000,-1.0000,0.9307,0.0128
test_sampled_gamma_0.01_J_4,1860,4.0614,0.4136,4.1717,0.4429,-1.0000,-1.0000,0.9382,0.0097
test_sampled_gamma_0.01_J_4,1861,4.0492,0.4160,4.1316,0.4423,-1.0000,-1.0000,0.9289,0.0205
test_sampled_gamma_0.01_J_4,1862,4.0803,0.4130,4.1735,0.4456,-1.0000,-1.0000,0.9260,0.0136
test_sampled_gamma_0.01_J_4,1863,4.0851,0.4176,4.1753,0.4430,-1.0000,-1.0000,0.9320,0.0230
test_sampled_gamma_0.01_J_4,1864,4.0438,0.4114,4.1778,0.4465,-1.0000,-1.0000,0.9289,0.0177
test_sampled_gamma_0.01_J_4,1865,4.0702,0.4178,4.1448,0.4414,-1.0000,-1.0000,0.9209,0.0174
test_sampled_gamma_0.01_J_4,1866,3.9632,0.4182,4.1016,0.4444,-1.0000,-1.0000,0.9293,0.0219
test_sampled_gamma_0.01_J_4,1867,4.0524,0.4138,4.1192,0.4463,-1.0000,-1.0000,0.9307,0.0189
test_sampled_gamma_0.01_J_4,1868,4.0304,0.4158,4.1270,0.4468,-1.0000,-1.0000,0.9284,0.0229
test_sampled_gamma_0.01_J_4,1869,4.0750,0.4178,4.1775,0.4493,-1.0000,-1.0000,0.9460,0.0127
test_sampled_gamma_0.01_J_4,1870,4.0032,0.4172,4.1298,0.4443,-1.0000,-1.0000,0.9276,0.0216
test_sampled_gamma_0.01_J_4,1871,4.0198,0.4212,4.1543,0.4432,-1.0000,-1.0000,0.9393,0.0205
test_sampled_gamma_0.01_J_4,1872,4.1255,0.4116,4.2260,0.4453,-1.0000,-1.0000,0.9440,0.0114
test_sampled_gamma_0.01_J_4,1873,4.0886,0.4178,4.2172,0.4483,-1.0000,-1.0000,0.9322,0.0073
test_sampled_gamma_0.01_J_4,1874,4.1364,0.4118,4.2277,0.4475,-1.0000,-1.0000,0.9382,0.0194
test_sampled_gamma_0.01_J_4,1875,4.0548,0.4122,4.1295,0.4452,-1.0000,-1.0000,0.9220,0.0190
test_sampled_gamma_0.01_J_4,1876,4.0633,0.4138,4.1486,0.4433,-1.0000,-1.0000,0.9298,0.0228
test_sampled_gamma_0.01_J_4,1877,4.0869,0.4124,4.2085,0.4446,-1.0000,-1.0000,0.9304,0.0096
test_sampled_gamma_0.01_J_4,1878,4.0819,0.4162,4.1669,0.4424,-1.0000,-1.0000,0.9302,0.0238
test_sampled_gamma_0.01_J_4,1879,4.1048,0.4122,4.1926,0.4434,-1.0000,-1.0000,0.9333,0.0209
test_sampled_gamma_0.01_J_4,1880,4.1128,0.4172,4.2282,0.4428,-1.0000,-1.0000,0.9322,0.0202
test_sampled_gamma_0.01_J_4,1881,4.0020,0.4184,4.1412,0.4409,-1.0000,-1.0000,0.9242,0.0191
test_sampled_gamma_0.01_J_4,1882,4.0385,0.4218,4.1766,0.4442,-1.0000,-1.0000,0.9276,0.0172
test_sampled_gamma_0.01_J_4,1883,4.0763,0.4158,4.1745,0.4473,-1.0000,-1.0000,0.9342,0.0195
test_sampled_gamma_0.01_J_4,1884,4.0139,0.4164,4.2098,0.4469,-1.0000,-1.0000,0.9327,0.0162
test_sampled_gamma_0.01_J_4,1885,4.0932,0.4172,4.1884,0.4440,-1.0000,-1.0000,0.9327,0.0203
test_sampled_gamma_0.01_J_4,1886,4.0661,0.4120,4.1828,0.4476,-1.0000,-1.0000,0.9233,0.0195
test_sampled_gamma_0.01_J_4,1887,4.1191,0.4080,4.2128,0.4453,-1.0000,-1.0000,0.9369,0.0149
test_sampled_gamma_0.01_J_4,1888,3.9924,0.4182,4.1320,0.4420,-1.0000,-1.0000,0.9227,0.0233
test_sampled_gamma_0.01_J_4,1889,4.1264,0.4122,4.2118,0.4439,-1.0000,-1.0000,0.9280,0.0192
test_sampled_gamma_0.01_J_4,1890,3.9905,0.4126,4.1175,0.4407,-1.0000,-1.0000,0.9187,0.0173
test_sampled_gamma_0.01_J_4,1891,4.1015,0.4110,4.1533,0.4400,-1.0000,-1.0000,0.9344,0.0249
test_sampled_gamma_0.01_J_4,1892,4.1230,0.4102,4.2051,0.4450,-1.0000,-1.0000,0.9342,0.0166
test_sampled_gamma_0.01_J_4,1893,4.0845,0.4158,4.2131,0.4416,-1.0000,-1.0000,0.9273,0.0097
test_sampled_gamma_0.01_J_4,1894,4.0399,0.4140,4.1817,0.4432,-1.0000,-1.0000,0.9351,0.0126
test_sampled_gamma_0.01_J_4,1895,4.0260,0.4126,4.1759,0.4412,-1.0000,-1.0000,0.9213,0.0227
test_sampled_gamma_0.01_J_4,1896,4.1055,0.4066,4.1587,0.4362,-1.0000,-1.0000,0.9296,0.0197
test_sampled_gamma_0.01_J_4,1897,4.0618,0.4188,4.2138,0.4382,-1.0000,-1.0000,0.9331,0.0125
test_sampled_gamma_0.01_J_4,1898,4.0475,0.4134,4.1905,0.4442,-1.0000,-1.0000,0.9273,0.0163
test_sampled_gamma_0.01_J_4,1899,4.0619,0.4192,4.2059,0.4461,-1.0000,-1.0000,0.9371,0.0145
test_sampled_gamma_0.01_J_4,1900,4.0684,0.4196,4.2102,0.4406,-1.0000,-1.0000,0.9322,0.0215
test_sampled_gamma_0.01_J_4,1901,4.0711,0.4178,4.2055,0.4435,-1.0000,-1.0000,0.9267,0.0199
test_sampled_gamma_0.01_J_4,1902,4.1123,0.4090,4.1899,0.4444,-1.0000,-1.0000,0.9329,0.0130
test_sampled_gamma_0.01_J_4,1903,4.1186,0.4102,4.2234,0.4428,-1.0000,-1.0000,0.9364,0.0248
test_sampled_gamma_0.01_J_4,1904,4.1416,0.4142,4.2520,0.4408,-1.0000,-1.0000,0.9349,0.0190
test_sampled_gamma_0.01_J_4,1905,4.0766,0.4180,4.2253,0.4380,-1.0000,-1.0000,0.9218,0.0167
test_sampled_gamma_0.01_J_4,1906,4.0791,0.4126,4.1457,0.4477,-1.0000,-1.0000,0.9271,0.0246
test_sampled_gamma_0.01_J_4,1907,4.0310,0.4158,4.2325,0.4460,-1.0000,-1.0000,0.9384,0.0153
test_sampled_gamma_0.01_J_4,1908,4.0553,0.4184,4.1929,0.4438,-1.0000,-1.0000,0.9324,0.0208
test_sampled_gamma_0.01_J_4,1909,4.0268,0.4188,4.1830,0.4453,-1.0000,-1.0000,0.9340,0.0165
test_sampled_gamma_0.01_J_4,1910,4.0462,0.4120,4.1723,0.4381,-1.0000,-1.0000,0.9202,0.0089
test_sampled_gamma_0.01_J_4,1911,4.0660,0.4094,4.1541,0.4423,-1.0000,-1.0000,0.9176,0.0243
test_sampled_gamma_0.01_J_4,1912,4.0913,0.4130,4.1975,0.4412,-1.0000,-1.0000,0.9418,0.0167
test_sampled_gamma_0.01_J_4,1913,4.0783,0.4134,4.2018,0.4397,-1.0000,-1.0000,0.9342,0.0164
test_sampled_gamma_0.01_J_4,1914,4.1279,0.4190,4.2052,0.4413,-1.0000,-1.0000,0.9296,0.0144
test_sampled_gamma_0.01_J_4,1915,4.1614,0.4084,4.2504,0.4356,-1.0000,-1.0000,0.9320,0.0252
test_sampled_gamma_0.01_J_4,1916,4.0368,0.4196,4.2113,0.4409,-1.0000,-1.0000,0.9224,0.0246
test_sampled_gamma_0.01_J_4,1917,4.1003,0.4108,4.1702,0.4392,-1.0000,-1.0000,0.9322,0.0127
test_sampled_gamma_0.01_J_4,1918,4.0869,0.4092,4.2482,0.4337,-1.0000,-1.0000,0.9240,0.0146
test_sampled_gamma_0.01_J_4,1919,4.0348,0.4204,4.1909,0.4414,-1.0000,-1.0000,0.9298,0.0148
test_sampled_gamma_0.01_J_4,1920,4.1516,0.4212,4.1899,0.4446,-1.0000,-1.0000,0.9291,0.0172
test_sampled_gamma_0.01_J_4,1921,4.1625,0.4140,4.1932,0.4417,-1.0000,-1.0000,0.9282,0.0188
test_sampled_gamma_0.01_J_4,1922,4.1299,0.4176,4.2505,0.4464,-1.0000,-1.0000,0.9420,0.0103
test_sampled_gamma_0.01_J_4,1923,4.1389,0.4124,4.2157,0.4372,-1.0000,-1.0000,0.9367,0.0150
test_sampled_gamma_0.01_J_4,1924,4.0798,0.4192,4.2424,0.4394,-1.0000,-1.0000,0.9238,0.0157
test_sampled_gamma_0.01_J_4,1925,4.1075,0.4214,4.2553,0.4408,-1.0000,-1.0000,0.9273,0.0138
test_sampled_gamma_0.01_J_4,1926,4.1112,0.4160,4.2141,0.4388,-1.0000,-1.0000,0.9398,0.0070
test_sampled_gamma_0.01_J_4,1927,4.1142,0.4156,4.2394,0.4419,-1.0000,-1.0000,0.9287,0.0156
test_sampled_gamma_0.01_J_4,1928,4.0845,0.4126,4.2300,0.4417,-1.0000,-1.0000,0.9262,0.0144
test_sampled_gamma_0.01_J_4,1929,4.0553,0.4212,4.2139,0.4395,-1.0000,-1.0000,0.9378,0.0141
test_sampled_gamma_0.01_J_4,1930,4.1538,0.4160,4.2361,0.4411,-1.0000,-1.0000,0.9353,0.0141
test_sampled_gamma_0.01_J_4,1931,4.0557,0.4174,4.1635,0.4415,-1.0000,-1.0000,0.9158,0.0175
test_sampled_gamma_0.01_J_4,1932,4.0161,0.4140,4.1998,0.4413,-1.0000,-1.0000,0.9338,0.0168
test_sampled_gamma_0.01_J_4,1933,4.0859,0.4184,4.1953,0.4402,-1.0000,-1.0000,0.9298,0.0132
test_sampled_gamma_0.01_J_4,1934,4.0740,0.4138,4.1893,0.4398,-1.0000,-1.0000,0.9222,0.0245
test_sampled_gamma_0.01_J_4,1935,4.1139,0.4154,4.2249,0.4379,-1.0000,-1.0000,0.9347,0.0144
test_sampled_gamma_0.01_J_4,1936,4.0899,0.4174,4.1998,0.4450,-1.0000,-1.0000,0.9282,0.0143
test_sampled_gamma_0.01_J_4,1937,4.0938,0.4252,4.2198,0.4413,-1.0000,-1.0000,0.9311,0.0161
test_sampled_gamma_0.01_J_4,1938,4.0506,0.4202,4.1869,0.4450,-1.0000,-1.0000,0.9262,0.0154
test_sampled_gamma_0.01_J_4,1939,4.0822,0.4146,4.2458,0.4422,-1.0000,-1.0000,0.9400,0.0136
test_sampled_gamma_0.01_J_4,1940,4.0799,0.4138,4.1960,0.4394,-1.0000,-1.0000,0.9231,0.0178
test_sampled_gamma_0.01_J_4,1941,4.1036,0.4206,4.2533,0.4415,-1.0000,-1.0000,0.9364,0.0133
test_sampled_gamma_0.01_J_4,1942,4.1628,0.4150,4.2465,0.4401,-1.0000,-1.0000,0.9282,0.0248
test_sampled_gamma_0.01_J_4,1943,4.1290,0.4152,4.2031,0.4395,-1.0000,-1.0000,0.9311,0.0224
test_sampled_gamma_0.01_J_4,1944,4.0608,0.4202,4.1646,0.4468,-1.0000,-1.0000,0.9127,0.0212
test_sampled_gamma_0.01_J_4,1945,4.0518,0.4086,4.1408,0.4423,-1.0000,-1.0000,0.9276,0.0189
