name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,1613,3.8271,0.4144,3.9580,0.4365,-1.0000,-1.0000,0.9229,0.0165
test_sampled_gamma_1_J_4,1614,3.7779,0.4180,3.9606,0.4375,-1.0000,-1.0000,0.9238,0.0144
test_sampled_gamma_1_J_4,1615,3.7837,0.4244,3.9571,0.4393,-1.0000,-1.0000,0.9273,0.0128
test_sampled_gamma_1_J_4,1616,3.7743,0.4228,3.9439,0.4413,-1.0000,-1.0000,0.9338,0.0190
test_sampled_gamma_1_J_4,1617,3.7752,0.4260,3.9714,0.4397,-1.0000,-1.0000,0.9329,0.0147
test_sampled_gamma_1_J_4,1618,3.8118,0.4242,3.9575,0.4385,-1.0000,-1.0000,0.9264,0.0179
test_sampled_gamma_1_J_4,1619,3.8070,0.4286,3.9757,0.4384,-1.0000,-1.0000,0.9264,0.0148
test_sampled_gamma_1_J_4,1620,3.7894,0.4244,3.9595,0.4416,-1.0000,-1.0000,0.9196,0.0214
test_sampled_gamma_1_J_4,1621,3.8080,0.4310,3.9327,0.4458,-1.0000,-1.0000,0.9307,0.0162
test_sampled_gamma_1_J_4,1622,3.8291,0.4282,4.0041,0.4395,-1.0000,-1.0000,0.9340,0.0171
test_sampled_gamma_1_J_4,1623,3.8086,0.4194,3.9933,0.4360,-1.0000,-1.0000,0.9311,0.0126
test_sampled_gamma_1_J_4,1624,3.8461,0.4220,4.0026,0.4377,-1.0000,-1.0000,0.9282,0.0147
test_sampled_gamma_1_J_4,1625,3.8180,0.4334,4.0235,0.4416,-1.0000,-1.0000,0.9302,0.0135
test_sampled_gamma_1_J_4,1626,3.8119,0.4318,3.9871,0.4385,-1.0000,-1.0000,0.9287,0.0214
test_sampled_gamma_1_J_4,1627,3.7947,0.4294,3.9612,0.4400,-1.0000,-1.0000,0.9182,0.0171
test_sampled_gamma_1_J_4,1628,3.7665,0.4294,3.9884,0.4431,-1.0000,-1.0000,0.9307,0.0197
test_sampled_gamma_1_J_4,1629,3.7465,0.4330,3.9261,0.4452,-1.0000,-1.0000,0.9211,0.0147
test_sampled_gamma_1_J_4,1630,3.7456,0.4286,3.9424,0.4447,-1.0000,-1.0000,0.9278,0.0171
test_sampled_gamma_1_J_4,1631,3.7732,0.4332,3.9293,0.4386,-1.0000,-1.0000,0.9333,0.0141
test_sampled_gamma_1_J_4,1632,3.7499,0.4244,3.9131,0.4415,-1.0000,-1.0000,0.9251,0.0182
test_sampled_gamma_1_J_4,1633,3.7844,0.4202,3.9616,0.4452,-1.0000,-1.0000,0.9340,0.0158
test_sampled_gamma_1_J_4,1634,3.8357,0.4334,3.9840,0.4418,-1.0000,-1.0000,0.9364,0.0130
test_sampled_gamma_1_J_4,1635,3.7244,0.4294,3.8997,0.4386,-1.0000,-1.0000,0.9191,0.0097
test_sampled_gamma_1_J_4,1636,3.7928,0.4300,3.9935,0.4403,-1.0000,-1.0000,0.9300,0.0170
test_sampled_gamma_1_J_4,1637,3.8116,0.4310,4.0035,0.4393,-1.0000,-1.0000,0.9264,0.0152
test_sampled_gamma_1_J_4,1638,3.8019,0.4296,3.9495,0.4417,-1.0000,-1.0000,0.9176,0.0201
test_sampled_gamma_1_J_4,1639,3.7947,0.4304,3.9537,0.4391,-1.0000,-1.0000,0.9273,0.0147
test_sampled_gamma_1_J_4,1640,3.8164,0.4244,3.9537,0.4404,-1.0000,-1.0000,0.9282,0.0257
test_sampled_gamma_1_J_4,1641,3.8324,0.4272,3.9849,0.4397,-1.0000,-1.0000,0.9407,0.0153
test_sampled_gamma_1_J_4,1642,3.6904,0.4308,3.9507,0.4389,-1.0000,-1.0000,0.9300,0.0166
test_sampled_gamma_1_J_4,1643,3.8051,0.4260,3.9630,0.4374,-1.0000,-1.0000,0.9227,0.0186
test_sampled_gamma_1_J_4,1644,3.7358,0.4250,3.9295,0.4414,-1.0000,-1.0000,0.9280,0.0100
test_sampled_gamma_1_J_4,1645,3.7892,0.4192,3.9651,0.4405,-1.0000,-1.0000,0.9304,0.0156
test_sampled_gamma_1_J_4,1646,3.7904,0.4284,3.9773,0.4438,-1.0000,-1.0000,0.9278,0.0183
test_sampled_gamma_1_J_4,1647,3.8570,0.4316,3.9826,0.4429,-1.0000,-1.0000,0.9376,0.0135
test_sampled_gamma_1_J_4,1648,3.8625,0.4252,3.9993,0.4450,-1.0000,-1.0000,0.9287,0.0132
test_sampled_gamma_1_J_4,1649,3.8673,0.4262,4.0387,0.4391,-1.0000,-1.0000,0.9316,0.0134
test_sampled_gamma_1_J_4,1650,3.7701,0.4288,3.9576,0.4438,-1.0000,-1.0000,0.9102,0.0122
test_sampled_gamma_1_J_4,1651,3.8015,0.4238,3.9534,0.4411,-1.0000,-1.0000,0.9282,0.0154
test_sampled_gamma_1_J_4,1652,3.8603,0.4336,3.9909,0.4416,-1.0000,-1.0000,0.9396,0.0143
test_sampled_gamma_1_J_4,1653,3.7759,0.4294,3.9831,0.4374,-1.0000,-1.0000,0.9191,0.0183
test_sampled_gamma_1_J_4,1654,3.8180,0.4186,3.9420,0.4414,-1.0000,-1.0000,0.9113,0.0213
test_sampled_gamma_1_J_4,1655,3.8245,0.4248,3.9777,0.4430,-1.0000,-1.0000,0.9247,0.0130
test_sampled_gamma_1_J_4,1656,3.8029,0.4256,3.9942,0.4414,-1.0000,-1.0000,0.9304,0.0173
test_sampled_gamma_1_J_4,1657,3.7851,0.4160,3.9448,0.4426,-1.0000,-1.0000,0.9338,0.0173
test_sampled_gamma_1_J_4,1658,3.7994,0.4300,3.9861,0.4445,-1.0000,-1.0000,0.9304,0.0175
test_sampled_gamma_1_J_4,1659,3.8460,0.4210,4.0069,0.4419,-1.0000,-1.0000,0.9244,0.0081
test_sampled_gamma_1_J_4,1660,3.7808,0.4206,3.9618,0.4385,-1.0000,-1.0000,0.9269,0.0220
test_sampled_gamma_1_J_4,1661,3.8105,0.4250,3.9835,0.4446,-1.0000,-1.0000,0.9324,0.0198
test_sampled_gamma_1_J_4,1662,3.8484,0.4248,4.0409,0.4408,-1.0000,-1.0000,0.9320,0.0213
test_sampled_gamma_1_J_4,1663,3.7961,0.4244,4.0678,0.4350,-1.0000,-1.0000,0.9327,0.0191
test_sampled_gamma_1_J_4,1664,3.7804,0.4290,3.9971,0.4402,-1.0000,-1.0000,0.9307,0.0127
test_sampled_gamma_1_J_4,1665,3.8814,0.4228,4.0673,0.4401,-1.0000,-1.0000,0.9333,0.0200
test_sampled_gamma_1_J_4,1666,3.8633,0.4324,4.0384,0.4397,-1.0000,-1.0000,0.9278,0.0199
test_sampled_gamma_1_J_4,1667,3.8171,0.4270,4.0119,0.4355,-1.0000,-1.0000,0.9147,0.0238
test_sampled_gamma_1_J_4,1668,3.8514,0.4298,4.0674,0.4429,-1.0000,-1.0000,0.9193,0.0228
test_sampled_gamma_1_J_4,1669,3.8581,0.4214,4.0318,0.4376,-1.0000,-1.0000,0.9211,0.0121
test_sampled_gamma_1_J_4,1670,3.8253,0.4258,4.0709,0.4360,-1.0000,-1.0000,0.9242,0.0210
test_sampled_gamma_1_J_4,1671,3.8148,0.4204,4.0273,0.4380,-1.0000,-1.0000,0.9302,0.0188
test_sampled_gamma_1_J_4,1672,3.8723,0.4238,4.0070,0.4422,-1.0000,-1.0000,0.9309,0.0162
test_sampled_gamma_1_J_4,1673,3.8086,0.4178,4.0287,0.4396,-1.0000,-1.0000,0.9258,0.0176
test_sampled_gamma_1_J_4,1674,3.7660,0.4290,4.0048,0.4380,-1.0000,-1.0000,0.9333,0.0161
test_sampled_gamma_1_J_4,1675,3.8331,0.4242,4.0147,0.4385,-1.0000,-1.0000,0.9244,0.0120
test_sampled_gamma_1_J_4,1676,3.8214,0.4250,4.0352,0.4390,-1.0000,-1.0000,0.9191,0.0152
test_sampled_gamma_1_J_4,1677,3.8374,0.4206,3.9917,0.4401,-1.0000,-1.0000,0.9209,0.0154
test_sampled_gamma_1_J_4,1678,3.7848,0.4196,3.9938,0.4393,-1.0000,-1.0000,0.9227,0.0099
test_sampled_gamma_1_J_4,1679,3.8226,0.4212,4.0032,0.4398,-1.0000,-1.0000,0.9329,0.0186
test_sampled_gamma_1_J_4,1680,3.8618,0.4166,3.9801,0.4420,-1.0000,-1.0000,0.9262,0.0178
test_sampled_gamma_1_J_4,1681,3.8375,0.4182,4.0208,0.4404,-1.0000,-1.0000,0.9356,0.0135
test_sampled_gamma_1_J_4,1682,3.8614,0.4214,4.0127,0.4441,-1.0000,-1.0000,0.9220,0.0203
test_sampled_gamma_1_J_4,1683,3.7824,0.4230,4.0378,0.4384,-1.0000,-1.0000,0.9282,0.0203
test_sampled_gamma_1_J_4,1684,3.8517,0.4254,4.0455,0.4422,-1.0000,-1.0000,0.9298,0.0234
test_sampled_gamma_1_J_4,1685,3.8512,0.4252,4.0382,0.4370,-1.0000,-1.0000,0.9260,0.0151
test_sampled_gamma_1_J_4,1686,3.8567,0.4268,3.9887,0.4415,-1.0000,-1.0000,0.9289,0.0228
test_sampled_gamma_1_J_4,1687,3.8399,0.4318,4.0136,0.4416,-1.0000,-1.0000,0.9231,0.0239
test_sampled_gamma_1_J_4,1688,3.9146,0.4254,4.0503,0.4391,-1.0000,-1.0000,0.9338,0.0098
test_sampled_gamma_1_J_4,1689,3.8507,0.4288,4.0480,0.4410,-1.0000,-1.0000,0.9262,0.0181
test_sampled_gamma_1_J_4,1690,3.8435,0.4400,4.0783,0.4404,-1.0000,-1.0000,0.9289,0.0245
test_sampled_gamma_1_J_4,1691,3.7924,0.4292,3.9804,0.4422,-1.0000,-1.0000,0.9202,0.0132
test_sampled_gamma_1_J_4,1692,3.8096,0.4258,3.9938,0.4418,-1.0000,-1.0000,0.9240,0.0121
test_sampled_gamma_1_J_4,1693,3.8500,0.4280,4.0218,0.4468,-1.0000,-1.0000,0.9276,0.0112
test_sampled_gamma_1_J_4,1694,3.8887,0.4314,4.0703,0.4386,-1.0000,-1.0000,0.9324,0.0151
test_sampled_gamma_1_J_4,1695,3.8239,0.4314,4.0436,0.4388,-1.0000,-1.0000,0.9240,0.0151
test_sampled_gamma_1_J_4,1696,3.8986,0.4244,4.0228,0.4410,-1.0000,-1.0000,0.9271,0.0101
test_sampled_gamma_1_J_4,1697,3.8043,0.4272,3.9872,0.4385,-1.0000,-1.0000,0.9282,0.0202
test_sampled_gamma_1_J_4,1698,3.8996,0.4208,4.0889,0.4420,-1.0000,-1.0000,0.9280,0.0187
test_sampled_gamma_1_J_4,1699,3.7584,0.4226,3.9442,0.4354,-1.0000,-1.0000,0.9184,0.0236
test_sampled_gamma_1_J_4,1700,3.8664,0.4318,4.0416,0.4430,-1.0000,-1.0000,0.9358,0.0087
test_sampled_gamma_1_J_4,1701,3.8515,0.4234,3.9910,0.4408,-1.0000,-1.0000,0.9311,0.0144
test_sampled_gamma_1_J_4,1702,3.9055,0.4246,4.0353,0.4372,-1.0000,-1.0000,0.9322,0.0145
test_sampled_gamma_1_J_4,1703,3.8366,0.4218,4.0154,0.4403,-1.0000,-1.0000,0.9282,0.0143
test_sampled_gamma_1_J_4,1704,3.8476,0.4320,4.0167,0.4418,-1.0000,-1.0000,0.9273,0.0173
test_sampled_gamma_1_J_4,1705,3.9069,0.4316,4.0246,0.4399,-1.0000,-1.0000,0.9307,0.0165
test_sampled_gamma_1_J_4,1706,3.8473,0.4176,3.9833,0.4368,-1.0000,-1.0000,0.9140,0.0127
test_sampled_gamma_1_J_4,1707,3.9108,0.4310,4.0340,0.4396,-1.0000,-1.0000,0.9207,0.0140
test_sampled_gamma_1_J_4,1708,3.8067,0.4280,3.9979,0.4396,-1.0000,-1.0000,0.9193,0.0221
test_sampled_gamma_1_J_4,1709,3.8298,0.4272,4.0283,0.4392,-1.0000,-1.0000,0.9393,0.0102
test_sampled_gamma_1_J_4,1710,3.8786,0.4236,4.0267,0.4397,-1.0000,-1.0000,0.9356,0.0131
test_sampled_gamma_1_J_4,1711,3.8788,0.4366,4.0750,0.4416,-1.0000,-1.0000,0.9231,0.0242
test_sampled_gamma_1_J_4,1712,3.8735,0.4222,4.0763,0.4401,-1.0000,-1.0000,0.9282,0.0140
test_sampled_gamma_1_J_4,1713,3.7860,0.4340,4.0213,0.4432,-1.0000,-1.0000,0.9289,0.0148
test_sampled_gamma_1_J_4,1714,3.8802,0.4270,4.0344,0.4334,-1.0000,-1.0000,0.9307,0.0233
test_sampled_gamma_1_J_4,1715,3.8373,0.4264,4.0176,0.4353,-1.0000,-1.0000,0.9233,0.0200
test_sampled_gamma_1_J_4,1716,3.8461,0.4230,4.0244,0.4321,-1.0000,-1.0000,0.9289,0.0206
test_sampled_gamma_1_J_4,1717,3.8326,0.4208,4.0015,0.4402,-1.0000,-1.0000,0.9287,0.0188
test_sampled_gamma_1_J_4,1718,3.8741,0.4254,4.0400,0.4415,-1.0000,-1.0000,0.9333,0.0115
test_sampled_gamma_1_J_4,1719,3.8141,0.4240,4.0356,0.4389,-1.0000,-1.0000,0.9333,0.0193
test_sampled_gamma_1_J_4,1720,3.9410,0.4226,4.0791,0.4401,-1.0000,-1.0000,0.9293,0.0238
test_sampled_gamma_1_J_4,1721,3.8445,0.4350,4.0886,0.4387,-1.0000,-1.0000,0.9391,0.0114
test_sampled_gamma_1_J_4,1722,3.8110,0.4314,4.0753,0.4376,-1.0000,-1.0000,0.9262,0.0183
test_sampled_gamma_1_J_4,1723,3.9053,0.4244,4.0619,0.4376,-1.0000,-1.0000,0.9173,0.0259
test_sampled_gamma_1_J_4,1724,3.8409,0.4236,3.9912,0.4425,-1.0000,-1.0000,0.9142,0.0253
test_sampled_gamma_1_J_4,1725,3.8692,0.4258,4.1056,0.4418,-1.0000,-1.0000,0.9282,0.0093
test_sampled_gamma_1_J_4,1726,3.9471,0.4190,4.0574,0.4355,-1.0000,-1.0000,0.9231,0.0146
test_sampled_gamma_1_J_4,1727,3.8318,0.4268,4.0275,0.4428,-1.0000,-1.0000,0.9218,0.0165
test_sampled_gamma_1_J_4,1728,3.8204,0.4228,4.0527,0.4353,-1.0000,-1.0000,0.9298,0.0110
test_sampled_gamma_1_J_4,1729,3.8730,0.4268,4.0420,0.4442,-1.0000,-1.0000,0.9316,0.0273
test_sampled_gamma_1_J_4,1730,3.9489,0.4274,4.0755,0.4424,-1.0000,-1.0000,0.9391,0.0229
test_sampled_gamma_1_J_4,1731,3.8607,0.4188,4.0065,0.4391,-1.0000,-1.0000,0.9344,0.0220
test_sampled_gamma_1_J_4,1732,3.9235,0.4192,4.0684,0.4432,-1.0000,-1.0000,0.9256,0.0237
test_sampled_gamma_1_J_4,1733,3.7855,0.4254,4.0245,0.4441,-1.0000,-1.0000,0.9302,0.0152
test_sampled_gamma_1_J_4,1734,3.8680,0.4228,4.0157,0.4408,-1.0000,-1.0000,0.9313,0.0119
test_sampled_gamma_1_J_4,1735,3.8805,0.4272,4.0675,0.4418,-1.0000,-1.0000,0.9313,0.0226
test_sampled_gamma_1_J_4,1736,3.9435,0.4156,4.0990,0.4365,-1.0000,-1.0000,0.9267,0.0154
test_sampled_gamma_1_J_4,1737,3.7633,0.4278,3.9643,0.4424,-1.0000,-1.0000,0.9200,0.0168
test_sampled_gamma_1_J_4,1738,3.8389,0.4232,4.0582,0.4446,-1.0000,-1.0000,0.9260,0.0215
test_sampled_gamma_1_J_4,1739,3.9245,0.4180,4.0229,0.4447,-1.0000,-1.0000,0.9309,0.0105
test_sampled_gamma_1_J_4,1740,3.8850,0.4284,4.0344,0.4432,-1.0000,-1.0000,0.9262,0.0214
test_sampled_gamma_1_J_4,1741,3.8554,0.4218,4.0066,0.4404,-1.0000,-1.0000,0.9191,0.0237
test_sampled_gamma_1_J_4,1742,3.8496,0.4298,4.0647,0.4401,-1.0000,-1.0000,0.9264,0.0133
test_sampled_gamma_1_J_4,1743,3.9191,0.4230,4.0901,0.4414,-1.0000,-1.0000,0.9282,0.0140
test_sampled_gamma_1_J_4,1744,3.8776,0.4274,4.0586,0.4421,-1.0000,-1.0000,0.9218,0.0142
test_sampled_gamma_1_J_4,1745,3.8890,0.4290,4.0284,0.4406,-1.0000,-1.0000,0.9220,0.0201
test_sampled_gamma_1_J_4,1746,3.8242,0.4218,4.0139,0.4409,-1.0000,-1.0000,0.9273,0.0172
test_sampled_gamma_1_J_4,1747,3.8611,0.4298,4.0550,0.4416,-1.0000,-1.0000,0.9333,0.0205
test_sampled_gamma_1_J_4,1748,3.9257,0.4230,4.0529,0.4434,-1.0000,-1.0000,0.9247,0.0185
test_sampled_gamma_1_J_4,1749,3.8546,0.4318,4.0634,0.4411,-1.0000,-1.0000,0.9316,0.0193
test_sampled_gamma_1_J_4,1750,3.8800,0.4288,4.0479,0.4417,-1.0000,-1.0000,0.9202,0.0217
test_sampled_gamma_1_J_4,1751,3.8705,0.4284,4.0516,0.4401,-1.0000,-1.0000,0.9191,0.0122
test_sampled_gamma_1_J_4,1752,3.8760,0.4266,4.0213,0.4410,-1.0000,-1.0000,0.9311,0.0131
test_sampled_gamma_1_J_4,1753,3.8797,0.4208,4.0273,0.4439,-1.0000,-1.0000,0.9333,0.0141
test_sampled_gamma_1_J_4,1754,3.8903,0.4266,4.0674,0.4423,-1.0000,-1.0000,0.9353,0.0161
test_sampled_gamma_1_J_4,1755,3.9045,0.4222,4.0308,0.4429,-1.0000,-1.0000,0.9222,0.0174
test_sampled_gamma_1_J_4,1756,3.8902,0.4226,4.0492,0.4430,-1.0000,-1.0000,0.9307,0.0143
test_sampled_gamma_1_J_4,1757,3.8700,0.4288,4.0403,0.4399,-1.0000,-1.0000,0.9247,0.0191
test_sampled_gamma_1_J_4,1758,3.8337,0.4224,4.0372,0.4397,-1.0000,-1.0000,0.9253,0.0105
test_sampled_gamma_1_J_4,1759,3.8917,0.4310,4.0398,0.4408,-1.0000,-1.0000,0.9262,0.0155
test_sampled_gamma_1_J_4,1760,3.8839,0.4262,4.0412,0.4416,-1.0000,-1.0000,0.9233,0.0137
test_sampled_gamma_1_J_4,1761,3.9538,0.4206,4.0585,0.4356,-1.0000,-1.0000,0.9213,0.0192
test_sampled_gamma_1_J_4,1762,3.8764,0.4238,4.0561,0.4413,-1.0000,-1.0000,0.9320,0.0159
test_sampled_gamma_1_J_4,1763,3.9397,0.4220,4.0629,0.4392,-1.0000,-1.0000,0.9242,0.0229
test_sampled_gamma_1_J_4,1764,3.8223,0.4278,4.0463,0.4416,-1.0000,-1.0000,0.9309,0.0179
test_sampled_gamma_1_J_4,1765,3.9147,0.4208,4.0684,0.4448,-1.0000,-1.0000,0.9240,0.0242
test_sampled_gamma_1_J_4,1766,3.8648,0.4236,4.0332,0.4390,-1.0000,-1.0000,0.9311,0.0137
test_sampled_gamma_1_J_4,1767,3.9037,0.4320,4.0972,0.4404,-1.0000,-1.0000,0.9260,0.0151
test_sampled_gamma_1_J_4,1768,3.9152,0.4190,4.0491,0.4368,-1.0000,-1.0000,0.9253,0.0186
test_sampled_gamma_1_J_4,1769,3.9124,0.4336,4.0646,0.4394,-1.0000,-1.0000,0.9378,0.0150
test_sampled_gamma_1_J_4,1770,3.9205,0.4306,4.0832,0.4421,-1.0000,-1.0000,0.9340,0.0151
test_sampled_gamma_1_J_4,1771,3.9211,0.4376,4.1185,0.4438,-1.0000,-1.0000,0.9273,0.0168
test_sampled_gamma_1_J_4,1772,3.8909,0.4262,4.0463,0.4399,-1.0000,-1.0000,0.9167,0.0167
test_sampled_gamma_1_J_4,1773,3.9784,0.4256,4.1310,0.4462,-1.0000,-1.0000,0.9302,0.0126
test_sampled_gamma_1_J_4,1774,3.9090,0.4304,4.0578,0.4393,-1.0000,-1.0000,0.9240,0.0154
test_sampled_gamma_1_J_4,1775,3.9598,0.4176,4.1570,0.4380,-1.0000,-1.0000,0.9311,0.0176
test_sampled_gamma_1_J_4,1776,3.9218,0.4246,4.0602,0.4399,-1.0000,-1.0000,0.9231,0.0245
test_sampled_gamma_1_J_4,1777,3.9135,0.4228,4.0851,0.4416,-1.0000,-1.0000,0.9351,0.0138
test_sampled_gamma_1_J_4,1778,3.8488,0.4298,4.0767,0.4445,-1.0000,-1.0000,0.9300,0.0106
test_sampled_gamma_1_J_4,1779,3.9900,0.4324,4.1603,0.4430,-1.0000,-1.0000,0.9391,0.0091
test_sampled_gamma_1_J_4,1780,3.9225,0.4190,4.0138,0.4391,-1.0000,-1.0000,0.9184,0.0138
test_sampled_gamma_1_J_4,1781,3.8782,0.4322,4.0738,0.4411,-1.0000,-1.0000,0.9260,0.0165
test_sampled_gamma_1_J_4,1782,3.8769,0.4240,4.0754,0.4380,-1.0000,-1.0000,0.9356,0.0187
test_sampled_gamma_1_J_4,1783,3.9392,0.4280,4.1093,0.4415,-1.0000,-1.0000,0.9356,0.0073
test_sampled_gamma_1_J_4,1784,3.9435,0.4216,4.0807,0.4452,-1.0000,-1.0000,0.9271,0.0158
test_sampled_gamma_1_J_4,1785,3.9232,0.4272,4.0834,0.4442,-1.0000,-1.0000,0.9380,0.0121
test_sampled_gamma_1_J_4,1786,3.9234,0.4234,4.0993,0.4353,-1.0000,-1.0000,0.9238,0.0242
test_sampled_gamma_1_J_4,1787,3.9719,0.4266,4.1290,0.4410,-1.0000,-1.0000,0.9289,0.0095
test_sampled_gamma_1_J_4,1788,3.9416,0.4272,4.0619,0.4456,-1.0000,-1.0000,0.9373,0.0157
test_sampled_gamma_1_J_4,1789,3.9275,0.4278,4.0742,0.4415,-1.0000,-1.0000,0.9304,0.0188
test_sampled_gamma_1_J_4,1790,3.8477,0.4216,4.0942,0.4431,-1.0000,-1.0000,0.9311,0.0095
test_sampled_gamma_1_J_4,1791,3.9848,0.4292,4.1246,0.4437,-1.0000,-1.0000,0.9358,0.0140
test_sampled_gamma_1_J_4,1792,3.8868,0.4294,4.0557,0.4430,-1.0000,-1.0000,0.9229,0.0170
test_sampled_gamma_1_J_4,1793,3.9430,0.4260,4.0901,0.4450,-1.0000,-1.0000,0.9251,0.0186
test_sampled_gamma_1_J_4,1794,3.8675,0.4306,4.0515,0.4381,-1.0000,-1.0000,0.9220,0.0101
test_sampled_gamma_1_J_4,1795,3.8829,0.4338,4.0801,0.4446,-1.0000,-1.0000,0.9331,0.0169
test_sampled_gamma_1_J_4,1796,3.8851,0.4280,4.1316,0.4410,-1.0000,-1.0000,0.9324,0.0138
test_sampled_gamma_1_J_4,1797,4.0302,0.4250,4.1408,0.4446,-1.0000,-1.0000,0.9324,0.0219
test_sampled_gamma_1_J_4,1798,3.9229,0.4310,4.0876,0.4426,-1.0000,-1.0000,0.9244,0.0120
test_sampled_gamma_1_J_4,1799,3.9000,0.4308,4.0881,0.4401,-1.0000,-1.0000,0.9311,0.0147
test_sampled_gamma_1_J_4,1800,3.9593,0.4284,4.0919,0.4416,-1.0000,-1.0000,0.9324,0.0129
test_sampled_gamma_1_J_4,1801,3.9856,0.4240,4.1365,0.4410,-1.0000,-1.0000,0.9364,0.0184
test_sampled_gamma_1_J_4,1802,3.9494,0.4270,4.0814,0.4409,-1.0000,-1.0000,0.9311,0.0119
test_sampled_gamma_1_J_4,1803,3.8805,0.4264,4.0482,0.4400,-1.0000,-1.0000,0.9300,0.0117
test_sampled_gamma_1_J_4,1804,3.9624,0.4272,4.1256,0.4424,-1.0000,-1.0000,0.9293,0.0149
test_sampled_gamma_1_J_4,1805,3.9785,0.4270,4.1513,0.4439,-1.0000,-1.0000,0.9289,0.0171
test_sampled_gamma_1_J_4,1806,3.9335,0.4270,4.1110,0.4423,-1.0000,-1.0000,0.9180,0.0138
test_sampled_gamma_1_J_4,1807,3.8936,0.4298,4.1109,0.4446,-1.0000,-1.0000,0.9309,0.0187
test_sampled_gamma_1_J_4,1808,3.9898,0.4210,4.1024,0.4450,-1.0000,-1.0000,0.9216,0.0124
test_sampled_gamma_1_J_4,1809,3.8874,0.4286,4.0674,0.4455,-1.0000,-1.0000,0.9293,0.0200
test_sampled_gamma_1_J_4,1810,3.9570,0.4232,4.0972,0.4412,-1.0000,-1.0000,0.9209,0.0215
test_sampled_gamma_1_J_4,1811,3.8943,0.4314,4.0512,0.4405,-1.0000,-1.0000,0.9249,0.0238
test_sampled_gamma_1_J_4,1812,3.9409,0.4300,4.1677,0.4374,-1.0000,-1.0000,0.9360,0.0134
test_sampled_gamma_1_J_4,1813,3.9494,0.4304,4.1410,0.4448,-1.0000,-1.0000,0.9344,0.0099
test_sampled_gamma_1_J_4,1814,4.0042,0.4270,4.1847,0.4396,-1.0000,-1.0000,0.9204,0.0141
test_sampled_gamma_1_J_4,1815,3.8793,0.4270,4.0833,0.4436,-1.0000,-1.0000,0.9273,0.0179
test_sampled_gamma_1_J_4,1816,4.0415,0.4294,4.2008,0.4444,-1.0000,-1.0000,0.9342,0.0131
test_sampled_gamma_1_J_4,1817,3.9768,0.4246,4.1940,0.4395,-1.0000,-1.0000,0.9291,0.0219
test_sampled_gamma_1_J_4,1818,4.0179,0.4256,4.1587,0.4439,-1.0000,-1.0000,0.9262,0.0198
test_sampled_gamma_1_J_4,1819,3.9469,0.4164,4.1249,0.4406,-1.0000,-1.0000,0.9284,0.0127
test_sampled_gamma_1_J_4,1820,3.9911,0.4228,4.1666,0.4423,-1.0000,-1.0000,0.9409,0.0165
test_sampled_gamma_1_J_4,1821,3.9358,0.4254,4.0983,0.4422,-1.0000,-1.0000,0.9278,0.0157
test_sampled_gamma_1_J_4,1822,4.0409,0.4258,4.1630,0.4415,-1.0000,-1.0000,0.9327,0.0207
test_sampled_gamma_1_J_4,1823,3.9634,0.4310,4.1759,0.4420,-1.0000,-1.0000,0.9322,0.0193
test_sampled_gamma_1_J_4,1824,3.9805,0.4266,4.1822,0.4399,-1.0000,-1.0000,0.9331,0.0124
test_sampled_gamma_1_J_4,1825,3.9469,0.4258,4.1039,0.4443,-1.0000,-1.0000,0.9313,0.0180
test_sampled_gamma_1_J_4,1826,3.9427,0.4148,4.1542,0.4402,-1.0000,-1.0000,0.9278,0.0148
test_sampled_gamma_1_J_4,1827,3.9273,0.4298,4.1308,0.4438,-1.0000,-1.0000,0.9238,0.0151
test_sampled_gamma_1_J_4,1828,3.9290,0.4246,4.1677,0.4422,-1.0000,-1.0000,0.9271,0.0188
test_sampled_gamma_1_J_4,1829,3.9357,0.4312,4.1370,0.4440,-1.0000,-1.0000,0.9307,0.0169
test_sampled_gamma_1_J_4,1830,3.9322,0.4280,4.1483,0.4421,-1.0000,-1.0000,0.9276,0.0172
test_sampled_gamma_1_J_4,1831,3.9241,0.4262,4.1037,0.4418,-1.0000,-1.0000,0.9271,0.0141
test_sampled_gamma_1_J_4,1832,3.9767,0.4248,4.1731,0.4448,-1.0000,-1.0000,0.9284,0.0186
test_sampled_gamma_1_J_4,1833,3.9247,0.4292,4.1136,0.4422,-1.0000,-1.0000,0.9302,0.0162
test_sampled_gamma_1_J_4,1834,4.0125,0.4266,4.1278,0.4469,-1.0000,-1.0000,0.9318,0.0132
test_sampled_gamma_1_J_4,1835,3.9552,0.4340,4.1660,0.4423,-1.0000,-1.0000,0.9371,0.0175
test_sampled_gamma_1_J_4,1836,3.9562,0.4224,4.1043,0.4437,-1.0000,-1.0000,0.9369,0.0207
test_sampled_gamma_1_J_4,1837,3.9127,0.4214,4.0925,0.4406,-1.0000,-1.0000,0.9231,0.0158
test_sampled_gamma_1_J_4,1838,3.9696,0.4178,4.1243,0.4390,-1.0000,-1.0000,0.9236,0.0132
test_sampled_gamma_1_J_4,1839,3.9731,0.4326,4.0898,0.4447,-1.0000,-1.0000,0.9333,0.0150
test_sampled_gamma_1_J_4,1840,4.0301,0.4230,4.1683,0.4399,-1.0000,-1.0000,0.9187,0.0164
