name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,1701,3.9240,0.4210,4.0525,0.4472,0.5185,0.8354
hetetogeneous_shard_iid_J_4_LR_0.01,1702,3.8764,0.4206,4.0088,0.4484,0.5063,0.8402
hetetogeneous_shard_iid_J_4_LR_0.01,1703,3.8785,0.4276,4.0402,0.4485,0.5049,0.8392
hetetogeneous_shard_iid_J_4_LR_0.01,1704,3.8517,0.4242,4.0333,0.4452,0.4934,0.8422
hetetogeneous_shard_iid_J_4_LR_0.01,1705,3.8523,0.4146,4.0267,0.4430,0.5126,0.8344
hetetogeneous_shard_iid_J_4_LR_0.01,1706,3.9107,0.4228,4.0692,0.4512,0.4975,0.8415
hetetogeneous_shard_iid_J_4_LR_0.01,1707,3.9700,0.4230,4.0445,0.4434,0.4962,0.8406
hetetogeneous_shard_iid_J_4_LR_0.01,1708,3.9349,0.4172,4.0407,0.4458,0.5003,0.8377
hetetogeneous_shard_iid_J_4_LR_0.01,1709,3.8937,0.4224,4.0416,0.4431,0.5102,0.8380
hetetogeneous_shard_iid_J_4_LR_0.01,1710,3.8865,0.4178,4.0119,0.4483,0.5033,0.8390
hetetogeneous_shard_iid_J_4_LR_0.01,1711,3.8823,0.4210,4.0336,0.4467,0.4999,0.8392
hetetogeneous_shard_iid_J_4_LR_0.01,1712,3.9670,0.4256,4.1138,0.4447,0.5218,0.8336
hetetogeneous_shard_iid_J_4_LR_0.01,1713,3.9455,0.4188,4.0190,0.4462,0.5100,0.8353
hetetogeneous_shard_iid_J_4_LR_0.01,1714,3.8787,0.4202,4.0055,0.4460,0.4861,0.8434
hetetogeneous_shard_iid_J_4_LR_0.01,1715,3.8234,0.4136,3.9795,0.4443,0.5054,0.8391
hetetogeneous_shard_iid_J_4_LR_0.01,1716,3.8337,0.4200,3.9920,0.4475,0.5093,0.8384
hetetogeneous_shard_iid_J_4_LR_0.01,1717,3.8639,0.4264,4.0292,0.4432,0.5069,0.8371
hetetogeneous_shard_iid_J_4_LR_0.01,1718,3.8544,0.4204,4.0396,0.4431,0.5244,0.8318
hetetogeneous_shard_iid_J_4_LR_0.01,1719,3.9445,0.4184,4.0970,0.4432,0.5332,0.8292
hetetogeneous_shard_iid_J_4_LR_0.01,1720,3.8220,0.4242,3.9795,0.4396,0.5422,0.8281
hetetogeneous_shard_iid_J_4_LR_0.01,1721,3.9045,0.4190,3.9964,0.4428,0.4945,0.8414
hetetogeneous_shard_iid_J_4_LR_0.01,1722,3.9102,0.4176,4.0610,0.4446,0.4836,0.8443
hetetogeneous_shard_iid_J_4_LR_0.01,1723,3.9587,0.4232,4.0337,0.4476,0.4902,0.8448
hetetogeneous_shard_iid_J_4_LR_0.01,1724,3.9316,0.4210,4.0351,0.4483,0.4912,0.8442
hetetogeneous_shard_iid_J_4_LR_0.01,1725,3.9585,0.4140,4.0929,0.4444,0.4978,0.8416
hetetogeneous_shard_iid_J_4_LR_0.01,1726,4.0072,0.4212,4.0895,0.4474,0.4954,0.8416
hetetogeneous_shard_iid_J_4_LR_0.01,1727,4.0167,0.4230,4.1375,0.4407,0.5153,0.8362
hetetogeneous_shard_iid_J_4_LR_0.01,1728,3.9781,0.4220,4.0824,0.4422,0.5044,0.8380
hetetogeneous_shard_iid_J_4_LR_0.01,1729,4.0084,0.4138,4.0689,0.4457,0.5116,0.8364
hetetogeneous_shard_iid_J_4_LR_0.01,1730,3.9651,0.4162,4.0842,0.4508,0.5026,0.8400
hetetogeneous_shard_iid_J_4_LR_0.01,1731,3.8900,0.4222,4.0680,0.4448,0.5162,0.8361
hetetogeneous_shard_iid_J_4_LR_0.01,1732,3.8629,0.4184,4.0424,0.4403,0.4975,0.8390
hetetogeneous_shard_iid_J_4_LR_0.01,1733,3.9700,0.4234,4.1301,0.4428,0.5046,0.8380
hetetogeneous_shard_iid_J_4_LR_0.01,1734,3.9171,0.4224,4.0867,0.4484,0.5024,0.8426
hetetogeneous_shard_iid_J_4_LR_0.01,1735,3.8575,0.4182,4.0196,0.4455,0.5013,0.8387
hetetogeneous_shard_iid_J_4_LR_0.01,1736,3.9675,0.4192,4.1119,0.4414,0.4997,0.8382
hetetogeneous_shard_iid_J_4_LR_0.01,1737,3.9314,0.4242,4.0793,0.4452,0.5012,0.8398
hetetogeneous_shard_iid_J_4_LR_0.01,1738,4.0096,0.4232,4.1425,0.4460,0.5138,0.8364
hetetogeneous_shard_iid_J_4_LR_0.01,1739,3.8731,0.4220,4.0650,0.4379,0.5248,0.8337
hetetogeneous_shard_iid_J_4_LR_0.01,1740,3.9623,0.4140,4.1043,0.4439,0.5022,0.8395
hetetogeneous_shard_iid_J_4_LR_0.01,1741,3.9008,0.4176,4.0926,0.4472,0.4894,0.8434
hetetogeneous_shard_iid_J_4_LR_0.01,1742,3.9127,0.4138,4.0774,0.4418,0.5023,0.8391
hetetogeneous_shard_iid_J_4_LR_0.01,1743,3.9565,0.4224,4.0774,0.4446,0.4978,0.8413
hetetogeneous_shard_iid_J_4_LR_0.01,1744,3.9352,0.4182,4.0832,0.4449,0.5031,0.8394
hetetogeneous_shard_iid_J_4_LR_0.01,1745,3.9213,0.4272,4.1169,0.4448,0.4921,0.8412
hetetogeneous_shard_iid_J_4_LR_0.01,1746,3.9426,0.4228,4.0905,0.4442,0.4998,0.8399
hetetogeneous_shard_iid_J_4_LR_0.01,1747,3.9645,0.4210,4.1004,0.4490,0.4851,0.8442
hetetogeneous_shard_iid_J_4_LR_0.01,1748,3.9553,0.4264,4.1195,0.4452,0.4768,0.8471
hetetogeneous_shard_iid_J_4_LR_0.01,1749,3.9725,0.4124,4.1087,0.4422,0.4902,0.8428
hetetogeneous_shard_iid_J_4_LR_0.01,1750,3.9147,0.4268,4.0882,0.4482,0.4832,0.8444
hetetogeneous_shard_iid_J_4_LR_0.01,1751,3.9680,0.4200,4.1108,0.4436,0.4751,0.8477
hetetogeneous_shard_iid_J_4_LR_0.01,1752,3.9136,0.4258,4.1072,0.4445,0.5048,0.8385
hetetogeneous_shard_iid_J_4_LR_0.01,1753,3.9360,0.4144,4.1207,0.4411,0.4860,0.8445
hetetogeneous_shard_iid_J_4_LR_0.01,1754,3.8978,0.4214,4.0831,0.4448,0.4835,0.8437
hetetogeneous_shard_iid_J_4_LR_0.01,1755,4.0499,0.4250,4.1518,0.4473,0.4776,0.8478
hetetogeneous_shard_iid_J_4_LR_0.01,1756,3.9179,0.4294,4.1015,0.4425,0.4781,0.8450
hetetogeneous_shard_iid_J_4_LR_0.01,1757,3.9166,0.4222,4.1130,0.4431,0.4910,0.8427
hetetogeneous_shard_iid_J_4_LR_0.01,1758,4.0340,0.4152,4.1351,0.4445,0.4982,0.8412
hetetogeneous_shard_iid_J_4_LR_0.01,1759,3.9456,0.4214,4.1161,0.4431,0.4790,0.8458
hetetogeneous_shard_iid_J_4_LR_0.01,1760,4.0553,0.4170,4.1526,0.4440,0.4804,0.8469
hetetogeneous_shard_iid_J_4_LR_0.01,1761,4.0450,0.4178,4.1552,0.4478,0.4949,0.8421
hetetogeneous_shard_iid_J_4_LR_0.01,1762,3.8933,0.4302,4.1246,0.4441,0.4857,0.8428
hetetogeneous_shard_iid_J_4_LR_0.01,1763,3.9312,0.4204,4.0399,0.4406,0.4995,0.8405
hetetogeneous_shard_iid_J_4_LR_0.01,1764,3.8694,0.4242,4.0809,0.4438,0.4928,0.8413
hetetogeneous_shard_iid_J_4_LR_0.01,1765,3.9310,0.4260,4.1150,0.4429,0.4966,0.8420
hetetogeneous_shard_iid_J_4_LR_0.01,1766,3.9317,0.4146,4.0917,0.4425,0.4876,0.8426
hetetogeneous_shard_iid_J_4_LR_0.01,1767,3.9336,0.4190,4.0693,0.4456,0.4756,0.8487
hetetogeneous_shard_iid_J_4_LR_0.01,1768,3.9635,0.4214,4.1187,0.4431,0.4712,0.8499
hetetogeneous_shard_iid_J_4_LR_0.01,1769,3.9721,0.4208,4.1190,0.4452,0.4818,0.8452
hetetogeneous_shard_iid_J_4_LR_0.01,1770,4.0410,0.4124,4.1424,0.4414,0.5062,0.8402
hetetogeneous_shard_iid_J_4_LR_0.01,1771,3.9693,0.4118,4.0762,0.4464,0.5072,0.8389
hetetogeneous_shard_iid_J_4_LR_0.01,1772,3.9623,0.4158,4.0778,0.4412,0.5016,0.8384
hetetogeneous_shard_iid_J_4_LR_0.01,1773,4.0422,0.4256,4.1379,0.4469,0.4790,0.8460
hetetogeneous_shard_iid_J_4_LR_0.01,1774,3.9514,0.4208,4.0958,0.4483,0.4897,0.8428
hetetogeneous_shard_iid_J_4_LR_0.01,1775,3.9470,0.4238,4.1380,0.4479,0.4869,0.8431
hetetogeneous_shard_iid_J_4_LR_0.01,1776,4.0130,0.4304,4.1730,0.4477,0.4951,0.8430
hetetogeneous_shard_iid_J_4_LR_0.01,1777,3.9669,0.4224,4.1007,0.4460,0.5052,0.8400
hetetogeneous_shard_iid_J_4_LR_0.01,1778,3.9146,0.4208,4.1151,0.4453,0.4804,0.8460
hetetogeneous_shard_iid_J_4_LR_0.01,1779,3.9810,0.4106,4.1042,0.4424,0.4926,0.8416
hetetogeneous_shard_iid_J_4_LR_0.01,1780,3.9449,0.4200,4.1328,0.4421,0.4954,0.8410
hetetogeneous_shard_iid_J_4_LR_0.01,1781,4.0180,0.4232,4.1031,0.4474,0.4639,0.8528
hetetogeneous_shard_iid_J_4_LR_0.01,1782,3.9605,0.4212,4.1261,0.4426,0.4858,0.8432
hetetogeneous_shard_iid_J_4_LR_0.01,1783,3.9476,0.4196,4.0771,0.4435,0.4652,0.8489
hetetogeneous_shard_iid_J_4_LR_0.01,1784,3.9076,0.4310,4.0935,0.4456,0.4690,0.8524
hetetogeneous_shard_iid_J_4_LR_0.01,1785,3.9881,0.4230,4.1349,0.4460,0.4598,0.8516
hetetogeneous_shard_iid_J_4_LR_0.01,1786,3.9821,0.4228,4.1465,0.4406,0.4738,0.8484
hetetogeneous_shard_iid_J_4_LR_0.01,1787,3.9444,0.4252,4.0814,0.4491,0.4709,0.8480
hetetogeneous_shard_iid_J_4_LR_0.01,1788,3.9698,0.4168,4.1356,0.4417,0.4719,0.8483
hetetogeneous_shard_iid_J_4_LR_0.01,1789,3.9771,0.4214,4.1175,0.4449,0.4677,0.8486
hetetogeneous_shard_iid_J_4_LR_0.01,1790,4.0227,0.4194,4.1522,0.4419,0.4779,0.8476
hetetogeneous_shard_iid_J_4_LR_0.01,1791,3.9358,0.4248,4.1298,0.4447,0.4901,0.8418
hetetogeneous_shard_iid_J_4_LR_0.01,1792,3.9492,0.4190,4.0981,0.4468,0.4773,0.8461
hetetogeneous_shard_iid_J_4_LR_0.01,1793,3.9103,0.4164,4.0931,0.4443,0.4927,0.8397
hetetogeneous_shard_iid_J_4_LR_0.01,1794,3.9783,0.4190,4.1473,0.4436,0.4818,0.8470
hetetogeneous_shard_iid_J_4_LR_0.01,1795,3.9962,0.4186,4.0647,0.4489,0.4666,0.8497
hetetogeneous_shard_iid_J_4_LR_0.01,1796,3.9472,0.4150,4.0942,0.4453,0.4659,0.8515
hetetogeneous_shard_iid_J_4_LR_0.01,1797,3.9388,0.4228,4.0974,0.4461,0.4664,0.8484
hetetogeneous_shard_iid_J_4_LR_0.01,1798,4.0835,0.4150,4.1914,0.4447,0.4792,0.8455
hetetogeneous_shard_iid_J_4_LR_0.01,1799,3.9390,0.4244,4.1087,0.4418,0.4864,0.8441
hetetogeneous_shard_iid_J_4_LR_0.01,1800,3.9997,0.4254,4.1492,0.4467,0.4707,0.8493
hetetogeneous_shard_iid_J_4_LR_0.01,1801,3.9656,0.4166,4.1261,0.4459,0.4627,0.8528
hetetogeneous_shard_iid_J_4_LR_0.01,1802,4.0470,0.4198,4.1519,0.4425,0.4806,0.8454
hetetogeneous_shard_iid_J_4_LR_0.01,1803,3.9556,0.4198,4.1368,0.4462,0.4724,0.8474
hetetogeneous_shard_iid_J_4_LR_0.01,1804,3.9572,0.4176,4.1656,0.4466,0.4859,0.8459
hetetogeneous_shard_iid_J_4_LR_0.01,1805,4.0129,0.4202,4.1325,0.4414,0.4842,0.8451
hetetogeneous_shard_iid_J_4_LR_0.01,1806,3.9449,0.4248,4.1216,0.4479,0.4803,0.8469
hetetogeneous_shard_iid_J_4_LR_0.01,1807,3.9550,0.4184,4.1333,0.4420,0.4725,0.8480
hetetogeneous_shard_iid_J_4_LR_0.01,1808,4.0158,0.4166,4.1633,0.4405,0.4693,0.8476
hetetogeneous_shard_iid_J_4_LR_0.01,1809,4.0270,0.4204,4.1412,0.4460,0.4682,0.8502
hetetogeneous_shard_iid_J_4_LR_0.01,1810,4.0735,0.4194,4.2089,0.4402,0.4847,0.8442
hetetogeneous_shard_iid_J_4_LR_0.01,1811,3.9491,0.4132,4.1519,0.4409,0.4820,0.8438
hetetogeneous_shard_iid_J_4_LR_0.01,1812,4.0840,0.4172,4.2322,0.4416,0.4807,0.8449
hetetogeneous_shard_iid_J_4_LR_0.01,1813,4.1281,0.4134,4.2198,0.4436,0.4899,0.8432
hetetogeneous_shard_iid_J_4_LR_0.01,1814,4.0255,0.4208,4.1584,0.4424,0.4750,0.8483
hetetogeneous_shard_iid_J_4_LR_0.01,1815,4.0414,0.4186,4.1726,0.4463,0.4725,0.8477
hetetogeneous_shard_iid_J_4_LR_0.01,1816,3.9493,0.4224,4.1293,0.4484,0.4624,0.8512
hetetogeneous_shard_iid_J_4_LR_0.01,1817,3.9973,0.4174,4.1497,0.4449,0.4890,0.8459
hetetogeneous_shard_iid_J_4_LR_0.01,1818,4.0493,0.4170,4.1839,0.4445,0.4716,0.8485
hetetogeneous_shard_iid_J_4_LR_0.01,1819,4.0156,0.4198,4.1646,0.4433,0.4665,0.8493
hetetogeneous_shard_iid_J_4_LR_0.01,1820,4.0458,0.4254,4.2032,0.4414,0.4816,0.8447
hetetogeneous_shard_iid_J_4_LR_0.01,1821,3.9711,0.4286,4.1104,0.4453,0.4569,0.8536
hetetogeneous_shard_iid_J_4_LR_0.01,1822,3.9430,0.4264,4.1388,0.4428,0.4640,0.8505
hetetogeneous_shard_iid_J_4_LR_0.01,1823,4.0487,0.4252,4.1707,0.4465,0.4621,0.8514
hetetogeneous_shard_iid_J_4_LR_0.01,1824,3.9587,0.4256,4.1200,0.4458,0.4756,0.8492
hetetogeneous_shard_iid_J_4_LR_0.01,1825,3.9897,0.4268,4.1563,0.4481,0.4452,0.8564
hetetogeneous_shard_iid_J_4_LR_0.01,1826,3.9219,0.4308,4.1305,0.4449,0.4545,0.8532
hetetogeneous_shard_iid_J_4_LR_0.01,1827,3.9807,0.4202,4.1648,0.4443,0.4599,0.8518
hetetogeneous_shard_iid_J_4_LR_0.01,1828,3.9522,0.4210,4.1446,0.4468,0.4628,0.8506
hetetogeneous_shard_iid_J_4_LR_0.01,1829,4.0044,0.4228,4.2112,0.4482,0.4690,0.8485
hetetogeneous_shard_iid_J_4_LR_0.01,1830,4.0637,0.4182,4.1663,0.4535,0.4626,0.8518
hetetogeneous_shard_iid_J_4_LR_0.01,1831,3.9782,0.4214,4.1274,0.4488,0.4738,0.8491
hetetogeneous_shard_iid_J_4_LR_0.01,1832,3.9932,0.4236,4.1434,0.4486,0.4507,0.8559
hetetogeneous_shard_iid_J_4_LR_0.01,1833,3.9426,0.4220,4.1248,0.4487,0.4554,0.8532
hetetogeneous_shard_iid_J_4_LR_0.01,1834,4.0254,0.4222,4.2126,0.4443,0.4646,0.8514
hetetogeneous_shard_iid_J_4_LR_0.01,1835,3.9911,0.4292,4.1785,0.4453,0.4682,0.8495
hetetogeneous_shard_iid_J_4_LR_0.01,1836,4.0663,0.4232,4.2110,0.4473,0.4513,0.8546
hetetogeneous_shard_iid_J_4_LR_0.01,1837,4.0471,0.4184,4.1971,0.4477,0.4556,0.8532
hetetogeneous_shard_iid_J_4_LR_0.01,1838,3.9192,0.4188,4.1850,0.4400,0.4679,0.8501
hetetogeneous_shard_iid_J_4_LR_0.01,1839,3.9222,0.4198,4.2060,0.4458,0.4556,0.8543
hetetogeneous_shard_iid_J_4_LR_0.01,1840,3.9883,0.4248,4.1772,0.4469,0.4600,0.8520
hetetogeneous_shard_iid_J_4_LR_0.01,1841,4.0601,0.4320,4.2131,0.4502,0.4423,0.8583
hetetogeneous_shard_iid_J_4_LR_0.01,1842,4.0071,0.4234,4.1810,0.4450,0.4684,0.8489
hetetogeneous_shard_iid_J_4_LR_0.01,1843,4.0283,0.4152,4.1955,0.4498,0.4491,0.8558
hetetogeneous_shard_iid_J_4_LR_0.01,1844,4.1200,0.4116,4.2647,0.4506,0.4653,0.8521
hetetogeneous_shard_iid_J_4_LR_0.01,1845,4.0814,0.4162,4.2177,0.4477,0.4756,0.8468
hetetogeneous_shard_iid_J_4_LR_0.01,1846,4.0640,0.4236,4.2517,0.4489,0.4438,0.8581
hetetogeneous_shard_iid_J_4_LR_0.01,1847,4.0442,0.4188,4.1501,0.4459,0.4606,0.8528
hetetogeneous_shard_iid_J_4_LR_0.01,1848,4.0273,0.4192,4.1615,0.4481,0.4564,0.8550
hetetogeneous_shard_iid_J_4_LR_0.01,1849,3.9957,0.4176,4.1101,0.4467,0.4643,0.8504
hetetogeneous_shard_iid_J_4_LR_0.01,1850,4.0665,0.4256,4.2378,0.4488,0.4692,0.8520
hetetogeneous_shard_iid_J_4_LR_0.01,1851,4.0154,0.4268,4.2265,0.4437,0.4715,0.8496
hetetogeneous_shard_iid_J_4_LR_0.01,1852,4.0360,0.4178,4.2050,0.4475,0.4535,0.8534
hetetogeneous_shard_iid_J_4_LR_0.01,1853,4.0275,0.4254,4.2010,0.4428,0.4622,0.8502
hetetogeneous_shard_iid_J_4_LR_0.01,1854,4.0423,0.4198,4.1595,0.4476,0.4590,0.8519
hetetogeneous_shard_iid_J_4_LR_0.01,1855,4.0858,0.4162,4.1957,0.4465,0.4709,0.8484
hetetogeneous_shard_iid_J_4_LR_0.01,1856,4.0452,0.4212,4.1796,0.4432,0.4683,0.8495
hetetogeneous_shard_iid_J_4_LR_0.01,1857,4.0381,0.4222,4.2100,0.4470,0.4629,0.8502
hetetogeneous_shard_iid_J_4_LR_0.01,1858,4.0388,0.4210,4.2092,0.4457,0.4559,0.8549
hetetogeneous_shard_iid_J_4_LR_0.01,1859,4.0459,0.4146,4.2205,0.4439,0.4543,0.8546
hetetogeneous_shard_iid_J_4_LR_0.01,1860,4.1353,0.4242,4.2005,0.4483,0.4470,0.8573
hetetogeneous_shard_iid_J_4_LR_0.01,1861,3.9390,0.4216,4.1622,0.4478,0.4500,0.8556
hetetogeneous_shard_iid_J_4_LR_0.01,1862,4.1115,0.4246,4.2358,0.4525,0.4445,0.8563
hetetogeneous_shard_iid_J_4_LR_0.01,1863,4.0465,0.4264,4.2021,0.4495,0.4462,0.8576
hetetogeneous_shard_iid_J_4_LR_0.01,1864,4.0735,0.4172,4.2202,0.4463,0.4440,0.8568
hetetogeneous_shard_iid_J_4_LR_0.01,1865,4.0816,0.4184,4.2143,0.4468,0.4692,0.8481
hetetogeneous_shard_iid_J_4_LR_0.01,1866,4.0433,0.4164,4.1875,0.4420,0.4546,0.8542
hetetogeneous_shard_iid_J_4_LR_0.01,1867,4.1545,0.4238,4.2410,0.4470,0.4614,0.8534
hetetogeneous_shard_iid_J_4_LR_0.01,1868,4.1010,0.4182,4.2301,0.4478,0.4398,0.8576
hetetogeneous_shard_iid_J_4_LR_0.01,1869,4.1083,0.4176,4.1986,0.4469,0.4430,0.8571
hetetogeneous_shard_iid_J_4_LR_0.01,1870,4.0589,0.4244,4.2463,0.4443,0.4538,0.8554
hetetogeneous_shard_iid_J_4_LR_0.01,1871,4.1372,0.4222,4.2451,0.4468,0.4506,0.8542
hetetogeneous_shard_iid_J_4_LR_0.01,1872,4.0637,0.4200,4.2206,0.4448,0.4543,0.8536
hetetogeneous_shard_iid_J_4_LR_0.01,1873,4.1065,0.4216,4.2693,0.4458,0.4417,0.8577
hetetogeneous_shard_iid_J_4_LR_0.01,1874,4.0726,0.4190,4.2737,0.4483,0.4638,0.8503
hetetogeneous_shard_iid_J_4_LR_0.01,1875,4.1661,0.4210,4.2505,0.4487,0.4581,0.8543
hetetogeneous_shard_iid_J_4_LR_0.01,1876,4.0868,0.4250,4.2203,0.4482,0.4636,0.8518
hetetogeneous_shard_iid_J_4_LR_0.01,1877,4.0323,0.4156,4.2087,0.4411,0.4663,0.8494
hetetogeneous_shard_iid_J_4_LR_0.01,1878,4.1158,0.4216,4.1963,0.4539,0.4498,0.8558
hetetogeneous_shard_iid_J_4_LR_0.01,1879,4.0123,0.4262,4.1851,0.4519,0.4460,0.8554
hetetogeneous_shard_iid_J_4_LR_0.01,1880,4.0830,0.4096,4.2139,0.4486,0.4479,0.8551
hetetogeneous_shard_iid_J_4_LR_0.01,1881,4.0780,0.4234,4.2178,0.4520,0.4384,0.8586
hetetogeneous_shard_iid_J_4_LR_0.01,1882,4.1353,0.4166,4.2122,0.4501,0.4445,0.8571
hetetogeneous_shard_iid_J_4_LR_0.01,1883,4.0709,0.4216,4.2237,0.4507,0.4475,0.8546
hetetogeneous_shard_iid_J_4_LR_0.01,1884,4.0469,0.4190,4.2077,0.4447,0.4488,0.8557
hetetogeneous_shard_iid_J_4_LR_0.01,1885,4.0895,0.4296,4.2425,0.4492,0.4484,0.8575
hetetogeneous_shard_iid_J_4_LR_0.01,1886,4.0348,0.4256,4.1893,0.4497,0.4330,0.8610
hetetogeneous_shard_iid_J_4_LR_0.01,1887,4.0681,0.4246,4.2569,0.4518,0.4289,0.8617
hetetogeneous_shard_iid_J_4_LR_0.01,1888,4.1039,0.4224,4.2422,0.4495,0.4400,0.8586
hetetogeneous_shard_iid_J_4_LR_0.01,1889,4.0855,0.4254,4.2220,0.4483,0.4363,0.8601
hetetogeneous_shard_iid_J_4_LR_0.01,1890,4.1076,0.4228,4.2520,0.4503,0.4352,0.8603
hetetogeneous_shard_iid_J_4_LR_0.01,1891,4.0549,0.4286,4.1815,0.4458,0.4344,0.8599
hetetogeneous_shard_iid_J_4_LR_0.01,1892,4.0868,0.4234,4.3211,0.4514,0.4399,0.8583
hetetogeneous_shard_iid_J_4_LR_0.01,1893,4.0792,0.4174,4.2806,0.4482,0.4437,0.8585
hetetogeneous_shard_iid_J_4_LR_0.01,1894,4.0668,0.4220,4.2173,0.4510,0.4480,0.8545
hetetogeneous_shard_iid_J_4_LR_0.01,1895,3.9894,0.4232,4.1723,0.4521,0.4401,0.8590
hetetogeneous_shard_iid_J_4_LR_0.01,1896,4.1110,0.4240,4.2529,0.4452,0.4433,0.8564
hetetogeneous_shard_iid_J_4_LR_0.01,1897,4.0540,0.4222,4.2283,0.4441,0.4427,0.8560
hetetogeneous_shard_iid_J_4_LR_0.01,1898,4.0583,0.4164,4.2400,0.4462,0.4532,0.8554
hetetogeneous_shard_iid_J_4_LR_0.01,1899,4.0631,0.4156,4.2218,0.4433,0.4431,0.8581
hetetogeneous_shard_iid_J_4_LR_0.01,1900,4.0810,0.4198,4.2227,0.4441,0.4404,0.8579
hetetogeneous_shard_iid_J_4_LR_0.01,1901,4.0280,0.4200,4.2064,0.4486,0.4350,0.8594
hetetogeneous_shard_iid_J_4_LR_0.01,1902,4.0237,0.4194,4.1911,0.4442,0.4364,0.8570
hetetogeneous_shard_iid_J_4_LR_0.01,1903,4.0783,0.4200,4.2302,0.4493,0.4380,0.8590
hetetogeneous_shard_iid_J_4_LR_0.01,1904,4.0830,0.4158,4.2248,0.4452,0.4460,0.8557
hetetogeneous_shard_iid_J_4_LR_0.01,1905,4.1121,0.4248,4.2490,0.4480,0.4336,0.8608
hetetogeneous_shard_iid_J_4_LR_0.01,1906,4.1029,0.4154,4.2084,0.4480,0.4253,0.8644
hetetogeneous_shard_iid_J_4_LR_0.01,1907,4.1236,0.4164,4.2408,0.4401,0.4569,0.8545
hetetogeneous_shard_iid_J_4_LR_0.01,1908,4.0770,0.4244,4.2497,0.4458,0.4361,0.8603
hetetogeneous_shard_iid_J_4_LR_0.01,1909,4.1651,0.4166,4.2655,0.4517,0.4370,0.8588
hetetogeneous_shard_iid_J_4_LR_0.01,1910,4.1019,0.4228,4.3046,0.4493,0.4345,0.8612
hetetogeneous_shard_iid_J_4_LR_0.01,1911,4.0487,0.4226,4.2371,0.4495,0.4353,0.8599
hetetogeneous_shard_iid_J_4_LR_0.01,1912,4.0935,0.4180,4.2415,0.4471,0.4469,0.8554
hetetogeneous_shard_iid_J_4_LR_0.01,1913,4.1506,0.4198,4.3211,0.4483,0.4275,0.8618
hetetogeneous_shard_iid_J_4_LR_0.01,1914,4.1052,0.4204,4.2969,0.4433,0.4353,0.8600
hetetogeneous_shard_iid_J_4_LR_0.01,1915,4.1318,0.4184,4.2708,0.4459,0.4447,0.8555
hetetogeneous_shard_iid_J_4_LR_0.01,1916,4.1283,0.4220,4.3240,0.4406,0.4566,0.8528
hetetogeneous_shard_iid_J_4_LR_0.01,1917,4.1131,0.4234,4.2715,0.4478,0.4466,0.8557
hetetogeneous_shard_iid_J_4_LR_0.01,1918,4.0139,0.4206,4.2513,0.4432,0.4365,0.8583
hetetogeneous_shard_iid_J_4_LR_0.01,1919,4.0685,0.4244,4.2889,0.4402,0.4492,0.8558
hetetogeneous_shard_iid_J_4_LR_0.01,1920,4.1262,0.4222,4.2894,0.4434,0.4537,0.8548
hetetogeneous_shard_iid_J_4_LR_0.01,1921,4.0073,0.4268,4.2166,0.4463,0.4457,0.8548
hetetogeneous_shard_iid_J_4_LR_0.01,1922,4.0860,0.4220,4.2716,0.4431,0.4205,0.8648
hetetogeneous_shard_iid_J_4_LR_0.01,1923,4.0928,0.4236,4.3100,0.4461,0.4330,0.8592
hetetogeneous_shard_iid_J_4_LR_0.01,1924,4.0771,0.4222,4.2540,0.4439,0.4417,0.8568
hetetogeneous_shard_iid_J_4_LR_0.01,1925,4.0465,0.4242,4.2485,0.4462,0.4411,0.8573
hetetogeneous_shard_iid_J_4_LR_0.01,1926,4.1048,0.4264,4.3266,0.4423,0.4497,0.8550
hetetogeneous_shard_iid_J_4_LR_0.01,1927,4.1222,0.4172,4.2703,0.4467,0.4312,0.8598
hetetogeneous_shard_iid_J_4_LR_0.01,1928,4.0696,0.4198,4.2425,0.4404,0.4395,0.8590
hetetogeneous_shard_iid_J_4_LR_0.01,1929,4.1213,0.4248,4.3383,0.4454,0.4217,0.8645
hetetogeneous_shard_iid_J_4_LR_0.01,1930,4.0560,0.4280,4.2440,0.4432,0.4199,0.8628
hetetogeneous_shard_iid_J_4_LR_0.01,1931,4.1067,0.4226,4.3013,0.4478,0.4102,0.8677
hetetogeneous_shard_iid_J_4_LR_0.01,1932,4.1687,0.4194,4.3445,0.4467,0.4340,0.8590
hetetogeneous_shard_iid_J_4_LR_0.01,1933,4.1174,0.4180,4.2559,0.4455,0.4342,0.8595
hetetogeneous_shard_iid_J_4_LR_0.01,1934,4.1341,0.4252,4.2888,0.4471,0.4226,0.8643
hetetogeneous_shard_iid_J_4_LR_0.01,1935,4.0164,0.4194,4.2323,0.4414,0.4496,0.8553
hetetogeneous_shard_iid_J_4_LR_0.01,1936,4.1146,0.4204,4.2966,0.4485,0.4459,0.8565
hetetogeneous_shard_iid_J_4_LR_0.01,1937,4.0156,0.4248,4.2581,0.4464,0.4259,0.8628
hetetogeneous_shard_iid_J_4_LR_0.01,1938,4.1426,0.4274,4.3202,0.4501,0.4227,0.8641
hetetogeneous_shard_iid_J_4_LR_0.01,1939,4.1956,0.4246,4.3883,0.4435,0.4323,0.8599
hetetogeneous_shard_iid_J_4_LR_0.01,1940,4.1312,0.4260,4.2726,0.4487,0.4430,0.8592
