name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1589,3.7220,0.1364,3.5690,0.1520,3.6697,0.1350
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1590,3.8766,0.1178,3.7396,0.1323,3.8437,0.1158
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1591,3.7802,0.1234,3.6146,0.1451,3.7272,0.1327
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1592,3.6061,0.1490,3.5096,0.1606,3.5561,0.1496
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1593,3.8334,0.1186,3.7338,0.1276,3.8065,0.1181
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1594,3.9276,0.1194,3.8902,0.1306,3.8780,0.1234
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1595,3.6314,0.1432,3.4981,0.1588,3.5563,0.1490
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1596,4.2059,0.1054,3.9332,0.1229,4.1645,0.1030
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1597,3.9702,0.1122,3.7934,0.1244,3.9389,0.1142
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1598,3.8019,0.1220,3.6760,0.1361,3.7351,0.1250
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1599,3.6078,0.1368,3.5153,0.1567,3.5865,0.1386
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1600,4.1307,0.1078,3.9571,0.1256,4.0620,0.1146
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1601,3.8340,0.1112,3.7600,0.1191,3.7784,0.1135
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1602,3.7742,0.1292,3.6652,0.1404,3.7220,0.1299
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1603,3.6677,0.1318,3.5720,0.1511,3.6502,0.1331
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1604,4.1472,0.0974,3.8829,0.1235,4.0823,0.1061
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1605,3.9650,0.1094,3.7992,0.1210,3.9381,0.1041
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1606,3.9717,0.1208,3.7931,0.1369,3.9360,0.1218
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1607,4.4335,0.0862,4.1923,0.0950,4.3887,0.0877
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1608,3.7121,0.1288,3.5900,0.1431,3.6575,0.1337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1609,4.0072,0.1008,3.9158,0.1089,3.9378,0.1051
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1610,4.2131,0.0988,4.0306,0.1152,4.1706,0.1016
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1611,3.8549,0.1236,3.6738,0.1435,3.7715,0.1326
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1612,3.8063,0.1294,3.6304,0.1449,3.7203,0.1346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1613,4.0861,0.1094,3.9609,0.1189,4.0148,0.1108
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1614,3.5839,0.1568,3.4054,0.1744,3.5120,0.1582
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1615,3.9733,0.1178,3.7226,0.1408,3.9397,0.1206
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1616,3.7205,0.1312,3.5817,0.1514,3.6712,0.1368
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1617,3.7408,0.1360,3.6161,0.1526,3.6845,0.1382
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1618,3.3934,0.1772,3.3020,0.1919,3.3399,0.1804
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1619,4.0412,0.1140,3.8950,0.1338,3.9805,0.1148
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1620,3.8212,0.1226,3.6946,0.1344,3.7971,0.1232
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1621,3.7635,0.1330,3.6017,0.1499,3.6970,0.1365
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1622,3.9928,0.1174,3.7393,0.1346,3.9362,0.1168
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1623,3.9885,0.0980,3.9276,0.1012,3.9446,0.0971
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1624,3.7835,0.1344,3.6840,0.1375,3.7331,0.1292
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1625,3.5718,0.1466,3.4488,0.1659,3.5105,0.1500
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1626,3.7265,0.1370,3.5685,0.1581,3.6709,0.1402
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1627,3.7908,0.1336,3.5783,0.1581,3.7217,0.1368
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1628,3.6076,0.1542,3.4859,0.1614,3.5330,0.1511
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1629,3.6211,0.1460,3.5210,0.1545,3.5623,0.1444
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1630,3.6498,0.1440,3.5146,0.1618,3.6054,0.1437
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1631,3.7215,0.1402,3.5945,0.1511,3.6644,0.1397
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1632,3.7176,0.1306,3.5706,0.1529,3.6464,0.1341
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1633,3.6886,0.1406,3.5345,0.1563,3.6289,0.1411
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1634,3.6020,0.1340,3.4497,0.1608,3.5388,0.1396
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1635,4.0617,0.1000,3.9350,0.1135,4.0173,0.1021
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1636,3.8103,0.1194,3.6273,0.1384,3.7480,0.1256
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1637,3.8640,0.1276,3.6851,0.1491,3.7875,0.1305
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1638,3.8254,0.1220,3.7049,0.1436,3.7731,0.1277
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1639,4.1786,0.1076,3.9646,0.1237,4.0903,0.1142
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1640,3.9650,0.1028,3.8732,0.1049,3.9247,0.1007
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1641,4.2109,0.1018,3.9720,0.1163,4.1510,0.1023
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1642,3.7804,0.1174,3.7031,0.1287,3.7405,0.1202
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1643,3.9143,0.1312,3.6760,0.1499,3.8372,0.1313
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1644,3.7070,0.1414,3.5148,0.1572,3.6486,0.1433
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1645,3.7686,0.1186,3.6264,0.1311,3.7079,0.1223
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1646,3.5193,0.1510,3.4502,0.1613,3.4936,0.1466
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1647,4.1853,0.0940,3.8656,0.1256,4.1461,0.0964
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1648,3.5725,0.1494,3.4867,0.1586,3.5321,0.1490
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1649,3.9743,0.1220,3.8028,0.1362,3.9204,0.1204
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1650,3.6052,0.1402,3.4685,0.1552,3.5673,0.1383
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1651,3.6585,0.1398,3.5138,0.1524,3.5841,0.1411
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1652,3.7836,0.1146,3.6053,0.1358,3.7217,0.1220
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1653,3.7490,0.1272,3.6042,0.1391,3.6963,0.1242
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1654,3.7448,0.1204,3.5600,0.1388,3.6947,0.1234
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1655,3.6307,0.1546,3.4846,0.1723,3.5761,0.1568
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1656,3.5426,0.1552,3.4460,0.1633,3.4895,0.1531
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1657,4.0561,0.1242,3.8928,0.1304,3.9914,0.1228
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1658,3.6161,0.1420,3.4766,0.1614,3.5611,0.1440
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1659,3.8870,0.1288,3.6540,0.1424,3.8077,0.1274
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1660,3.6347,0.1388,3.4969,0.1493,3.5673,0.1418
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1661,4.0698,0.0960,3.9376,0.1150,4.0317,0.1031
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1662,3.6686,0.1360,3.5866,0.1487,3.6158,0.1390
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1663,3.6187,0.1606,3.4726,0.1740,3.5768,0.1548
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1664,3.8573,0.1374,3.7008,0.1446,3.8279,0.1344
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1665,3.7440,0.1412,3.5711,0.1580,3.7148,0.1338
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1666,3.5235,0.1516,3.4150,0.1704,3.4752,0.1504
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1667,3.6121,0.1442,3.5127,0.1622,3.5614,0.1440
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1668,3.5704,0.1494,3.4702,0.1672,3.5064,0.1588
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1669,3.8802,0.1230,3.7605,0.1403,3.8403,0.1240
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1670,3.5591,0.1554,3.4257,0.1767,3.5105,0.1587
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1671,3.9947,0.1096,3.8260,0.1174,3.9461,0.1085
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1672,3.7203,0.1302,3.6036,0.1457,3.6685,0.1333
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1673,3.7068,0.1344,3.5921,0.1511,3.6369,0.1430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1674,3.5924,0.1418,3.4889,0.1602,3.5579,0.1453
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1675,3.8073,0.1272,3.6693,0.1493,3.7441,0.1374
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1676,4.3799,0.1086,4.1515,0.1147,4.3312,0.1042
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1677,3.8883,0.1152,3.7795,0.1303,3.8228,0.1167
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1678,4.0438,0.0928,3.9115,0.1127,4.0066,0.0951
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1679,4.0239,0.1068,3.8806,0.1254,3.9651,0.1119
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1680,3.6607,0.1306,3.5609,0.1550,3.6176,0.1354
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1681,3.9890,0.1018,3.8209,0.1173,3.9313,0.1061
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1682,3.4979,0.1488,3.4048,0.1699,3.4285,0.1579
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1683,3.7035,0.1344,3.5552,0.1524,3.6354,0.1393
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1684,3.5957,0.1420,3.4403,0.1663,3.5443,0.1492
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1685,3.8125,0.1338,3.6479,0.1573,3.7745,0.1353
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1686,3.8007,0.1346,3.6212,0.1571,3.7424,0.1397
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1687,3.9278,0.1236,3.8057,0.1387,3.8750,0.1235
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1688,3.5498,0.1438,3.4113,0.1719,3.4925,0.1523
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1689,3.9023,0.1306,3.6970,0.1512,3.8491,0.1276
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1690,4.4302,0.0776,4.3160,0.0893,4.3794,0.0801
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1691,3.7520,0.1300,3.6146,0.1479,3.7128,0.1308
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1692,3.5703,0.1652,3.4222,0.1825,3.5239,0.1601
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1693,3.5916,0.1546,3.4518,0.1734,3.5267,0.1546
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1694,3.6663,0.1306,3.5640,0.1497,3.6133,0.1322
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1695,4.2038,0.1234,3.9824,0.1359,4.1535,0.1232
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1696,3.8640,0.1210,3.7950,0.1308,3.8269,0.1165
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1697,3.8056,0.1228,3.6754,0.1385,3.7869,0.1209
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1698,3.9334,0.1188,3.7171,0.1341,3.9001,0.1121
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1699,3.7222,0.1334,3.6361,0.1468,3.6946,0.1298
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1700,3.5132,0.1520,3.4262,0.1636,3.4446,0.1586
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1701,3.9950,0.1136,3.8297,0.1257,3.9117,0.1176
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1702,3.6972,0.1188,3.5545,0.1386,3.6373,0.1285
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1703,3.6270,0.1434,3.4839,0.1551,3.5693,0.1430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1704,3.7809,0.1378,3.5958,0.1539,3.7282,0.1425
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1705,3.6303,0.1404,3.4613,0.1566,3.5816,0.1395
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1706,3.5847,0.1522,3.4407,0.1710,3.5254,0.1550
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1707,3.7629,0.1396,3.6068,0.1525,3.7069,0.1398
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1708,3.7776,0.1318,3.6471,0.1411,3.7196,0.1334
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1709,3.6365,0.1566,3.4705,0.1674,3.5810,0.1508
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1710,3.8824,0.1242,3.7854,0.1361,3.8228,0.1275
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1711,3.5141,0.1588,3.4289,0.1688,3.4471,0.1599
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1712,3.7391,0.1338,3.6139,0.1467,3.6509,0.1406
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1713,3.9893,0.1188,3.8778,0.1272,3.9182,0.1171
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1714,3.9036,0.1172,3.7782,0.1282,3.8577,0.1165
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1715,4.1596,0.1072,3.9806,0.1261,4.1083,0.1160
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1716,3.5228,0.1430,3.4424,0.1666,3.4721,0.1537
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1717,3.5573,0.1536,3.4316,0.1616,3.5011,0.1486
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1718,4.3058,0.0990,4.0495,0.1149,4.2419,0.0991
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1719,3.6310,0.1208,3.5065,0.1412,3.5652,0.1285
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1720,3.4800,0.1454,3.3534,0.1706,3.4277,0.1522
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1721,3.7977,0.1286,3.6167,0.1445,3.7357,0.1331
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1722,3.6652,0.1404,3.5397,0.1566,3.6136,0.1462
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1723,3.6712,0.1334,3.4852,0.1569,3.5914,0.1387
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1724,3.8869,0.1282,3.7247,0.1471,3.8371,0.1295
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1725,3.7248,0.1318,3.5801,0.1485,3.6746,0.1346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1726,3.7589,0.1278,3.5943,0.1450,3.6707,0.1310
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1727,3.7950,0.1216,3.6312,0.1428,3.7514,0.1238
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1728,4.0467,0.1048,3.8917,0.1169,3.9871,0.1073
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1729,3.5998,0.1338,3.5131,0.1476,3.5480,0.1346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1730,4.0222,0.1124,3.7815,0.1271,3.9583,0.1129
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1731,3.7979,0.1372,3.6283,0.1551,3.7339,0.1392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1732,3.8308,0.1226,3.6452,0.1439,3.7908,0.1259
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1733,3.6184,0.1482,3.4665,0.1636,3.5637,0.1488
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1734,3.9499,0.1268,3.8200,0.1339,3.8940,0.1204
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1735,3.6391,0.1356,3.5634,0.1506,3.5878,0.1368
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1736,3.5099,0.1526,3.4102,0.1692,3.4569,0.1562
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1737,3.6929,0.1278,3.5566,0.1481,3.6347,0.1290
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1738,3.6610,0.1450,3.5179,0.1574,3.5874,0.1438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1739,3.6162,0.1522,3.4015,0.1788,3.5277,0.1568
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1740,3.5912,0.1560,3.3757,0.1853,3.4772,0.1666
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1741,3.5558,0.1606,3.3791,0.1795,3.4786,0.1603
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1742,3.6134,0.1530,3.4814,0.1647,3.5469,0.1495
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1743,3.6613,0.1560,3.5225,0.1719,3.5829,0.1568
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1744,3.5398,0.1610,3.3792,0.1860,3.4880,0.1628
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1745,4.0270,0.1080,3.9248,0.1258,3.9732,0.1149
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1746,3.7161,0.1480,3.5365,0.1639,3.6524,0.1501
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1747,3.5268,0.1494,3.4299,0.1670,3.4403,0.1590
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1748,3.7705,0.1324,3.6986,0.1470,3.6952,0.1364
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1749,3.7145,0.1368,3.5801,0.1641,3.6243,0.1497
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1750,3.7769,0.1350,3.6090,0.1546,3.7063,0.1355
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1751,3.8000,0.1438,3.5721,0.1684,3.6981,0.1530
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1752,3.7092,0.1340,3.5879,0.1499,3.6485,0.1380
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1753,3.6511,0.1496,3.4436,0.1727,3.5522,0.1560
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1754,3.5826,0.1576,3.4437,0.1759,3.5044,0.1593
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1755,3.8932,0.1222,3.7384,0.1404,3.8194,0.1280
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1756,3.6381,0.1300,3.5160,0.1508,3.5926,0.1351
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1757,4.2340,0.0928,3.9619,0.1196,4.1773,0.0993
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1758,3.6267,0.1428,3.4929,0.1598,3.5697,0.1445
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1759,3.5248,0.1600,3.4070,0.1706,3.4453,0.1593
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1760,3.5290,0.1620,3.3643,0.1809,3.4587,0.1637
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1761,3.5712,0.1560,3.4375,0.1727,3.5051,0.1564
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1762,4.3678,0.1098,4.1162,0.1182,4.2855,0.1080
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1763,3.6831,0.1324,3.5490,0.1476,3.6066,0.1392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1764,3.7039,0.1396,3.5895,0.1502,3.6347,0.1420
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1765,4.0282,0.1242,3.8041,0.1467,3.9672,0.1242
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1766,3.7140,0.1382,3.5588,0.1564,3.6760,0.1386
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1767,3.6745,0.1388,3.5493,0.1514,3.6004,0.1397
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1768,3.6103,0.1548,3.5364,0.1684,3.5725,0.1548
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1769,4.0359,0.1300,3.8420,0.1359,3.9839,0.1230
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1770,3.7445,0.1318,3.5807,0.1635,3.6617,0.1399
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1771,3.4695,0.1628,3.3635,0.1847,3.4135,0.1672
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1772,4.1481,0.1190,3.8362,0.1411,4.0882,0.1212
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1773,3.6574,0.1438,3.4697,0.1649,3.6093,0.1451
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1774,3.5754,0.1356,3.4479,0.1617,3.5408,0.1415
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1775,3.8039,0.1260,3.5650,0.1487,3.7324,0.1300
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1776,3.6424,0.1550,3.5060,0.1686,3.5613,0.1576
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1777,3.7660,0.1200,3.5990,0.1439,3.6980,0.1300
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1778,3.8111,0.1276,3.5851,0.1507,3.7164,0.1349
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1779,3.5234,0.1430,3.4340,0.1648,3.4840,0.1516
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1780,4.2486,0.0938,4.0700,0.1085,4.1214,0.1025
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1781,3.7413,0.1286,3.5606,0.1536,3.6278,0.1463
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1782,3.4923,0.1418,3.3786,0.1699,3.4133,0.1596
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1783,3.7432,0.1296,3.5252,0.1604,3.6560,0.1383
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1784,3.7102,0.1376,3.4936,0.1656,3.6036,0.1442
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1785,4.1972,0.1014,4.0279,0.1207,4.1230,0.1089
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1786,3.6799,0.1458,3.5843,0.1587,3.6106,0.1476
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1787,3.6523,0.1428,3.5062,0.1619,3.5782,0.1445
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1788,3.9897,0.1102,3.8107,0.1231,3.9032,0.1149
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1789,3.7023,0.1336,3.5023,0.1647,3.6005,0.1454
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1790,4.1110,0.1036,3.9197,0.1267,4.0004,0.1104
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1791,3.4669,0.1618,3.3895,0.1781,3.4108,0.1630
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1792,3.7887,0.1450,3.6338,0.1616,3.7261,0.1450
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1793,3.6864,0.1180,3.5612,0.1455,3.6229,0.1273
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1794,3.9573,0.1162,3.7408,0.1345,3.8665,0.1250
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1795,3.6544,0.1274,3.5265,0.1486,3.5899,0.1368
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1796,3.8202,0.1202,3.6144,0.1489,3.7450,0.1297
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1797,3.5979,0.1438,3.4300,0.1653,3.5372,0.1492
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1798,3.6355,0.1388,3.4342,0.1583,3.5572,0.1427
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1799,3.8892,0.1288,3.7611,0.1371,3.8205,0.1294
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1800,3.3999,0.1692,3.3146,0.1792,3.3524,0.1674
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1801,3.4850,0.1672,3.3398,0.1842,3.4292,0.1683
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1802,3.5202,0.1696,3.4231,0.1838,3.4883,0.1655
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1803,3.5396,0.1702,3.4119,0.1842,3.5015,0.1709
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1804,4.2965,0.1170,4.0225,0.1326,4.2621,0.1128
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1805,3.7429,0.1404,3.6475,0.1501,3.7000,0.1386
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1806,3.7517,0.1390,3.6154,0.1549,3.6733,0.1391
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1807,3.6280,0.1612,3.4525,0.1772,3.5856,0.1561
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1808,3.5569,0.1664,3.4338,0.1802,3.5129,0.1640
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1809,4.0322,0.1260,3.7670,0.1434,3.9650,0.1294
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1810,3.5397,0.1462,3.4590,0.1617,3.4644,0.1531
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1811,3.7867,0.1464,3.7074,0.1564,3.6954,0.1472
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1812,3.6755,0.1426,3.5949,0.1565,3.6158,0.1485
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1813,3.8348,0.1324,3.6984,0.1528,3.7529,0.1321
